	0	1	2	3
1124	5563.9727	-75056.1	0.25597882	77940.28
1125	25055.932	35285.543	0.1875833	-37902.79
1126	-4837.9053	-10362.2705	0.554855	-56987.38
1127	-305.0988	-33016.043	0.8886199	458.84683
1128	63769.19	-44110.168	0.2336222	52769.46
1129	49800.234	-2209.6392	0.3610347	91749.71
1130	4921.814	9566.898	0.3406316	11290.132
1131	22659.406	30044.377	0.5118462	60343.477
1132	53756.188	5266.7456	0.055977423	87646.89
1133	3041.5146	44176.08	-0.116602875	-23206.957
1134	-957.8087	4543.451	0.51118726	2176.558
1135	-3882.343	-23411.316	0.34803748	28700.012
1136	18840.248	-26562.836	0.50756603	29166.77
1137	21650.342	10924.602	0.6194251	18353.541
1138	-21254.098	-6475.179	0.14507563	-5161.522
1139	18629.97	33125.926	0.10778307	-15081.405
1140	58601.543	11040.104	0.6559911	-15668.84
1141	6997.167	-24335.924	0.833418	-37315.473
1142	-23502.54	28581.553	0.45056581	34744.29
1143	-2475.524	-20937.545	0.26545498	2959.69
1144	-27442.314	17954.623	0.42300674	-60524.184
1145	-67471.234	6444.1333	0.8873855	24406.408
1146	40520.027	-31620.389	0.42677608	-27409.24
1147	5830.3164	-30548.299	0.6466131	-30857.422
1148	2787.8376	13272.782	0.5332415	22003.799
1149	-41221.266	-4953.3486	0.82438534	53710.594
1150	18699.137	58274.23	0.31817588	51974.844
1151	4347.1665	2757.9668	0.3793316	-24627.096
1152	-44142.93	-58982.355	0.73094976	24754.537
1153	90870.445	-11729.904	0.51625055	85628.61
1154	19088.836	-39362.566	0.75996405	-1367.0162
1155	56138.742	33450.67	0.77799624	-44775.82
1156	14217.207	20411.861	-0.021759065	-1551.2941
1157	-43508.023	15329.603	0.22744577	-33533.53
1158	-38194.69	-30119.764	-0.13847315	61129.152
1159	-27100.15	-7456.777	0.4193954	3064.1658
1160	-5757.837	-44381.11	0.8700253	2770.3618
1161	49563.78	-14684.482	0.34489307	-13698.534
1162	19749.639	31712.645	-24392.607	10986.503
1163	39713.81	19358.34	0.8905008	1515.9967
1164	-2801.708	19845.393	0.8588665	876.9747
1165	7370.4307	-42641.39	0.42673087	-9786.277
1166	-38809.75	-62190.594	0.52500373	12634.785
1167	-35510.824	-7191.6157	0.22406581	937.8443
1168	-1959.6111	-12806.881	0.551939	-12078.257
1169	21327.947	-39981.254	0.1390456	-11584.625
1170	-9112.973	4267.2534	0.5295612	55974.535
1171	-31060.83	-43157.973	0.65441424	56192.977
1172	12690.197	33393.758	0.8809486	46776.863
1173	-79167.72	24472.28	0.35512784	-1340.0686
1174	13686.987	-11465.19	0.8429045	28876.281
1175	-486.65372	-52521.863	0.53651905	23687.955
1176	-10612.899	52080.336	0.38474786	-7787.56
1177	6480.314	-25724.758	0.36160153	34024.434
1178	31768.45	20.87252	0.567653	51470.54
1179	33349.082	-54127.496	0.62637466	-40030.973
1180	4123.1895	-22081.773	0.3777482	-16295.968
1181	-9189.944	-62248.492	0.3361701	-21603.947
1182	-11204.142	26050.635	0.6791602	13439.629
1183	-29613.373	12761.57	-0.27764326	-37688.754
1184	21033.758	-13090.753	-0.019707058	5634.776
1185	-6587.595	19817.229	0.37855434	120.391205
1186	70313.266	41364.656	-0.14900951	20349.459
1187	52078.266	14564.304	0.24887724	18462.814
1188	57104.656	36043.0	0.5371222	12172.309
1189	-13316.308	-16625.475	0.5934287	-21181.64
1190	-6066.389	-33324.41	0.6966653	-21152.152
1191	23644.902	-3768.8792	0.2947887	12817.05
1192	-15059.159	93.34611	0.645835	-6926.4883
1193	42781.246	51031.027	0.8780127	37863.246
1194	-23882.13	-42176.836	0.021522462	21720.395
1195	-29982.582	6325.3984	0.7720534	34267.22
1196	66659.48	-26557.15	0.34242317	-14053.248
1197	-18592.455	-10143.6875	0.4158018	-3760.776
1198	-56126.64	60127.945	0.47391918	-22339.773
1199	10486.383	21725.117	0.22545274	-668.89813
1200	29551.895	-13657.421	0.23867962	11331.393
1201	20299.33	13264.867	0.75857675	15479.892
1202	49663.418	57097.44	0.24660593	24885.832
1203	-15872.3	70543.14	0.4726207	33436.26
1204	20.652214	11300.607	0.37761027	65570.875
1205	60319.055	-31548.01	0.353781	27849.898
1206	37928.47	17321.146	0.24580143	-6421.846
1207	-18561.18	17534.871	44640.22	23582.328
1208	36402.3	506.90048	0.47836697	2365.8123
1209	-35743.637	12218.047	0.25609154	36375.723
1210	24373.756	29718.312	0.84924066	60488.12
1211	8753.007	-44844.316	0.3636959	-13674.005
1212	-62940.285	-19537.799	0.075223684	32470.125
1213	9974.166	-28536.143	0.47537288	44371.906
1214	-15671.686	-21714.705	0.5098823	15704.832
1215	11363.651	-2048.333	0.55317533	-28291.348
1216	-27512.242	24891.918	0.041875836	42458.895
1217	-30798.9	9084.958	0.23504816	-25016.268
1218	40579.74	13430.112	0.6721043	-7560.344
1219	-21607.854	-11868.494	0.1596729	-16563.203
1220	3391.264	41638.816	0.73969036	8552.453
1221	29823.234	-2100.2507	-13034.382	28415.574
1222	-31289.326	15393.043	0.43661353	-37714.598
1223	10441.736	64862.645	0.45578063	44901.98
1224	48876.33	-10344.8955	0.5119929	43078.562
1225	-8154.543	-4246.468	0.5175107	-34794.387
1226	33455.957	15263.326	0.11631701	-32490.168
1227	23676.664	-19525.188	0.19193377	41890.105
1228	-15120.483	-38005.58	0.25524357	29918.584
1229	1155.4391	-4843.735	0.43223938	26742.32
1230	19359.71	-1985.043	0.50535464	-26585.074
1231	57970.188	55981.26	41446.125	10790.621
1232	49974.195	8562.109	0.5804583	21332.355
1233	57711.5	-4678.322	0.21018715	5380.466
1234	-32219.518	-14546.101	0.5123805	75714.85
1235	-50301.758	-10961.761	0.2139753	-21508.307
1236	39272.707	30075.7	0.63884103	3087.0388
1237	-45119.055	4165.8457	0.26785317	-4706.2666
1238	3483.8625	-24939.816	0.23829569	42433.145
1239	-32419.004	12841.0	-16669.031	-8574.694
1240	-39786.965	30787.842	0.04424418	33146.715
1241	-13415.779	6123.0303	0.59342366	-8231.862
1242	67441.87	-59590.215	-0.015016657	22082.654
1243	-36451.63	3393.6975	0.11666406	-70.97336
1244	451.56027	-17156.658	0.8152061	19578.574
1245	-51817.25	-16695.262	0.16297707	57477.09
1246	7007.284	-16902.14	0.4077722	-6461.3965
1247	-33068.594	-24920.3	0.62958896	27522.64
1248	-29116.805	-44797.504	0.2792576	5388.6484
1249	-80121.57	-18626.418	-5818.621	33342.633
1250	-38619.02	18791.191	0.712231	-11880.625
1251	6902.9995	-24685.152	0.1645451	-72944.64
1252	14289.719	-3963.8323	0.7850888	-5517.558
1253	46039.7	2757.1333	0.4767979	6924.7534
1254	13232.22	-14531.452	0.2515766	-27195.719
1255	39428.24	508.06787	0.4864664	36103.727
1256	-447.79706	-53054.105	0.17481855	38338.207
1257	10156.212	-72507.6	0.18401913	62544.64
1258	33748.926	-8249.691	0.41681704	34017.73
1259	14718.595	15988.803	0.31014642	-14286.546
1260	-86413.555	-15511.993	0.8575265	36216.527
1261	-17835.986	-45755.594	0.4839673	24935.28
1262	31541.652	-53915.484	0.13983892	5603.662
1263	1269.7991	-46093.676	-0.047472224	-34305.43
1264	-30581.092	-5549.4883	0.35989	21674.643
1265	7312.141	-30032.236	0.42715162	-2760.1482
1266	-23267.463	23814.336	0.26532516	-1414.0203
1267	7391.4727	30888.451	0.47966242	-13598.112
1268	-16738.926	57447.426	0.7822075	57302.246
1269	-14121.367	22041.652	-0.17458364	35955.598
1270	5694.095	25376.58	0.21735226	-54787.44
1271	16536.414	-16060.647	0.4487285	-51745.14
1272	26429.303	11858.652	0.75739884	41279.664
1273	73743.73	-43108.3	0.4593652	-45850.414
1274	-9457.483	29199.826	0.031871993	-32531.717
1275	-23611.213	-1812.233	0.47208318	-8596.681
1276	-56898.004	-5769.251	0.18947963	-6229.685
1277	81195.74	8687.879	0.5484717	-38557.7
1278	-32604.246	-9267.003	0.31996942	-23447.443
1279	-60502.12	-61489.305	0.6140955	55963.223
1280	-49044.684	58739.695	0.83507454	41016.777
1281	-22799.607	32478.291	0.2941139	-27122.602
1282	-41728.473	41663.547	0.49203464	15210.247
1283	-62410.004	9252.711	0.3375149	40544.777
1284	809.58575	-49215.426	-0.07293573	36987.844
1285	-6539.32	7780.694	0.42857406	-35508.14
1286	-13946.538	21326.89	0.22923288	24087.2
1287	14559.445	50685.996	0.3386792	19138.355
1288	-58598.438	-5215.4155	0.053328212	62863.902
1289	82586.92	-19054.76	0.4151289	-52788.793
1290	9476.044	4039.7559	0.34288624	50605.582
1291	11894.313	-31262.574	0.6170963	-49313.406
1292	-20003.496	25003.057	0.17017533	-52715.707
1293	11435.526	-23896.924	0.44267702	-10977.416
1294	-21777.242	-32861.832	0.4637869	56165.58
1295	11620.841	-32977.773	-0.2680595	-46692.4
1296	4315.708	59250.14	12412.402	-16008.567
1297	-13808.545	-46788.746	0.28423244	-7302.3555
1298	-6114.058	1090.7891	0.5279326	-46476.047
1299	38736.977	11525.521	0.37245488	13831.216
1300	38840.324	73918.19	0.48850924	40401.14
1301	39099.305	-50862.688	0.6379801	50385.406
1302	54720.45	54412.348	0.5546146	-19984.887
1303	3366.4944	3601.4695	0.043880444	30138.885
1304	-13943.615	30039.902	0.46714562	14797.196
1305	18428.69	-6907.996	0.5793195	68997.96
1306	31313.297	-25709.512	0.18978113	-32455.627
1307	-29451.346	32398.682	0.21728756	7908.2275
1308	-17267.252	-34308.4	0.16303097	28749.438
1309	-16133.967	87218.0	0.44985422	16049.384
1310	-26098.11	-18584.06	0.7067381	-10288.908
1311	-53599.402	-32063.861	0.17753027	-14544.392
1312	17278.197	-18962.238	0.7206239	-42797.758
1313	12164.23	7461.917	0.4957698	30652.645
1314	-10864.076	6936.4727	3031.427	-25606.436
1315	40426.754	-3739.4402	-41743.645	14731.43
1316	-60571.47	70164.94	0.49751687	-8708.805
1317	15224.368	21307.48	0.44346827	74704.16
1318	-29727.533	-1160.3054	0.70258206	-54104.42
1319	4170.798	-35964.195	0.6082902	13442.968
1320	-33884.035	26951.031	0.57516766	-46879.56
1321	-25125.938	-3105.2017	0.35301822	-26233.854
1322	15515.515	10197.555	0.35598472	19088.465
1323	-947.41504	1296.1445	0.20481175	25017.0
1324	-3222.351	-29981.357	0.6375351	-15877.433
1325	-4469.304	-6287.332	0.67214286	17276.174
1326	20268.85	-14988.855	0.4374437	-32705.254
1327	61476.023	-86203.14	0.52630085	-39183.332
1328	-11381.65	7821.11	0.5110218	17749.988
1329	-290.05698	6683.534	-0.024112262	-17247.53
1330	-12556.155	-8808.485	0.29891577	67065.98
1331	-9631.447	42001.676	0.39472967	17775.531
1332	-29772.459	-9246.059	0.66084313	31578.29
1333	41333.13	44375.27	0.55680275	5324.605
1334	4629.7544	-62433.348	0.13581622	30635.043
1335	11398.697	24410.055	0.5908186	20958.299
1336	-6397.455	-36849.742	0.3803121	27605.465
1337	4521.6772	-2405.2302	0.17998147	38916.613
1338	46001.633	-14582.251	0.35883182	16084.505
1339	-26725.713	39496.156	0.6945667	-54558.293
1340	-2101.0852	-53120.41	0.24200265	18562.404
1341	-75615.46	-3560.0676	0.6882682	14569.757
1342	-25945.707	19255.307	0.37658024	9269.756
1343	28455.436	41474.266	0.7266078	29641.81
1344	-16882.963	-550.5735	0.665644	-44118.605
1345	46885.363	19186.828	70914.74	-7650.752
1346	-3025.2876	43350.3	0.21961772	13677.314
1347	-28027.447	-42255.082	0.76017594	10743.965
1348	90185.55	-50572.266	0.31095046	-51679.383
1349	34937.7	-34722.777	0.5747841	47128.406
1350	-23137.564	2368.2395	0.5648196	-34452.117
1351	-28401.482	31529.91	0.5044157	28426.07
1352	41216.918	-1714.8964	0.9427232	-526.5275
1353	36980.37	-25447.182	0.64948	9771.228
1354	-7225.2544	-19749.34	0.14633033	-12601.511
1355	37281.99	-14516.708	0.20359199	-936.16895
1356	41100.734	16390.195	0.4501754	37639.242
1357	19245.227	-567.5842	45377.895	-47315.96
1358	-18314.459	-7260.108	0.63381004	-46630.734
1359	-90291.62	-21046.906	0.09425607	-17570.379
1360	-54311.863	3065.524	0.4609967	-9441.263
1361	-34431.96	-17412.781	0.50098675	1762.7253
1362	-22084.635	3738.5986	0.31976098	50392.86
1363	-52510.54	-26425.717	-0.008632834	-15623.212
1364	45770.04	-19234.967	0.3808119	-10953.897
1365	-39582.33	3703.8035	0.5366909	-13833.067
1366	36503.7	4978.9546	0.48182324	-11686.822
1367	78063.734	-9454.114	0.5251117	31113.883
1368	-19884.203	38510.324	0.14187613	-24570.467
1369	22084.75	-14021.131	0.13488178	5817.7383
1370	-31899.852	-6731.087	0.69402075	10432.657
1371	-387.66483	-33009.793	-37553.406	35030.797
1372	-12048.783	-18142.676	0.45965895	11943.915
1373	14319.964	12288.686	0.16687495	16507.129
1374	53827.523	-11257.65	0.083570786	41123.176
1375	-27387.549	-9923.978	0.21715072	-860.413
1376	7329.203	-29024.598	0.33344936	13098.355
1377	-28477.844	101.43899	-0.01463371	-16010.942
1378	-37926.195	41300.133	0.62071	-10188.084
1379	-15879.188	-10808.528	0.12828122	22707.715
1380	-12472.837	1600.5481	0.83601046	16177.698
1381	-16243.802	-1276.4186	0.5883651	57180.434
1382	71985.84	2200.4116	0.47768965	31331.098
1383	24552.502	10768.618	0.2582913	57171.63
1384	-66206.02	-25204.584	0.68466383	16274.869
1385	-74849.03	-26360.943	0.89104533	-16422.338
1386	72133.61	-14847.353	0.17033263	9350.274
1387	14919.163	44338.89	-0.11523288	-1493.4868
1388	2571.3318	10580.037	0.16369022	51620.35
1389	-5607.9526	73827.984	0.41298223	22779.129
1390	-1823.7599	-13893.3955	0.32529572	40718.883
1391	64722.848	-1797.6157	0.50980186	-48778.84
1392	-15208.4795	-6977.1597	0.5524502	11294.88
1393	-97714.65	-49961.816	0.07070117	42653.273
1394	19944.795	-6199.737	0.16335475	32721.297
1395	20443.291	-717.3972	0.32755652	38716.88
1396	-17767.232	26389.395	0.44571903	63230.535
1397	-20570.836	36582.812	0.43521863	28869.637
1398	52904.406	29949.826	0.8152276	21160.838
1399	87379.66	-7932.018	0.38868317	7578.774
1400	-2704.8494	31300.016	0.34350654	-25704.117
1401	-63249.98	17884.062	82122.734	12547.338
1402	22695.209	-30307.506	0.18439613	-62577.85
1403	-83789.3	59060.57	0.57447135	-5079.0337
1404	30319.328	32150.768	0.11624609	45343.66
1405	102087.586	-10665.563	0.31183186	-59402.01
1406	-25298.207	-14022.959	0.53676623	27170.555
1407	-23072.887	-21437.994	0.360909	-44824.434
1408	-33584.29	-16357.192	0.41135642	35587.824
1409	6967.6733	-18160.793	0.7136908	-16905.748
1410	28848.479	-20902.72	0.63389754	5419.4067
1411	-15498.798	-20353.484	0.7011785	58260.164
1412	-32781.035	-42787.414	0.44981876	34200.707
1413	-21160.133	-10881.443	0.21840951	49465.906
1414	-38499.363	14513.6	0.7340884	64841.65
1415	604.3128	-8189.9688	0.3279209	-62112.766
1416	13324.564	-11483.598	0.64828235	22146.805
1417	-22943.924	-22848.658	0.41742527	-39673.99
1418	34860.0	1725.1957	0.36122665	-40415.676
1419	71898.64	-47957.895	0.39765042	-6015.3164
1420	-24161.164	-815.2521	0.3082389	29757.46
1421	16462.607	44078.484	0.11159455	56181.832
1422	85201.57	-2550.6885	0.30636805	20235.977
1423	-37775.742	10095.0	0.62162805	26324.287
1424	-15681.585	24901.447	0.13147263	-36424.203
1425	-33062.098	47761.64	0.19799694	553.9273
1426	41501.277	34957.332	0.051951066	-36622.473
1427	-8770.341	7566.3086	0.6652333	-7901.0693
1428	16223.371	-42678.2	0.14356329	105885.26
1429	-76705.05	17183.857	0.38059407	-38915.223
1430	12426.012	-7183.645	0.34393495	-54103.625
1431	38202.72	-7707.2036	-2048.7336	15233.514
1432	32507.693	7527.22	0.17873035	32847.957
1433	-16645.645	20237.836	0.4008622	-62795.04
1434	2380.6729	-9027.767	0.79683745	40031.613
1435	9149.412	29438.203	0.14520489	-42034.473
1436	2455.3225	24939.875	0.7693738	24899.627
1437	25839.041	9681.28	0.04996658	45885.625
1438	-3375.4395	-59423.61	0.43121395	23106.2
1439	51301.055	21174.602	-0.24508743	-17307.0
1440	-28155.727	-56541.746	0.16648331	24855.443
1441	44659.715	57013.617	0.19985637	-74977.47
1442	43676.086	36997.625	2300.2825	122019.71
1443	-22696.908	86995.39	0.33085608	32868.938
1444	-18963.477	5122.3267	64418.35	28990.893
1445	7273.9033	36337.273	0.44081816	8283.2705
1446	-26692.777	-5209.9106	0.3878356	21920.521
1447	-16629.336	46830.5	-0.114656515	4393.0527
1448	-11478.167	-8931.874	82670.61	31030.867
1449	-47809.37	-29531.729	0.2230307	-7896.1235
1450	2676.6226	13727.85	0.20761833	13022.074
1451	-13677.902	96571.43	0.44481224	-5511.5337
1452	-40065.2	-40069.797	0.27224824	17236.225
1453	-7675.417	-49843.445	0.5238603	-13302.208
1454	-10136.74	9412.504	0.92111176	63426.38
1455	27942.29	-6516.177	0.18099844	13676.508
1456	9903.753	-8111.0303	0.45633778	40592.266
1457	-7466.6406	-10588.964	0.5136813	5985.295
1458	43030.625	1935.2727	0.45281374	31215.662
1459	-90716.27	-28609.39	0.2781111	-24867.035
1460	-22447.871	-16196.586	0.93478495	-43373.57
1461	24615.42	-5544.515	0.9216414	-4305.0337
1462	-28350.648	-22084.646	0.42259416	79833.48
1463	-85908.06	4350.6084	0.40678465	-7236.4272
1464	30083.43	-12724.871	0.2841167	13764.974
1465	11536.018	-22727.154	0.15891992	-4092.2666
1466	21786.775	-38947.684	0.79612714	23337.678
1467	6979.617	28493.256	0.3453254	42265.93
1468	25271.41	27205.543	0.4676681	-38288.32
1469	-6634.7144	-44918.523	0.5140953	-3891.7966
1470	-4108.255	16124.901	0.33075875	41188.133
1471	86708.555	-38060.617	0.5554898	41411.02
1472	-21273.46	-25223.527	0.25656128	-29637.7
1473	38667.574	6514.296	0.30212805	10999.842
1474	71635.945	16453.543	0.5437663	-31147.629
1475	7287.013	-57612.35	0.34381935	-1354.0925
1476	3579.0496	-16708.484	-36283.73	-21096.824
1477	-5697.78	-495.80502	0.8466053	15857.329
1478	43028.492	2741.6365	0.7423175	-36685.492
1479	-10513.592	-23938.38	0.44831604	-43807.336
1480	5850.751	14860.238	0.08643946	-4442.726
1481	-4235.615	45282.14	0.22789861	15562.101
1482	-26447.156	-27202.21	0.44073787	23608.418
1483	988.83777	-31485.352	0.67365205	9936.865
1484	-19985.318	-21399.877	0.35147202	7526.07
1485	61389.824	26702.1	0.37640798	-35479.895
1486	-47987.07	26177.229	0.79427755	-2234.3882
1487	-47467.082	-39189.3	0.16383544	-536.42773
1488	-18146.646	4315.457	0.5453354	-24100.336
1489	-25522.709	-9013.082	0.21076465	-2772.0146
1490	6118.249	464.0425	0.3038397	7795.4414
1491	40634.86	27842.893	0.7779169	33173.79
1492	-40548.133	47879.992	0.21498811	1892.4468
1493	20469.006	34371.06	0.4548346	18705.07
1494	22793.545	-9345.25	-0.006480457	9238.335
1495	39874.523	15659.82	0.30887613	-7760.512
1496	9352.098	57683.43	0.5383328	-71873.836
1497	23466.287	17435.232	0.3343591	24171.213
1498	33697.242	-9588.008	0.32626253	-18261.713
1499	28976.656	65388.777	0.42375144	67355.95
1500	21976.605	2863.655	0.47418594	-25565.115
1501	9909.705	-23326.082	0.48773986	-5795.0483
1502	31990.217	36961.914	0.19628191	25947.896
1503	18222.703	18854.941	0.5153453	15644.235
1504	-12606.658	23875.812	0.38383344	53905.605
1505	-36499.92	-45977.3	0.21840048	-35385.21
1506	15489.995	20257.76	0.15694155	77848.25
1507	28629.53	11555.6	0.25291467	49242.168
1508	25316.643	-17524.084	0.14044227	51276.32
1509	-9002.476	-24316.723	0.27777445	-16183.248
1510	-25347.906	30825.014	0.8652164	-6954.192
1511	-9009.778	-23968.303	0.1689196	-3459.5588
1512	-20869.264	-52681.312	0.2964945	20823.434
1513	-28221.916	-8299.132	0.66546255	36693.348
1514	-18648.887	-47820.637	0.62867486	40282.047
1515	45081.383	19515.553	0.46547276	39486.258
1516	71135.9	61739.457	0.25974897	46132.816
1517	-33665.53	-24838.363	0.49938777	17476.693
1518	-4372.674	36749.24	0.62850356	37923.184
1519	-14917.3125	-63801.105	-5263.439	-38317.258
1520	38624.934	3118.5325	0.27627787	49938.094
1521	20823.781	781.90204	0.5295331	2152.381
1522	-25472.28	-16426.94	0.44212744	1987.5037
1523	-82493.055	-44050.395	0.22261682	-1758.6735
1524	51523.637	46603.51	0.30586746	-3469.5752
1525	5550.8677	52830.324	0.04210647	12893.816
1526	49113.402	-24294.863	0.79333913	-1939.7234
1527	-9378.703	-27847.975	0.015238352	-44774.83
1528	-21616.941	-6310.3745	0.37056783	45408.973
1529	4469.938	17645.873	0.33356443	14340.067
1530	-18750.328	-51994.094	0.8290844	14455.347
1531	-38215.64	-40382.375	0.5304702	12450.424
1532	-40852.125	746.06177	0.5341752	-30388.895
1533	-32853.5	-35942.74	0.16254704	-5286.766
1534	63358.777	-40883.01	0.16771731	-12343.642
1535	39321.047	-27430.697	0.37219185	-25383.896
1536	19964.248	1019.8815	0.016213749	-2387.1902
1537	-67714.74	-37496.48	0.5914837	800.8811
1538	53834.875	-41299.234	0.33369264	14652.363
1539	-20650.29	-6578.5493	0.4161378	-12382.62
1540	6571.697	-15735.791	0.5094828	32541.932
1541	44942.95	24682.88	0.1013447	23077.69
1542	-8178.4062	-19946.645	0.1661635	41452.9
1543	-67976.516	34449.938	0.88095915	51926.625
1544	-40202.91	-26572.812	0.32969117	30319.549
1545	63118.19	13658.297	0.49366143	10478.529
1546	-13199.463	17671.617	0.19100629	-23663.9
1547	20943.385	-21841.559	0.42767698	-32015.703
1548	-39655.355	12266.746	0.5408308	-17525.281
1549	-9068.909	39626.266	0.056540906	16906.94
1550	-33612.78	-958.9806	0.63221407	-13579.141
1551	-9632.067	-40874.504	0.4462401	7840.405
1552	18698.182	15973.574	0.5687344	10758.659
1553	19575.518	-47058.32	0.42373985	-44418.28
1554	23515.004	-29589.383	0.49237755	-23849.45
1555	49671.254	-47660.547	0.615323	33942.977
1556	-74539.805	-5643.311	0.17416294	-42575.44
1557	-10570.712	20131.76	0.1015828	-31925.264
1558	-2832.598	-6739.374	0.23432808	-66978.484
1559	-14667.678	-12171.708	0.16406274	-48908.902
1560	21299.883	-61845.984	0.09595146	-11924.787
1561	19533.52	-26652.984	0.1878514	20885.963
1562	-31659.97	-13673.064	0.3872726	40334.4
1563	-13711.373	-34134.473	0.3485498	29169.73
1564	22490.86	1479.4138	0.8361909	46783.758
1565	1122.7532	67958.14	-0.037462167	23905.705
1566	26466.26	4972.539	0.6343602	-10811.535
1567	18534.598	-5879.049	0.4472875	6337.02
1568	22030.098	43976.824	0.5357634	-4490.7007
1569	-56591.547	36458.25	18535.738	36477.082
1570	-23841.28	21884.797	0.52116376	-32209.959
1571	70161.836	20563.912	0.6875684	-13936.274
1572	-44960.94	65923.28	0.36481687	59643.99
1573	57866.29	-11843.46	0.035430096	20812.467
1574	-36946.223	37915.14	0.4776807	43774.176
1575	-96113.0	-47246.543	0.20171279	-71553.42
1576	65559.13	-476.4152	0.40456453	13641.161
1577	-11713.648	-7108.611	0.011367096	-13329.891
1578	-18025.049	11089.717	0.09689929	11097.333
1579	-36176.65	-19286.79	0.088309675	51027.84
1580	-56155.684	-55879.848	0.5515244	-16560.096
1581	19675.855	-8735.689	0.4666397	3696.2598
1582	32699.188	-24912.46	0.91323155	28339.291
1583	17068.61	-3337.3467	0.29948428	-45341.523
1584	23681.057	65966.22	0.53534544	36913.637
1585	25656.424	-36007.883	0.43255746	88439.914
1586	-13547.291	70419.79	0.7920415	-24663.453
1587	11195.824	-1125.9963	0.4814705	52616.918
1588	34911.242	-15189.744	0.027485738	5936.4863
1589	7474.232	32666.848	0.469305	27952.74
1590	-40646.21	35097.87	0.87178355	11669.757
1591	27763.945	606.8685	0.48227248	18381.844
1592	32524.479	17190.244	0.51314694	44816.8
1593	15309.645	1140.2699	-10556.905	-20181.799
1594	25866.45	-3150.9927	0.1608168	18611.934
1595	-12980.724	40673.816	0.4451159	51147.46
1596	-41937.695	679.0304	0.5837063	-3120.7185
1597	5770.9907	7791.972	0.604257	1126.6134
1598	-20628.662	41071.223	0.12332897	-8383.176
1599	-53698.207	40137.184	0.1414708	24913.242
1600	59557.37	-5453.3228	0.065746255	-58022.88
1601	-25775.396	25372.533	0.17865185	35839.76
1602	7546.672	6198.3145	-46862.055	41069.91
1603	-13775.12	6939.731	-46058.79	54148.754
1604	4698.4463	-6836.092	0.26443982	-2512.594
1605	14216.703	-17433.637	0.28804109	18221.62
1606	10459.01	-12453.447	0.504432	19148.475
1607	-18028.037	17811.697	0.26420435	-8827.53
1608	-37482.59	-4938.886	238.2027	8530.312
1609	74547.85	-4851.409	0.23102981	-3341.1306
1610	-24838.879	-14914.543	0.54247195	-43761.688
1611	37854.04	3041.2202	0.16227435	59480.062
1612	30765.412	-3762.8494	0.339142	19803.918
1613	38361.504	-27976.225	0.37348658	47600.543
1614	-66299.18	2101.1921	0.1683682	-62184.63
1615	35962.562	49570.9	0.42208153	-7716.0405
1616	11320.084	-68670.09	0.5157326	13806.135
1617	-13453.481	4153.7544	0.518692	-29057.6
1618	-1847.9935	13079.614	0.29067147	-58633.84
1619	48311.844	-1435.5245	0.29202074	-2840.98
1620	-19239.896	24966.22	0.79736733	-14873.222
1621	-79950.055	-90735.02	0.5125076	9385.963
1622	28980.613	55593.816	0.6084192	-7243.1304
1623	28267.135	-63817.973	0.22545615	45138.094
1624	-8467.996	-33599.04	0.46703184	71803.56
1625	45139.62	-33039.465	0.15158612	27802.977
1626	43970.3	10393.356	0.4156842	-16928.432
1627	34217.47	27376.21	0.5024301	32781.535
1628	-56755.86	29368.184	0.62141204	11471.397
1629	-52162.53	2322.8062	0.3145105	33664.617
1630	-27648.084	6847.3833	0.3399348	3011.0073
1631	12825.716	49063.125	0.54625475	-44098.625
1632	63020.527	-10545.251	0.83476835	-6872.178
1633	-37850.184	10444.092	0.5657478	-11828.396
1634	33725.688	62853.035	0.32144782	15613.024
1635	960.00037	-37266.957	0.5161396	42290.55
1636	11393.543	12033.8955	0.30592826	-35745.066
1637	-53428.74	-1525.6162	0.31165305	-16591.205
1638	-61497.37	-8072.4	0.4304785	-47183.047
1639	-41920.594	10143.04	0.8518151	-62328.758
1640	44663.746	16048.081	0.10865389	-4985.89
1641	22791.125	16080.084	0.5308006	-29955.158
1642	57542.78	23760.594	0.55864376	-2420.9824
1643	-25890.777	-4333.2056	0.26162958	61088.645
1644	-53177.277	-36865.15	0.85050064	-1227.1237
1645	31876.855	47585.742	0.8260464	8822.217
1646	45525.457	15974.148	0.4520833	27837.215
1647	35601.906	53786.27	0.63867545	-32451.424
1648	26860.502	-21459.068	0.45837727	40783.105
1649	-57612.324	-11219.283	0.07079042	51652.195
1650	28708.879	2377.3196	0.18817689	-60380.707
1651	19006.021	50142.016	0.8271712	21497.02
1652	46921.25	31347.758	0.7752036	16283.9
1653	-18960.736	77655.67	0.4295224	10624.173
1654	13072.354	35783.18	-0.0687551	-35437.938
1655	-15266.332	3927.5833	-30307.115	2313.265
1656	3131.057	884.6143	-24745.217	60642.133
1657	-31934.408	91792.766	0.236915	-13774.678
1658	-13472.924	33780.293	6439.9746	-30686.955
1659	47844.36	63679.15	0.02949153	44091.84
1660	-47257.094	-11123.0205	0.07575908	-12374.836
1661	40777.656	25424.502	0.20886987	69292.375
1662	-13731.645	-67794.17	-0.04420818	-22241.305
1663	11635.536	-43102.11	0.47283983	36602.766
1664	2558.5898	46563.113	0.30465478	38821.793
1665	-2598.4138	3266.9646	0.575058	7413.637
1666	33503.758	6465.598	0.22183445	-18920.336
1667	-33304.363	-13797.954	0.16780911	57810.95
