	0	1	2	3
1200	0.27354923	0.29092088	0.18187714	0.5
1201	0.0	0.091898434	-0.2502016	0.5
1202	-0.043757115	0.0	0.4578102	1.0
1203	-0.021650849	0.0843404	0.06229471	0.5
1204	0.32731333	0.0	0.6651621	1.0
1205	0.0	0.36111715	0.0	1.0
1206	-0.03733175	0.0	0.0	1.0
1207	0.052893687	0.3032014	0.103650205	1.0
1208	0.0	0.23604554	0.37008134	0.5
1209	0.5335112	0.5012703	0.83344805	1.0
1210	-0.1342118	0.33926147	0.0	0.5
1211	0.23948807	0.0	0.10737663	1.0
1212	0.0	0.17443757	0.26914555	0.5
1213	-0.113790125	0.4406954	0.15583548	1.0
1214	-0.34610325	0.06637234	0.1717076	0.5
1215	0.2526342	0.3089842	0.36388057	0.5
1216	-0.03192832	0.4107428	0.3965816	0.5
1217	0.20563056	0.7197135	0.6495792	1.0
1218	0.6483669	0.0	0.37269595	1.0
1219	-0.06385779	0.582657	0.60210437	0.5
1220	0.0	0.23136823	-0.13903989	1.0
1221	-0.063576326	0.04048943	0.0	0.0
1222	0.08770784	0.0	-0.104665175	0.0
1223	0.0	0.0	0.53013164	1.0
1224	0.09739222	0.12599687	0.013298954	0.5
1225	-0.23943587	0.0745529	0.22361435	0.5
1226	0.0	0.32319278	0.2110916	1.0
1227	0.0	0.48874146	0.49513862	0.5
1228	-0.10447988	-0.08252707	-0.1271175	1.0
1229	0.0	0.48901927	0.5072158	1.0
1230	-0.07177764	0.3263294	0.0	1.0
1231	0.039346933	0.24132206	0.0	0.0
1232	0.23684992	-0.033633225	0.0	0.5
1233	0.0	0.51949483	0.0	1.0
1234	-0.040670753	0.13900939	0.22029075	0.0
1235	0.4402604	0.68800133	0.0	0.0
1236	0.090237364	0.39649647	-0.021383254	1.0
1237	0.26718464	0.0	0.45670807	1.0
1238	0.24791506	0.0	0.45702958	0.0
1239	0.17096525	0.33761355	0.30844074	0.5
1240	0.0	-0.0878154	0.0	0.5
1241	0.32633072	0.0	0.29564914	0.5
1242	-0.27264953	0.0	0.53380626	1.0
1243	0.3449044	0.3845754	0.4985404	1.0
1244	0.21419415	0.13777909	0.0	0.0
1245	-0.16956963	0.21303977	0.09703026	1.0
1246	0.0	0.2334175	0.0	0.0
1247	0.4193513	0.0	0.61512494	1.0
1248	0.22297938	0.6397369	0.867807	0.5
1249	0.19845253	0.49398467	0.27004522	1.0
1250	0.0	0.0	0.1466464	0.5
1251	0.358606	0.30706537	0.24779695	0.0
1252	0.0	0.0	0.16944335	0.5
1253	-0.057477877	0.0	0.62503374	0.5
1254	0.07677064	0.0	-0.18124515	0.5
1255	-0.08092232	0.41868797	0.27886105	1.0
1256	0.0	0.47251993	0.3719788	0.0
1257	-0.04234839	0.32778278	0.20452823	0.0
1258	0.0	0.23267075	0.0	0.0
1259	0.22390443	0.32766506	0.56815505	1.0
1260	-0.24785163	0.530861	0.34931096	1.0
1261	-0.07180799	0.0	0.0063813133	0.5
1262	-0.2702609	0.39698067	0.0	1.0
1263	-0.3324418	0.035769895	0.0	0.5
1264	-0.06933253	0.21682575	0.19444707	1.0
1265	0.0	0.53266203	0.62170655	0.0
1266	0.49031687	0.5740767	0.0	1.0
1267	0.3135803	0.6530223	0.0	1.0
1268	0.0	0.43671817	0.09858261	0.0
1269	-0.24481906	0.09115984	-0.17467706	0.5
1270	0.040998995	0.5056372	0.36987662	1.0
1271	0.3404446	0.59928423	0.31659994	1.0
1272	-0.008591449	0.4921444	0.5229633	0.5
1273	-0.33983865	0.24254179	0.50861275	0.5
1274	0.22520542	0.0	0.31124994	0.5
1275	-0.52615976	0.019409547	0.0	0.5
1276	0.0	0.5613795	0.42885417	1.0
1277	0.0	0.5232413	0.4257854	1.0
1278	-0.02425938	0.14601773	0.26609823	0.5
1279	0.4359503	0.47591227	0.38179877	1.0
1280	0.21309415	0.37067825	0.35482237	1.0
1281	-0.24956141	0.34129027	0.18280241	1.0
1282	0.46664593	0.0	0.0	1.0
1283	0.39543924	0.085745364	0.0	0.5
1284	-0.17433783	0.22946581	0.11487295	0.5
1285	0.06573181	0.36343452	0.3617208	1.0
1286	0.12360988	0.11592485	0.2983662	0.5
1287	-0.05987305	0.0	0.057754513	0.0
1288	-0.086331904	0.41152644	0.25273013	1.0
1289	0.044489555	0.23715757	-0.09217797	0.0
1290	0.0	0.6215802	0.0	0.0
1291	0.20424168	0.33774352	0.36912486	0.5
1292	0.23892763	0.33358768	0.0	0.5
1293	0.0	0.26871026	0.2814702	0.0
1294	0.0	0.6355402	0.59239835	0.5
1295	-0.1988723	0.34143496	0.0	1.0
1296	0.3246326	0.6126337	0.0	1.0
1297	0.27352992	0.643568	0.5781584	1.0
1298	0.03345022	0.0	0.7084483	1.0
1299	0.2758592	0.0	0.4577096	0.5
1300	-0.028842505	0.5953094	0.53065336	1.0
1301	-0.20561212	0.5466757	0.33652326	1.0
1302	0.0	0.67784506	0.0	1.0
1303	0.07755292	0.6078857	0.39361233	1.0
1304	0.4583299	0.31968465	0.57855374	0.5
1305	0.6867205	0.0	0.66305476	0.5
1306	-0.034988005	0.52229446	0.0	1.0
1307	-0.09341492	0.3545587	-0.0051957793	0.0
1308	0.64438075	0.42136616	0.7653231	0.0
1309	0.07293665	0.36807978	-0.1260374	0.0
1310	0.1172905	0.426166	0.27048495	0.5
1311	0.1648629	0.561536	0.5098776	0.5
1312	-0.252156	0.0	0.24684276	1.0
1313	0.14901918	0.0	0.1713143	0.5
1314	-0.0057237684	0.2234458	0.20163798	0.0
1315	0.14482932	0.49164814	0.80651355	1.0
1316	-0.35848188	0.09624637	-0.0815198	1.0
1317	0.0	0.35922876	0.11700219	0.5
1318	0.46168208	0.1629897	0.5709936	0.5
1319	0.032938335	0.0	0.4875088	1.0
1320	0.09811926	0.48916942	0.2963585	1.0
1321	0.39667183	0.0	0.48516735	0.5
1322	0.16541032	0.17828552	0.10175286	0.5
1323	0.16585648	0.47652155	0.2895976	1.0
1324	0.45222384	0.0	0.38922966	1.0
1325	-0.24807192	0.15205033	0.0	0.5
1326	-0.06377219	0.3383284	0.5057722	0.5
1327	0.33111408	0.4928625	0.52523065	0.0
1328	0.2569476	0.0	0.53940934	1.0
1329	0.16034134	0.0	0.0	1.0
1330	0.49529788	0.0	0.4926275	0.0
1331	-0.097622536	0.0	0.055334106	0.5
1332	0.10435353	0.29266435	0.0	1.0
1333	-0.10306274	0.1990787	0.22795437	1.0
1334	0.13322346	0.5212514	0.0	1.0
1335	0.46408996	0.06351936	0.26260033	0.0
1336	0.220612	0.30514222	0.44692805	1.0
1337	0.016113978	0.0	0.0	0.0
1338	0.2170714	0.19704796	0.0	1.0
1339	0.7210547	0.36274526	0.7107797	1.0
1340	0.058036346	0.0	0.28845283	0.5
1341	-0.07229263	0.16261876	-0.103837304	0.5
1342	0.12844841	0.53313535	0.5582605	1.0
1343	0.0	0.5816518	0.17874235	0.0
1344	0.0	0.33235216	0.48172578	1.0
1345	-0.15300813	0.23445939	-0.025468657	0.5
1346	0.15967247	0.0	0.0	1.0
1347	0.27195868	0.30807328	0.4518559	0.5
1348	-0.054885257	0.58165497	0.43612406	1.0
1349	0.18636844	0.2056612	0.3893043	0.5
1350	-0.49465653	0.12677702	0.27500793	0.5
1351	0.0	0.44888398	0.47277054	1.0
1352	-0.010923852	0.72191113	0.65312904	1.0
1353	0.092646815	0.0	-0.06819556	0.0
1354	-0.26653412	0.35076028	0.0	0.5
1355	0.43131644	0.42504388	0.51137286	1.0
1356	0.065499455	0.31399104	0.42483804	0.0
1357	0.0	0.042051826	0.21750847	0.5
1358	0.25797138	0.5523159	0.0	1.0
1359	-0.05651247	0.1354841	0.13133468	0.5
1360	0.42349344	0.0	0.60912174	0.5
1361	0.0949179	0.52849174	0.0	0.5
1362	0.0	0.24144904	0.21476345	0.5
1363	0.26909202	0.17195348	0.18384418	0.5
1364	0.078039035	0.70854336	0.69557464	1.0
1365	0.25187758	0.35328922	0.0	0.5
1366	0.5973114	0.6615435	0.74532336	0.0
1367	-0.009063528	0.0	-0.3587387	0.5
1368	-0.28946036	-0.03581178	0.0	0.0
1369	-0.25371814	0.12973629	0.025391541	0.5
1370	0.015473715	0.43062106	0.0	0.0
1371	0.1661949	0.71958244	0.21283942	1.0
1372	0.19841811	0.43456405	0.0	1.0
1373	0.5043796	0.0	0.54429185	0.5
1374	0.30602673	0.0	0.6060559	1.0
1375	0.33664396	0.5247051	0.42213976	0.0
1376	0.29829866	0.38435382	0.57712173	0.0
1377	0.27307925	0.3623397	0.10814496	0.5
1378	0.32544765	0.30632743	0.20711651	0.0
1379	0.0	0.22694555	0.5017075	0.5
1380	0.54427344	0.45520455	0.46782163	1.0
1381	0.42395675	0.3122355	0.44703233	0.5
1382	0.78258854	0.22950017	0.16988052	1.0
1383	0.54325336	0.2765802	0.3540618	0.5
1384	0.13653225	0.33207473	0.42121947	0.5
1385	0.18521886	0.37697446	0.23213695	0.0
1386	0.0	0.21532716	0.0	0.5
1387	-0.0471576	0.0	0.061150674	1.0
1388	0.1876951	0.0	0.61849076	0.0
1389	0.38371262	0.0	0.48663497	1.0
1390	0.18765874	0.68382543	0.84336567	0.0
1391	-0.00026618945	0.3940698	0.5314536	0.5
1392	0.35928172	0.57636553	0.30605853	0.0
1393	0.14166588	0.877882	0.6357575	0.0
1394	0.0	0.3067742	0.54739386	1.0
1395	0.05897956	0.06104912	0.0038946765	0.5
1396	0.18752119	0.5386666	0.5429628	0.0
1397	0.21019153	0.11220141	0.0	0.5
1398	0.29189783	0.3201053	0.18808866	0.0
1399	0.2674081	0.57187414	0.566291	1.0
1400	0.48997483	0.4565233	0.24052866	0.0
1401	0.53984666	0.39293656	0.3296418	0.5
1402	0.22245975	0.32207704	0.42617866	1.0
1403	-0.1776761	0.0	0.4831942	1.0
1404	-0.056458484	0.31136912	0.2407702	0.5
1405	0.5498771	0.5411338	0.5742699	0.0
1406	0.025465047	0.0	-0.06617823	0.5
1407	0.54982954	0.56551415	0.0	0.0
1408	0.0	0.0	0.3109642	1.0
1409	0.112527415	0.3530877	0.40784568	0.5
1410	0.0022673865	0.3353869	0.0	0.0
1411	0.16394454	0.469836	0.32210875	1.0
1412	0.4282296	0.4564626	0.6390369	1.0
1413	0.14950648	0.13445766	0.20907158	0.5
1414	0.32396558	0.34213105	-0.06949287	0.0
1415	0.4152358	0.47834206	0.0	1.0
1416	-0.25425395	0.25167477	0.0	1.0
1417	0.24753404	0.28460002	0.46333477	0.0
1418	0.33926123	0.4438801	0.0	0.5
1419	0.4271457	0.5208786	0.32884318	0.0
1420	0.0	0.071727216	0.059336077	0.0
1421	-0.2983078	0.34739298	0.16515964	0.0
1422	0.5415743	0.6243594	0.4727963	0.0
1423	0.38002676	0.3768882	0.69102764	0.0
1424	0.23583442	0.51798683	0.6667987	0.0
1425	0.3531844	0.28579852	0.18403694	1.0
1426	0.0	0.46992114	0.2185777	1.0
1427	-0.06405528	0.23065996	-0.0072710505	0.5
1428	0.39761096	0.52363104	0.6693314	1.0
1429	0.063771985	0.2378661	0.41945237	1.0
1430	0.044397086	0.26620522	0.0	0.5
1431	0.3590555	0.41373876	0.7033274	1.0
1432	-0.06247024	0.24322364	0.0	1.0
1433	0.0	0.25733894	0.082867056	1.0
1434	0.13025978	0.3627127	0.39080092	0.0
1435	0.061996754	0.25372812	0.030150793	0.5
1436	0.0010106016	0.15824372	0.090699464	1.0
1437	-0.16915345	0.012189464	0.08705777	0.5
1438	-0.12909997	0.83947754	0.55525076	1.0
1439	0.0	0.5640174	0.23225707	1.0
1440	-0.18725492	0.37426043	0.21361367	1.0
1441	0.011477657	0.1130435	0.09746162	0.5
1442	0.1612062	0.5690713	0.5168661	0.0
1443	0.3039155	0.48793465	0.0	1.0
1444	0.0	0.0	0.23684928	0.5
1445	0.0	0.28540528	0.10324056	1.0
1446	0.09831133	0.38782093	0.17257535	1.0
1447	0.0	0.4085215	0.2953524	0.5
1448	-0.054540507	0.5910904	0.8362431	1.0
1449	0.13372183	0.4438596	0.26174024	0.0
1450	-0.04723201	0.46697018	0.31534705	1.0
1451	0.44888806	0.32663852	0.41004306	0.5
1452	0.0	0.4082347	0.28888983	1.0
1453	0.41014206	0.2918995	0.417937	1.0
1454	-0.23910882	0.30170953	0.20285252	0.0
1455	0.55251956	0.4932145	0.6198701	1.0
1456	0.14240892	0.74341816	0.90302914	0.5
1457	0.24400604	0.34709197	0.49627033	0.5
1458	0.0	-0.00510624	0.24806064	0.5
1459	-0.022068085	0.17922755	0.4659301	0.5
1460	-0.16064441	-0.05329937	-0.1449736	0.5
1461	0.088297255	0.27838594	0.31494066	0.0
1462	0.33626238	0.8035697	0.55237955	1.0
1463	0.46542132	0.3542445	0.26896763	1.0
1464	0.1840761	0.27906525	0.0	0.0
1465	0.0740986	0.103747316	0.16213132	0.5
1466	-0.028484358	0.1371206	-0.007327259	0.5
1467	0.27861887	0.71364355	0.0	1.0
1468	-0.15640914	0.23852335	0.15933564	0.0
1469	0.4901283	0.0	0.48878774	0.5
1470	0.3074383	0.31523803	0.21173102	1.0
1471	0.12744476	0.688407	0.609584	1.0
1472	0.1076327	0.41278273	0.0	1.0
1473	0.24470547	0.23271254	0.14700025	0.5
1474	0.12483027	0.20689397	0.022919524	0.5
1475	0.2514911	-0.013795275	0.00653532	1.0
1476	-0.092219315	0.09139479	0.0	0.5
1477	0.20084046	0.16627994	0.4020513	0.0
1478	0.24962005	0.45861357	0.0	1.0
1479	0.07433172	0.21470945	0.0	1.0
1480	0.33565676	0.13357005	0.18444756	1.0
1481	0.26260972	0.34318998	0.17274658	0.5
1482	0.14370012	0.7389513	0.8358196	1.0
1483	0.8513501	0.3158799	0.52938056	1.0
1484	0.087060586	0.0	0.0	1.0
1485	0.0	0.0	0.0	0.0
1486	-0.7193304	0.1600769	-0.25830477	0.0
1487	0.26620167	0.15150025	0.14478865	0.5
1488	-0.10027855	0.0	0.32822192	0.5
1489	-0.38315412	0.0	-0.36999273	0.5
1490	0.28484952	0.0	0.32555115	1.0
1491	0.0	0.38805544	0.5994463	0.0
1492	0.0	0.74816245	0.0	0.0
1493	-0.0186049	0.476699	0.5836024	0.0
1494	0.0	0.43219453	0.43050566	0.5
1495	0.25317004	0.26312712	0.42002052	0.5
1496	0.05190505	0.065932706	0.25473255	0.5
1497	0.35600302	0.39710185	0.0	1.0
1498	-0.043838914	0.42208284	0.26164043	1.0
1499	0.24553269	-0.03813815	-0.090102464	1.0
1500	0.2091141	0.11150175	0.0	0.5
1501	0.27358544	0.034479924	-0.26416057	0.5
1502	0.420956	0.38229397	0.6184901	0.5
1503	0.081473716	0.075049065	0.0	0.0
1504	0.28603014	0.5180653	0.34687072	1.0
1505	0.0	0.20225042	0.13953367	0.5
1506	0.2542448	0.40877658	0.0	1.0
1507	0.0	-0.052401606	0.0	0.0
1508	0.24458191	0.7150469	0.6640554	1.0
1509	0.08600734	0.0	0.5336441	1.0
1510	0.51173353	0.6243874	0.52835315	1.0
1511	0.138421	0.58990103	0.62250024	0.5
1512	0.0	0.14572744	0.19775707	1.0
1513	0.10089676	0.5641354	0.0	1.0
1514	0.31371126	0.46862736	-0.0022801254	1.0
1515	0.43382305	0.22820944	0.14474548	0.5
1516	0.21662013	0.6879137	0.5263267	1.0
1517	0.4569015	0.4700595	0.62096155	0.5
1518	0.19874306	0.4765455	0.49130872	1.0
1519	-0.18024766	0.0	0.13523589	1.0
1520	0.3986321	0.6421658	0.6398224	1.0
1521	0.013125305	0.5866871	0.0	1.0
1522	0.0	0.6193542	0.67095214	0.0
1523	-0.11708937	0.37940705	0.70943636	0.5
1524	0.13400848	0.3098806	0.0	0.5
1525	0.11484089	0.22687379	0.18282592	0.5
1526	0.0	0.073599994	0.2507369	1.0
1527	0.092291564	0.060044058	0.0	0.5
1528	-0.032965556	0.10058125	-0.03357618	0.5
1529	0.46298015	0.26339316	0.0	0.0
1530	1.0	0.0	0.9589299	1.0
1531	0.57998854	0.35893223	0.36555314	0.0
1532	0.044048935	0.2544692	0.020182472	0.0
1533	0.0	0.1260114	0.015152392	1.0
1534	0.024922324	0.42874846	0.6235044	0.5
1535	0.11006756	0.47120962	0.29110688	0.0
1536	0.0	0.0	0.0	1.0
1537	0.20873624	0.0	0.14574188	1.0
1538	0.4206717	0.23180185	0.5756814	0.0
1539	-0.43255666	0.27885413	-0.082747936	0.5
1540	0.0	0.0	0.5811752	0.5
1541	-0.31016606	0.15432048	0.0	0.5
1542	0.18440425	0.2944431	0.0	1.0
1543	0.18647167	0.5156842	0.337692	1.0
1544	0.18120354	0.6040134	0.44051895	1.0
1545	-0.07624985	0.1216288	-0.080988325	1.0
1546	-0.0957843	0.31865188	0.068787664	1.0
1547	0.5602112	0.47306645	0.5754798	1.0
1548	0.16900194	0.24508905	0.0	0.0
1549	0.14705719	0.47528735	0.11972093	1.0
1550	-0.088857435	0.41781503	0.17511466	0.5
1551	0.5113027	0.40614018	0.35708252	0.5
1552	0.4724845	0.63044196	0.5596526	0.0
1553	0.0	0.6770589	0.38930488	1.0
1554	-0.17017953	0.0	0.46639997	1.0
1555	0.4259933	0.76642793	0.7593485	1.0
1556	-0.13793455	0.3311762	0.0	1.0
1557	0.16319102	0.34295183	0.0	1.0
1558	0.08144578	0.36486715	0.26871052	0.0
1559	-0.38182586	0.0	0.0	1.0
1560	-0.07435138	0.0	0.0	0.5
1561	0.13603668	0.0	0.27936903	0.0
1562	0.19325465	0.0	0.7879417	1.0
1563	-0.2288065	0.043996524	0.0	0.0
1564	-0.0926605	0.56863916	0.42350385	1.0
1565	0.37723505	0.0	0.26853454	1.0
1566	0.12739956	0.15120749	0.0	0.5
1567	0.055886853	0.1098315	0.0	0.5
1568	0.23088491	0.1371598	0.15861836	0.5
1569	0.1516855	0.41985735	0.0	1.0
1570	0.0	0.28878513	0.2398787	0.5
1571	-0.034067594	0.5780196	0.3848239	0.0
1572	0.12721434	0.6151689	0.6672405	1.0
1573	0.3161192	0.0	0.253142	1.0
1574	0.25075525	0.5254858	0.20857088	1.0
1575	0.6706078	0.0	0.58093226	1.0
1576	-0.15858711	0.15533143	0.0	0.5
1577	0.0	0.077052854	-0.013364287	0.5
1578	-0.016729657	0.36853093	-0.02846513	1.0
1579	0.64124286	0.23505321	0.3785354	1.0
1580	0.20205449	0.0	0.0	1.0
1581	0.27856353	0.0	0.7807651	0.0
1582	0.0	-0.028391695	-0.003235912	0.5
1583	0.49919516	0.39334345	0.27545983	0.5
1584	-0.6412568	0.21438532	0.057491854	1.0
1585	-0.08509486	0.06438029	-0.17844382	0.5
1586	0.42398036	0.6700504	0.9737924	1.0
1587	0.08310832	0.51989037	0.0	1.0
1588	0.32107246	0.54190576	0.5677598	0.0
1589	0.0	0.0	0.24666153	1.0
1590	-0.12410157	-0.15757002	0.05362416	0.5
1591	-0.23095636	0.13168554	0.12156699	0.5
1592	0.52021396	0.52641463	0.78928643	0.5
1593	0.072169356	0.1783641	0.018119251	1.0
1594	0.7118683	0.33432305	0.0	0.0
1595	0.28837377	0.25338143	0.34564367	0.5
1596	0.12716725	0.65757215	0.7275379	1.0
1597	0.0	0.5540615	0.5735949	1.0
1598	-0.16276035	0.23065817	0.13871062	1.0
1599	0.0	-0.099078834	-0.026669288	0.5
1600	-0.028196298	0.4165341	0.27518907	0.5
1601	0.11279109	0.2583233	0.46204907	0.0
1602	0.0	0.42931718	0.2428507	0.0
1603	-0.035805188	0.17079538	-0.061709013	0.5
1604	0.25495273	-0.019783441	-0.058688946	0.5
1605	0.19709258	0.0	0.306588	1.0
1606	0.0	0.32593587	0.14544246	1.0
1607	0.0	0.37374014	0.4314661	1.0
1608	-0.17296465	0.0	0.0	0.5
1609	-0.13145004	0.22900726	0.0	0.5
1610	0.0	0.28474277	0.0	0.0
1611	0.0	0.0	0.19428526	0.0
1612	0.41935053	0.6545843	0.7462158	1.0
1613	0.102965236	0.3965872	0.37364414	1.0
1614	-0.5725987	0.014784222	-0.08068562	0.5
1615	0.0	0.0	0.47454467	0.5
1616	0.16223794	0.40803444	-0.04366253	1.0
1617	0.2917494	0.45962578	0.6702088	0.5
1618	0.18092997	0.0	-0.01804263	0.0
1619	0.1881605	0.21947284	0.17785539	0.5
1620	0.0	0.0	0.51994264	0.5
1621	0.14087433	0.46734723	0.6645259	1.0
1622	0.026728412	0.027016023	-0.3089006	0.5
1623	0.39773524	0.9020592	0.83868515	0.0
1624	0.0	0.6949413	0.5851357	1.0
1625	-0.0834286	0.16704153	-0.059789583	0.5
1626	0.30186474	0.3203562	0.3252037	0.5
1627	-0.17700753	0.28516287	-0.08064017	1.0
1628	0.063853525	0.3883759	0.40245208	0.5
1629	0.44998625	0.5642338	0.5236795	1.0
1630	0.14700478	0.68264407	0.69999105	1.0
1631	0.018942902	0.0	0.29158625	0.5
1632	0.49619666	0.21871027	0.27813196	0.5
1633	0.07873597	0.111956835	-0.15571754	0.5
1634	0.5169429	0.5959741	0.5663531	0.5
1635	-0.1786857	0.4362075	0.0	0.0
1636	0.2977902	0.44491634	0.37649313	1.0
1637	0.0	0.0	0.0885226	0.5
1638	0.52534485	0.0	0.5764654	0.5
1639	0.0	0.07073902	0.1746152	0.5
1640	-0.25038213	0.09582441	0.0029265252	0.5
1641	0.57419854	0.6755728	0.6632411	1.0
1642	0.7875338	0.6699737	0.0	1.0
1643	0.11512208	0.0042041955	0.0	0.0
1644	0.6768803	0.0	0.52284884	1.0
1645	0.13473935	0.22962636	0.15493667	0.0
1646	-0.08940183	0.3107877	0.2646107	0.5
1647	0.19230172	0.45244116	0.15577011	1.0
1648	0.0	0.5972836	0.5254947	1.0
1649	0.10621986	0.27164072	0.13091172	0.5
1650	0.16476208	0.534762	0.0	0.0
1651	0.04142125	0.0	0.11072161	0.5
1652	0.02866054	0.6490828	0.6397993	1.0
1653	0.30986223	0.58739597	0.637517	1.0
1654	0.11063155	0.13816196	0.033931334	1.0
1655	-0.22744489	0.3461401	0.1995634	1.0
1656	0.45069414	0.6643306	0.7609054	1.0
1657	-0.19099367	0.3393484	0.0	0.0
1658	0.19256061	0.38347352	0.15707532	1.0
1659	0.23262581	0.0	0.40421852	1.0
1660	0.32361925	0.34402874	0.42336926	1.0
1661	0.0	0.0	0.0	1.0
1662	0.0	0.0	0.16646011	0.5
1663	0.10271625	-0.067228965	-0.13401715	0.5
1664	-0.19437428	0.0	-0.088395536	1.0
1665	0.2824531	0.6171391	0.6897152	1.0
1666	0.3547467	0.18163554	0.14883576	0.5
1667	-0.058414627	0.0	0.33122414	0.5
1668	0.0	0.6479241	0.3591873	1.0
1669	0.52386785	0.49293897	0.24288458	0.0
1670	-0.27510896	0.0	0.037849158	1.0
1671	0.040094096	0.20349063	0.116511896	0.5
1672	0.0	0.29067877	0.12689705	0.5
1673	0.10305791	0.37259418	0.0	0.5
1674	0.15690008	0.0	0.0	1.0
1675	-0.051529218	-0.08403148	-0.09729105	0.5
1676	0.0	0.24268533	0.20257117	0.5
1677	0.0	-0.036878083	-0.3454629	0.5
1678	-0.35110155	0.0	0.067954704	0.5
1679	0.40244472	0.34344935	0.6736986	0.5
1680	-0.38282025	0.0	0.057179287	0.5
1681	0.0	0.26426342	0.22819166	0.0
1682	0.5944095	0.0	0.7074794	0.5
1683	0.35212693	0.41674086	0.56689906	0.5
1684	0.29561043	0.6755361	0.0	1.0
1685	0.25964507	0.6167078	0.59500015	1.0
1686	-0.030791651	0.0	0.61120456	0.0
1687	0.0	0.056920648	0.041151118	0.5
1688	0.2845455	0.6790548	0.4783125	1.0
1689	-0.08584129	0.14930503	0.18235634	1.0
1690	0.48894137	0.0	0.48286104	0.5
1691	0.21138793	0.46563905	0.37583965	1.0
1692	0.0	0.085350335	0.19871911	0.5
1693	0.35845956	0.48926327	0.24452688	1.0
1694	0.10802798	0.55827105	0.5300627	1.0
1695	0.080451064	0.15063885	0.022713028	0.5
1696	0.0	0.73269653	0.4471592	1.0
1697	0.14413057	0.2665884	0.27012038	0.0
1698	0.48540643	0.5502724	0.43326652	1.0
1699	0.16089708	0.41776508	0.4249971	0.0
1700	0.13890855	0.28131968	-0.06215656	1.0
1701	-0.36341724	0.26504797	0.14397825	1.0
1702	-0.14311641	0.0	0.23435467	0.5
1703	0.25981084	0.5322081	0.0	1.0
1704	-0.12645969	-0.061777446	0.016010664	0.5
1705	0.15083899	0.0	0.6086127	0.0
1706	0.0	0.42766082	0.056432668	0.5
1707	0.21001208	-0.060205974	0.31749344	0.5
1708	-0.0073733535	0.27115825	0.09384727	0.5
1709	0.109525815	0.46425036	0.25893697	1.0
1710	0.0	0.4078978	0.39181566	0.5
1711	0.0	0.3673823	0.0	0.5
1712	0.0	0.024495266	-0.021313844	0.5
1713	0.4350273	0.44584113	0.32406232	0.5
1714	-0.03174526	0.2961416	0.24875458	0.5
1715	0.30949923	0.36553696	0.3567557	0.5
1716	0.011671051	0.14969835	-0.061853267	0.5
1717	0.27027443	0.15317193	0.0	0.0
1718	0.029699022	0.0	0.466138	1.0
1719	0.0	0.20112424	0.31206235	0.5
1720	-0.19544862	0.108838834	0.2566499	0.0
1721	0.3374013	0.58968717	0.5058888	1.0
1722	0.029344305	-0.089220315	-0.15277828	0.5
1723	0.10320374	0.0	-0.15832855	0.5
1724	-0.3110852	0.09578636	0.2739689	1.0
1725	0.59911823	0.7811681	0.0	1.0
1726	0.0	0.632235	0.66990775	1.0
1727	0.3960235	0.0	0.46797788	0.5
1728	0.25981832	0.355726	0.21526133	0.5
1729	0.15055299	0.31671548	0.1979138	1.0
1730	0.34115356	0.0	0.19560088	0.5
1731	0.4003375	0.36033443	0.0	0.5
1732	-0.42786828	0.0	-0.23698795	0.5
1733	0.1860219	0.30816406	0.0	1.0
1734	0.0	0.32300228	0.055854663	0.5
1735	0.5174736	0.2988893	0.25260663	1.0
1736	0.0	0.0	0.0	0.5
1737	0.0	0.33510172	-0.12530947	1.0
1738	0.2577837	0.47274712	0.6007766	0.0
1739	0.06529489	0.20621811	0.10289818	0.5
1740	0.51360506	0.080146596	0.0	0.5
1741	0.0	0.22762164	0.2974753	0.5
1742	0.43489793	0.12444267	0.6383449	0.5
1743	-0.039049484	0.1440782	0.0	0.5
1744	-0.01661435	0.27629453	-0.004030688	0.5
1745	0.0	0.21087009	0.102913655	0.5
1746	0.38882822	0.68814164	0.0	1.0
1747	0.36946353	0.33770588	0.3450021	1.0
1748	0.13248523	0.0	0.15780059	1.0
1749	0.08966226	0.33952728	0.047491994	0.5
1750	0.2627352	0.0	0.352128	1.0
1751	-0.06285971	0.3273583	0.30150405	1.0
1752	0.6077293	0.38392097	0.22375993	1.0
1753	0.5174522	0.7818992	0.68184566	1.0
1754	0.40428156	0.38498893	0.14003494	1.0
1755	0.13551506	0.21620598	0.0	0.0
1756	0.2060957	0.3364764	0.49445286	0.5
1757	-0.046986684	0.0	-0.20261908	0.0
1758	0.1475561	0.0	0.17069891	0.5
1759	0.053620763	0.34311402	0.21223924	0.5
1760	-0.07346125	0.0	0.50564563	1.0
1761	0.4371951	0.5376331	0.5730203	1.0
1762	0.0	0.5012434	0.37517428	1.0
1763	0.0	0.0	0.78483117	1.0
1764	0.092807025	0.463795	0.36690757	0.0
1765	0.3061736	0.06828979	0.24688043	0.0
1766	0.5189615	0.0	0.4517507	1.0
1767	0.24537374	0.6820647	0.6204536	1.0
1768	0.6117568	0.49958038	0.7906981	0.0
1769	-0.21189651	0.0	0.0	0.5
1770	0.10441469	0.64350647	0.32870373	1.0
1771	0.0	0.0	0.0	0.5
1772	0.06578623	0.0	0.33813217	1.0
1773	0.123400696	0.17940632	0.14190952	0.5
1774	0.51313317	0.6343597	0.61479485	1.0
1775	0.014906587	0.58014333	0.0	0.0
1776	0.0	0.3888851	0.60939556	1.0
