	0	1	2	3
1069	0.22110042	0.43133977	0.6478037	-19554.047
1070	0.3006772	0.27922586	0.105107054	0.5454412
1071	-0.26884118	0.102326475	0.25669107	0.49988177
1072	-45424.46	23671.15	0.41150776	65106.83
1073	0.049037073	0.41445053	0.13782895	0.532013
1074	0.57245606	0.50912493	0.27892107	1.0154727
1075	25405.916	0.12377884	0.19109151	1.0100824
1076	0.39839485	24423.725	0.47226837	1.0055428
1077	-977.2918	0.52618873	0.47488406	0.9840454
1078	-0.17375709	0.080612026	0.052479014	0.5162642
1079	0.2147799	0.23304743	0.04091843	0.49748075
1080	0.44409105	0.11101033	0.095426	31468.727
1081	0.25328448	8428.379	0.17153388	0.4937145
1082	0.2791892	0.34739393	0.35071504	-25821.328
1083	0.6060008	12772.599	0.4129902	0.5478748
1084	-0.15495077	0.2514465	0.6721109	0.99838424
1085	0.14650641	-15697.961	-0.11677328	0.49759078
1086	0.09756033	0.06775595	0.32098323	0.49410418
1087	0.40561426	0.30706528	-0.14345744	0.50324726
1088	-49126.633	0.30994344	0.23970336	0.50192577
1089	0.23719108	0.47661328	0.3259299	-38654.098
1090	0.2278977	29195.42	0.22093931	0.5046041
1091	0.37498733	0.43675303	0.3041223	0.5040927
1092	-0.06946349	0.33012658	0.16315678	0.5025153
1093	0.18672785	0.19554369	0.31325835	0.9997251
1094	0.32172284	0.682591	0.5788889	32182.523
1095	20418.072	-10562.638	0.55509394	17284.55
1096	-27996.002	0.085413225	0.081589766	0.48635396
1097	0.25795054	0.32485947	0.32005963	51840.25
1098	0.08987537	0.24329126	0.2686823	0.50130755
1099	-1277.5122	0.2779128	0.59969354	0.9952715
1100	0.1593442	0.38162753	0.22080818	1.0002613
1101	0.30736187	0.28029752	0.103084765	1.0039932
1102	-0.088620916	0.11668759	0.09829528	0.4918836
1103	0.11478513	0.20072277	0.35791025	0.500154
1104	0.040471133	0.4802916	0.6242118	1.0059909
1105	0.3703991	0.21549466	0.23657711	0.49667183
1106	0.53970736	0.41440433	0.3887663	42514.535
1107	0.14117804	0.13298264	0.317407	53341.926
1108	-0.10999511	0.45911458	0.34983256	0.50935614
1109	0.05367919	0.32373083	0.2656933	57334.56
1110	-18296.98	0.33529755	0.12628254	0.99362403
1111	-46537.098	40152.03	0.24098551	0.50867945
1112	-0.1125144	0.6113715	0.7544835	36206.29
1113	0.8002379	-10959.019	0.31630605	-49729.867
1114	0.16108096	0.2531641	0.27486104	0.49758846
1115	0.07700375	-22809.479	-0.042190406	-16405.875
1116	0.7228877	43853.082	0.10246317	0.99316245
1117	0.11824487	-35165.06	0.33048934	0.51290005
1118	-0.27126244	0.0561305	0.31446874	23589.553
1119	-0.013274039	0.09437521	0.23051953	0.48632672
1120	1687.0719	0.48586288	0.20579095	-49305.633
1121	0.014102595	0.22897854	0.44262907	-75523.39
1122	0.269675	-1839.3109	0.31356174	1.0021454
1123	-0.18731925	0.3461416	0.19868506	1.0064033
1124	0.32786542	0.2676654	0.2398958	12239.476
1125	0.05802997	0.073802255	0.33583507	0.49484304
1126	0.29651037	0.6422219	0.58788025	-38734.203
1127	-0.21129411	0.33730182	0.49770066	2520.5068
1128	-0.03423537	0.15186515	-0.02690441	0.9990099
1129	0.36544952	0.16202837	0.47798672	-5593.474
1130	0.34302646	0.46893397	-17798.072	1.0031207
1131	-0.26432362	0.08559023	0.08768191	0.49548894
1132	0.21762754	0.41716403	0.27345926	0.5114987
1133	0.46164325	0.28921708	0.3214181	35236.316
1134	0.28731292	0.05211072	-0.25540128	0.49731445
1135	0.2035706	0.3635488	0.24090883	0.5041667
1136	0.32879895	0.25623566	0.106272794	0.5047246
1137	-86131.695	0.28345892	-0.03842826	0.9894607
1138	0.27940398	0.5046857	0.22324453	-40426.805
1139	-0.16275766	0.03274245	-0.19268419	0.50076234
1140	0.073574804	0.38332123	0.4578647	-28996.098
1141	0.21855095	0.51864326	0.21259747	-17833.807
1142	0.22300504	0.37074077	0.3835503	1.003611
1143	0.013960661	0.1989917	0.2577722	-42828.402
1144	0.31612563	0.24737117	0.13671136	0.9984923
1145	-0.31475985	0.2069313	-0.44273573	0.4934376
1146	0.0031075503	0.3709512	43766.25	-13755.953
1147	-0.00649901	-39917.645	0.2930323	0.50183165
1148	0.48695338	0.38756442	0.35452297	0.620284
1149	0.039551586	0.37454858	0.6764063	0.50609165
1150	-42476.258	0.15234652	0.25153625	0.49593624
1151	75208.39	0.5668256	0.6064058	0.49811178
1152	0.12306407	4673.0513	0.22997557	0.99284077
1153	0.08883879	0.22570004	0.1026599	1.0056629
1154	0.19364722	0.057559587	0.09455135	0.49565867
1155	23886.248	0.18604037	-0.1687566	0.50969046
1156	-0.27605045	0.2723131	0.036256604	0.49749497
1157	0.20931113	-21067.912	0.2825862	1.0002128
1158	0.40039298	90751.48	0.49523637	-28772.637
1159	0.64343274	0.4476579	0.36176443	0.49661562
1160	-26572.951	0.31487882	0.3048394	-44043.08
1161	26030.354	0.43916428	-19432.557	0.9933266
1162	0.38250208	0.3078462	0.061761558	1.007423
1163	-0.25840417	0.1758395	0.30587626	1.0018204
1164	-26151.154	0.42727783	0.8060378	40626.97
1165	0.2751716	-1731.0045	0.3632345	0.9975681
1166	0.17587614	0.6232207	0.09150779	0.5153605
1167	0.25894636	0.41422528	-0.057954468	0.49770546
1168	0.22992273	0.51595694	0.24431157	0.5047327
1169	-0.4112025	-0.11660903	0.29142982	0.4982697
1170	0.18594427	0.20347935	0.35053205	0.50235885
1171	0.41149634	0.31924495	0.36817357	0.49838763
1172	-0.101536214	0.18441433	0.24258144	0.49756393
1173	0.21273524	0.27700207	-0.23298448	1.0194461
1174	-0.004009865	0.4199841	0.2110434	-21750.77
1175	3717.6145	0.4902451	0.65253	0.77911174
1176	0.22518282	0.47925162	0.3951106	1.005207
1177	0.5086058	0.4692856	0.48187226	-47690.055
1178	0.5084058	0.44730952	0.14830418	1.006723
1179	-0.055276558	0.36141625	-0.036779653	0.51015955
1180	-0.18518578	0.2697852	0.31509268	0.49833766
1181	0.32536304	0.10961436	0.27245405	0.50161386
1182	-0.35224262	0.34393647	0.016141051	18494.32
1183	0.38198328	0.5480765	0.6060627	0.5318442
1184	0.19427525	0.70903015	0.4570149	1.0121486
1185	0.38833344	0.14642015	-0.045520693	0.49577296
1186	0.298887	6027.901	0.015203286	0.4956932
1187	83430.734	0.44300956	0.25573677	1.0000697
1188	0.1941271	-16250.643	0.21068467	-40179.234
1189	0.24490768	0.066912435	0.24820761	0.501583
1190	-76482.93	-34417.53	0.8520414	-8504.915
1191	6166.32	0.39274618	0.53906566	1.015273
1192	-0.060306113	-18908.9	0.39975867	-38753.11
1193	-50126.523	-64902.66	0.18487498	0.99975115
1194	-0.07309226	0.4437413	0.26984993	0.9857727
1195	0.33244142	0.66332465	0.6835055	1.0326694
1196	-0.274337	0.40605417	0.27436987	-50447.06
1197	-0.2220164	-0.14769816	-0.07229725	0.49435118
1198	0.43982744	0.36790198	0.23252419	0.5095635
1199	-0.099448785	8587.044	0.38787824	1.0002029
1200	0.12946448	0.34199703	0.04710765	0.4972762
1201	-0.062210035	0.22687979	-0.047349006	0.50299495
1202	79752.555	-36780.574	0.22293568	0.49683073
1203	0.25783753	0.15167911	-0.17305152	0.4916408
1204	0.26438585	31787.402	0.69703156	1.0089246
1205	0.54868674	-21492.793	0.3790203	1.0065761
1206	0.09957805	0.04705809	0.006041485	0.48943383
1207	0.13121684	0.33217096	70787.52	0.5055084
1208	0.24355543	0.62497365	0.59462696	-34433.027
1209	0.2752826	-16356.318	-0.21052712	0.505311
1210	0.55707884	-24666.59	0.8285035	0.998745
1211	-0.061293174	0.3783283	0.33573928	-18060.283
1212	4264.1177	0.33953455	0.37373644	1.006704
1213	0.28369147	0.51975906	0.42262736	44858.434
1214	-52.62218	0.44244063	0.33648527	-16775.03
1215	0.19738205	0.39813572	0.037465114	0.494834
1216	0.53706133	0.3115447	0.3198601	0.5114781
1217	-8637.352	0.05366782	30790.78	0.49311277
1218	0.4224186	0.36766	0.4973195	0.50059044
1219	0.12684995	0.3958904	0.2148322	0.49985826
1220	-0.24777025	0.5362493	0.32516724	28805.357
1221	-0.08912722	0.24042083	0.20759395	0.5079965
1222	-32009.205	0.47011483	0.82047457	0.99053884
1223	-0.04213957	0.22241664	0.21897995	0.50384796
1224	0.13963863	0.41737235	0.22315747	1.0011145
1225	-0.12441691	4474.173	0.13628037	0.49768
1226	0.37201062	-46344.582	574.6458	0.9880555
1227	0.10359333	0.18216519	0.09913005	0.5194059
1228	0.19378713	-12916.889	0.39002424	1.0067605
1229	0.43953848	0.2456753	0.8480646	28794.193
1230	0.31017613	0.17688392	0.158187	0.5085768
1231	0.27454433	0.42076337	-22919.066	0.49457276
1232	-4020.111	0.42982414	0.21117294	0.9946226
1233	0.25468713	0.2905745	0.49431992	1.0058068
1234	0.47013	0.5619212	0.21678253	9510.27
1235	25820.826	31296.7	0.35873598	0.5028723
1236	-10451.614	0.46294183	0.2237271	0.50138026
1237	-0.12503837	0.76891327	0.31083682	1.0038484
1238	0.17217216	0.22954749	-0.16347326	0.5008361
1239	18452.424	0.560391	0.4655287	-11395.76
1240	0.34483835	0.10413625	0.35150343	0.50191283
1241	-0.05517179	0.4437402	0.3183977	0.48797238
1242	0.1553526	0.4328463	0.53527135	0.5020419
1243	0.36599368	0.34478	0.6373926	1.0125712
1244	0.2633813	0.09241434	0.23896277	0.49401495
1245	0.3112119	46632.516	0.30652764	0.5238538
1246	0.25429213	54783.51	-20575.855	0.99154735
1247	0.40728632	0.33099338	0.21025923	1.0018708
1248	0.39086193	0.08537774	0.2903739	0.5005392
1249	0.2371821	0.2550083	0.5738937	8884.898
1250	0.676053	29864.492	0.24837607	1.0090857
1251	0.33974144	0.43712705	0.27945772	0.5078076
1252	0.061347835	0.1151411	-0.10200606	0.5050257
1253	-0.08074883	0.39303383	0.3513426	-92324.195
1254	51637.266	0.32146293	0.36281937	1.0030022
1255	-9459.76	0.7129428	0.4786231	0.9953456
1256	0.041539002	0.24617216	0.10057046	1.0037479
1257	-0.006896073	0.12959832	0.5055698	0.49851507
1258	-39053.312	0.55555063	0.5625622	1.0098011
1259	-0.08087039	0.12963152	0.06933342	0.50042737
1260	0.19693917	-67139.7	-16754.42	0.99713796
1261	0.12524296	0.08229686	0.031015547	0.504091
1262	0.32894146	0.38194492	0.27403978	-6907.2505
1263	0.111674175	0.14703463	0.52865887	1.007258
1264	0.27197066	26995.201	0.35828435	0.99928015
1265	-0.089927465	0.27008387	0.7234721	-27393.535
1266	0.28986165	0.36965212	0.31524065	0.49716443
1267	-0.24749759	0.22369914	-0.038310084	0.9938999
1268	-0.35635978	0.18980373	-0.03317315	0.99860424
1269	-0.1318207	0.038193077	0.055789568	21137.586
1270	0.41192782	0.55062854	-0.1300962	1.010338
1271	-0.29317015	0.14128013	0.13634172	0.50188816
1272	0.29539892	0.40930027	0.1879672	0.5077775
1273	-0.057581782	0.09931792	0.19509938	0.5048604
1274	0.26705292	0.53931034	0.533194	30698.8
1275	13064.117	-41579.016	0.36730576	23015.41
1276	0.09948439	0.60393494	0.7223477	1.0149041
1277	19303.469	0.097480156	0.34001887	-1989.7357
1278	-13588.861	0.43759447	0.43735293	1.0144018
1279	0.019773182	0.13422985	0.028867804	0.99956614
1280	-3086.2996	0.3603683	0.47826934	0.4999019
1281	-0.25850278	0.09252294	0.31390443	0.49779895
1282	-0.2634645	0.10299682	0.314675	0.99832946
1283	0.55947757	0.5218432	0.5383098	1.006793
1284	0.06786641	0.37848157	0.39043838	0.51316285
1285	-0.03809934	-18562.371	0.18035825	0.5099582
1286	-0.13007507	9628.339	0.40338227	-1201.7654
1287	0.34706056	-1133.782	0.52484566	0.5064227
1288	8031.483	0.2815473	0.41632867	-29094.998
1289	-0.06055615	0.28551823	0.3814095	0.49095657
1290	0.044152193	0.55548424	-0.04881528	0.9988999
1291	-0.038555007	0.15834595	0.024643354	0.4966257
1292	-0.11186298	0.14465496	0.26201412	0.49755853
1293	-0.025001545	0.2640784	0.18062635	-56194.25
1294	-42649.676	-45560.574	0.7721298	0.9981138
1295	-78500.59	0.36204892	0.026695104	0.5092976
1296	-0.13422129	0.4865025	0.15225984	0.49836752
1297	-0.060288575	9880.3125	0.35239697	0.50152564
1298	-0.13384874	0.5801086	0.6764923	1932.2217
1299	-42551.0	0.48225915	0.31399608	1.0004026
1300	43138.652	0.5609385	-26908.121	0.9955063
1301	-0.0683347	-0.031658325	0.07720993	0.4892513
1302	0.25963038	0.6409202	0.5622775	0.50516653
1303	-26540.752	0.36490917	0.53685516	-7463.989
1304	0.07025831	0.3328993	0.3816976	1.0040231
1305	-15020.425	0.4567852	0.8215627	0.48064712
1306	-76589.51	0.3615339	0.073251024	0.9922262
1307	0.20877723	0.39838713	-0.118082695	1.0024427
1308	0.29915914	25850.871	0.3446161	0.5106788
1309	0.16839986	0.24886186	0.3505138	0.5108928
1310	0.1647619	0.10673147	0.05324076	0.4858867
1311	21184.49	0.54534036	0.793756	1.0040332
1312	88743.67	0.38807887	0.462682	0.9969172
1313	0.04685855	0.35405746	0.3737796	0.50573534
1314	0.07560288	0.13298336	0.2930918	-2477.308
1315	0.39728788	0.07759184	-0.2780092	0.498882
1316	0.43460345	0.663715	0.13051577	0.49606228
1317	0.25859603	0.14936024	0.2088619	0.48932946
1318	0.19084018	0.19215822	0.25822094	0.5143739
1319	0.05177329	0.6720436	0.7917045	1.0034617
1320	4568.3096	0.2683189	0.4104893	0.5077597
1321	9472.643	0.8350336	-49433.848	1.0054157
1322	0.5846143	0.4705812	0.25332204	1.0022122
1323	0.35636395	0.22124504	0.43069243	0.50790626
1324	22999.828	0.3297468	0.12309527	8084.2773
1325	0.29582173	0.50619763	0.41334495	-43385.016
1326	-18637.406	0.4288101	0.26946184	0.3243902
1327	-70484.46	-34111.695	0.1242388	0.49186742
1328	0.07650394	0.2092508	-0.15167475	0.5135277
1329	0.20038593	0.4762813	0.3143905	0.521827
1330	0.24776495	0.26582825	0.21333444	0.500696
1331	0.28434977	0.3127723	0.07291354	0.5104933
1332	40020.91	0.050719444	0.011054858	0.49309924
1333	0.5442574	0.6104254	0.44566485	8270.352
1334	0.18964107	0.15178548	0.4314445	0.5034507
1335	0.39082816	0.6647179	0.7859995	14665.3955
1336	-0.10959756	0.2088522	0.22326449	0.50124305
1337	-45535.7	-49522.508	0.39661995	-45140.684
1338	-0.05260832	0.36945802	0.34339467	0.9927236
1339	-4255.083	0.66896784	0.40587842	1.0022442
1340	0.2001072	0.28587165	0.052402694	-35691.83
1341	0.28347686	0.23107906	-0.059809834	0.5073954
1342	-0.22353607	0.48268938	0.45776188	0.98493105
1343	0.35619286	0.06549339	0.16328019	0.5053776
1344	-0.098638296	0.16336806	0.16271603	0.48967773
1345	1805.3777	0.107351184	0.40062672	0.5059873
1346	16027.384	-20558.758	0.37274507	1.0025989
1347	-0.04304161	0.12357381	0.32137978	0.49379694
1348	0.1951486	2042.9998	0.37919512	0.51395863
1349	9185.238	0.58409005	0.43763843	1.0104345
1350	-54153.18	0.50167084	0.24830595	1.0055411
1351	0.15626852	0.10817947	0.07862217	0.4985873
1352	0.099057496	-0.057283532	0.0785126	1.0005921
1353	0.13065161	-2601.4377	0.39256474	-24975.936
1354	32914.51	0.12537088	-0.09998902	0.50608104
1355	0.10584739	-3932.7332	0.21123764	-21597.28
1356	4168.365	0.15744513	0.4000871	0.5012057
1357	0.2082906	14503.825	0.51691985	0.99753106
1358	0.23238401	0.4829011	0.30161285	1.0006086
1359	-0.06596162	0.22503532	0.31528842	0.48909196
1360	-60200.48	0.52130616	0.41963768	1.0145332
1361	-0.191191	0.038483158	0.13303001	0.49741033
1362	20262.574	0.5806314	0.5062499	0.9946505
1363	0.3113569	0.13945428	0.5647733	0.50536513
1364	0.20476131	44971.023	0.26487222	3275.0945
1365	0.123660006	-5355.3916	0.2686704	0.5022286
1366	36479.266	0.26538864	0.26641676	0.50074565
1367	0.662752	0.59044933	0.33914903	17126.678
1368	0.37164536	0.32803366	0.31056553	0.5077643
1369	0.24604854	0.38327965	0.05214753	0.50269735
1370	0.24496976	-0.06008531	0.21011157	0.49763498
1371	-0.008828303	0.035758812	0.45070317	0.5138241
1372	-13683.291	0.78077304	0.85563105	0.99957657
1373	0.3209037	0.47054327	0.161073	1.0098625
1374	0.19806615	0.5331359	0.60416466	8504.627
1375	0.19853286	0.086816885	0.13549192	0.49149287
1376	0.2897448	0.42784998	-22812.426	1.0014055
1377	0.33761978	0.4741856	0.52853537	0.5065341
1378	-0.023305656	0.14103444	0.14151065	1.0033524
1379	0.47145593	0.48165235	0.6609825	1.0051275
1380	-33355.645	0.7880333	0.74324036	-36682.848
1381	0.26283437	62144.13	0.7562042	1.0010365
1382	0.040788095	-44913.363	-0.09792512	0.5117508
1383	0.3066273	-20595.107	0.24790582	0.9957971
1384	0.35008535	31093.422	-0.0123540545	43535.223
1385	-0.015981622	0.40381768	0.33479938	0.5013103
1386	0.19106342	0.052520122	0.2957836	21231.428
1387	-0.08623922	0.25763148	0.37467203	0.5042199
1388	0.08433543	-73975.22	0.34406132	0.9965712
1389	0.23073992	0.49158186	0.17862141	1.0075749
1390	-0.0451487	0.30362934	0.18983811	-33227.59
1391	11630.731	0.90900314	0.73560095	1.019838
1392	0.24400973	-14934.806	0.39273128	0.49738604
1393	24887.354	0.46931082	-538.0213	1.0066082
1394	0.63038415	23848.436	0.6776578	1.0003378
1395	0.12490563	0.3939137	0.31219995	0.50474876
1396	0.48579073	0.09538854	0.28184757	0.50052
1397	0.5385784	0.62541145	0.37301037	32868.77
1398	0.06784062	0.24061283	0.21332785	10747.441
1399	0.03516	0.24599093	0.15930533	1.0137653
1400	0.32275584	0.5180376	0.70069814	0.51235926
1401	0.23654696	4688.6245	0.56563264	1.008542
1402	0.34293193	0.37366837	0.3041949	56765.52
1403	0.15392826	0.22847845	0.386801	1.001266
1404	13824.822	0.14587119	0.20118919	0.50121015
1405	-4276.0786	0.1534118	-0.16065487	1.0014995
1406	-0.01283114	0.31431854	0.47649565	52765.68
1407	0.09427136	64792.26	0.22596148	12170.914
1408	0.20469217	-0.13123816	0.20023285	0.49724206
1409	0.2676555	0.34406516	0.21208735	1.0053157
1410	-0.010742225	0.3582384	0.11278427	0.49978068
1411	-5871.2695	0.60668874	0.3053312	0.50132966
1412	0.30168235	0.056288403	0.22908191	43955.996
1413	-0.12673016	0.47830838	0.27157915	-35553.63
1414	-5098.045	14199.231	0.85942954	-41978.484
1415	0.21018693	-51013.51	0.23639666	0.4967797
1416	0.082277015	0.08545237	0.07110325	0.507053
1417	-15334.11	0.7212769	0.45691982	1.0032886
1418	0.30334306	0.57161963	0.08509671	0.5010437
1419	0.18124492	0.2420834	0.41337597	9502.4
1420	0.31791022	0.6257258	0.27732456	1.0124298
1421	0.11241743	0.28017563	0.121659376	1.0054624
1422	0.12574418	0.09067845	0.2699073	0.5008131
1423	0.257026	0.061054103	0.19192685	-27728.717
1424	0.23361912	-0.11298284	0.14368427	0.4926295
1425	-7254.662	0.44909433	0.5060245	0.5157129
1426	-0.17663789	0.2730842	-0.0017912518	0.49458957
1427	0.1836413	0.2954302	0.47100404	0.48486066
1428	0.5110251	-5062.9746	0.82354504	1.0019475
1429	0.2615675	0.45586663	-14986.684	0.6064885
1430	-0.02643086	-38799.81	0.7023751	1.0018708
1431	-13751.308	0.5619607	0.31596056	1.0000067
1432	0.20927481	0.3811455	0.41768834	1.0008982
1433	41153.7	0.4142797	0.20014304	0.50633764
1434	-4900.0674	0.51241434	0.40295064	1.0000026
1435	0.53410345	0.4032284	-0.27968395	0.50819504
1436	0.1618596	-30169.357	0.3591939	0.5118945
1437	0.007384986	0.19741249	0.16125065	1.0099382
1438	0.18951309	38415.35	0.7040117	-30752.195
1439	0.47006702	0.24916478	0.45839027	0.5083067
1440	-0.23442265	0.18434155	0.075572975	0.9974954
1441	0.04828987	0.38327515	0.43547717	-6358.63
1442	15795.342	35812.793	0.4405632	0.99739045
1443	-0.24562776	29722.76	-0.046160214	0.49436587
1444	0.32169303	0.48997837	0.27838296	-647.7461
1445	-0.074309275	0.07906516	-0.04505476	0.4987103
1446	-0.017243093	-11905.046	0.21059412	1.0039235
1447	0.12310245	0.3497381	0.4414554	1.0036179
1448	-19086.54	0.34385452	34627.766	1.0006986
1449	0.16294634	0.8678349	0.40162894	0.49337512
1450	0.028731856	-35436.03	0.44543496	0.9988925
1451	0.16735105	0.2940171	0.084148645	0.9894692
1452	-0.14951703	0.4089356	0.4186111	0.5063249
1453	0.09613625	0.36916602	-0.04778605	0.50885993
1454	0.09324794	16695.873	0.3964619	0.99334997
1455	17171.307	0.10468083	-0.119903095	0.49783745
1456	-0.11211842	-0.0471278	-0.18489268	0.49921194
1457	0.16654423	0.28464007	0.23985696	0.49087006
1458	0.22451364	0.06448502	0.23901072	0.49934942
1459	-0.036181252	0.2933872	0.1315713	0.9886187
1460	-0.09110202	0.43412924	0.6144957	38454.95
1461	0.07799912	0.5806948	0.30663598	0.5007381
1462	0.18840472	0.48638943	0.7433587	-37594.29
1463	-0.12136448	0.3133981	0.21337663	0.9675925
1464	-0.3020072	69266.65	0.11896885	0.5058724
1465	0.120610066	0.50400305	0.3771006	0.99793285
1466	0.041345976	0.26416674	0.012404832	0.5220389
1467	0.30153188	0.21256256	0.01992208	1.0049286
1468	0.21093169	-0.00041677136	0.033078454	0.49871847
1469	-0.13934913	-46054.902	0.110546924	-36339.77
1470	0.21281844	-15398.162	0.8212804	1.0041589
1471	-0.026317028	0.15257096	0.003412528	0.4933841
1472	0.086131796	0.06853126	0.3026761	1.0046891
1473	-0.06187158	0.21843015	-0.2063479	0.98745614
1474	0.26012138	0.3151982	0.3904666	0.5031842
1475	0.20072684	0.40458244	-0.15889448	1.0111083
1476	0.37585318	0.3256592	-11469.052	17283.701
1477	0.1270795	-50448.95	17053.455	0.99348897
1478	-44599.74	0.52682	0.76321006	1.0069727
1479	0.022585724	0.29470712	0.19668171	1.0038327
1480	0.058904186	0.41525605	0.060677275	0.99598473
1481	0.30471262	-12631.829	0.7074166	0.9997952
1482	0.17261147	0.12549818	0.45787546	0.49723664
1483	0.68160474	0.38696578	-589.7824	0.9976333
1484	-23384.6	-4378.967	0.08821341	0.99498314
1485	-15274.094	0.3649401	0.14564918	0.99320275
1486	-43790.535	-16135.648	0.5807795	28522.664
1487	-0.022372397	0.47198236	0.37870842	29146.568
1488	-0.2836637	0.33684862	0.26052976	-41377.586
1489	0.53942734	0.7113992	0.2854053	1.0044603
1490	-9116.312	56015.99	0.14158548	1.0012999
1491	0.12282289	0.2506508	0.21772738	0.50416166
1492	-17588.156	-46171.188	0.265597	0.49733105
1493	0.18443774	0.7097188	0.45679396	1.0027769
1494	0.11880554	-97156.805	0.26406232	0.49632493
1495	-46271.887	0.096571825	0.8887437	0.47480664
1496	-0.1341799	0.25619376	0.028599394	0.51668495
1497	0.0088362815	0.47136283	0.5835746	0.9859837
1498	0.077088095	-6896.208	0.07172305	-25476.533
1499	0.050879594	-19360.11	0.6573055	0.99573416
1500	-37558.273	24804.28	0.3869685	0.49618796
1501	0.64122105	0.5813435	0.5931748	1.007729
1502	-12940.668	-0.09933399	0.42584878	0.50995344
1503	-0.05043802	0.38208845	0.08467956	1.0056171
1504	-0.17461316	0.38976192	0.25945976	0.4994193
1505	0.25030845	0.44481847	0.8422607	1.0053475
1506	0.33966273	8910.741	0.6262242	1.0003518
1507	0.34778306	0.20596702	0.28439736	0.9992352
1508	-0.17992756	0.2832105	0.32896873	0.4890955
1509	-0.08172189	53769.66	0.34510615	0.5826512
1510	-0.11636125	0.22779101	0.018350452	-6266.877
1511	0.03825352	0.21342522	0.281011	1.0018836
1512	-0.07681438	0.20780228	-0.13450114	0.5022003
1513	-0.12439449	0.22174124	-0.003752617	1.0089417
1514	58024.996	0.41223928	0.39629808	0.4883222
1515	0.1883176	-40390.664	0.2605129	1.0019706
1516	-50362.29	0.6087915	0.4819416	0.99514025
1517	0.5065875	-19578.576	0.6116993	5064.519
1518	0.12561864	0.022816706	0.16508932	24626.53
1519	-0.09887285	0.16730736	-0.027989386	0.49899533
1520	0.13217087	0.32665488	0.3506253	0.49688458
1521	-28924.348	0.31518465	0.5080376	0.9899291
1522	0.45105523	0.33417833	0.21840657	1.00284
1523	-38137.637	0.19015583	0.3378217	0.48803782
1524	-53408.105	0.46182212	0.18504173	0.9966026
1525	0.22354586	0.3155534	0.19182889	1.0062435
1526	-0.12710495	-0.044305407	0.15340467	0.9988665
1527	4677.317	0.1694917	-0.325352	0.502053
1528	0.05665552	0.16676198	0.1334409	0.49719226
1529	-0.20932008	0.5216852	0.22221999	-34026.855
1530	0.32919985	0.5792377	0.51610947	-17658.488
1531	0.3728255	0.048865363	0.39551392	0.4842617
1532	87711.37	-34053.6	0.66710645	0.5020471
1533	0.2855254	0.40940502	0.35445747	0.56200683
1534	0.12094724	0.4645206	0.047556184	0.5043047
1535	-0.020985758	0.09100336	0.00802005	0.4950841
1536	0.42843205	0.09856147	0.14043951	0.52327335
1537	-0.33580494	0.3207644	0.44312236	0.49382177
1538	27567.027	0.3724996	0.69118196	7983.9473
1539	0.16301687	0.2908651	0.0698397	-100.06596
1540	0.38799876	0.42612776	0.19435222	1.0098766
1541	0.20760947	11085.325	0.46400276	0.9948947
1542	0.48924136	0.41723472	0.5213366	0.5035156
1543	-0.044447325	0.2268373	0.37248468	0.50281584
1544	-4637.005	0.45898092	0.3658142	1.0013611
1545	0.2549177	0.29714134	0.08293892	1.0040566
1546	0.18984136	0.5452502	0.4276891	0.50377464
1547	0.30918968	0.4275944	0.15873517	0.5071834
1548	0.5185835	0.4814008	0.35217583	-4034.1592
1549	-0.23764078	0.10183793	-0.00073244853	0.5023608
1550	0.15376747	0.38512975	0.23623365	0.5130647
1551	0.0523781	0.5300765	0.34532413	1.0028423
1552	0.191866	0.43441665	0.36533046	20054.064
1553	0.27332708	0.26294842	0.5954547	0.5091126
1554	0.34664068	0.53635406	0.32026285	1.0066293
1555	0.24243721	0.402731	0.4577789	0.504311
1556	0.2173895	0.3635898	0.368042	0.5048036
1557	-26328.812	0.6108502	0.63747203	1.0039757
1558	-82104.87	0.87581754	0.8483649	1.0811102
1559	-0.3193879	0.20463349	0.2881536	1.0045303
1560	-33727.85	40895.312	0.449622	0.9972934
1561	-0.053729806	0.15506929	0.31950158	10938.025
1562	-0.17053996	-0.060187977	0.36472586	0.5001149
1563	-0.14076008	0.25488156	0.15027472	-92093.46
1564	-0.01104909	0.25559947	0.26180872	1.0082874
1565	0.10931048	0.22853541	0.4274486	0.50531054
1566	9330.974	0.52654797	0.5149121	0.52191055
1567	0.2413073	0.46720606	59135.43	2263.285
1568	0.07893318	-12972.78	0.40286812	0.99375015
1569	0.09011221	0.2403935	0.26806274	1.0015954
1570	0.36530203	0.18397158	0.118659474	0.51689
1571	-88395.016	0.5471935	0.3936872	19534.596
1572	59961.824	0.5031875	0.22765076	1.0059301
1573	0.264427	0.39323792	0.5987646	1.0116409
1574	0.27579004	0.25202864	0.078229405	0.49766248
1575	0.25910565	-183.17534	0.50132704	0.49291557
1576	0.105845265	0.10805348	0.16615817	0.5094437
1577	0.4065812	16159.638	-0.15103328	1.0121417
1578	0.09708161	0.359275	0.354557	1.0042747
1579	0.06550953	0.33972728	0.21042264	1.007063
1580	1384.4441	0.42208636	0.483151	1.0027721
1581	-82789.86	0.4418501	0.40545705	-67510.2
1582	0.31198254	0.28110272	0.38870755	1.0029615
1583	0.17260167	0.5205567	35173.656	0.9668975
1584	0.45033228	0.30035096	0.33599228	0.50058806
1585	-56673.53	50792.03	0.60260576	-36016.395
1586	0.24936537	0.28631064	0.14000684	0.50059843
