	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
1647	36222.984	51834.473	5559.1934	-39137.637	24315.793	-14484.33	-34521.52	-12620.071	5894.416	31230.838	22124.52	-1601.8909	-4070.0146	56213.62	-41906.59	-14783.296	-19899.773	85567.484	-74209.38	50459.215	-19405.688	-712.02496	25096.617	-22129.076	18394.41	-32112.24	-1151.5773	16037.895	-21614.885	-12078.997	77116.45	-394.38986	14686.432	7772.644	-47225.707	365.2785	-22636.025
1648	85831.28	-8731.991	16237.28	30220.633	-39946.86	-26420.041	47424.336	-33443.363	7198.5654	-21144.855	-52133.09	-10171.159	-50470.258	31648.438	43458.453	-3774.468	9128.015	21014.428	-22478.2	54485.566	-5444.3257	9653.001	3109.8447	-7238.914	-9137.416	14750.038	-1826.8004	-41502.426	12900.475	46660.473	-6213.655	-41799.88	23114.107	-32913.367	6913.1084	-22097.684	25978.387
1649	20276.746	-55395.15	28054.37	22412.393	47174.074	-22721.35	17099.133	12822.634	-30075.918	15994.024	-6244.471	22036.506	-23566.363	23461.576	4056.3462	-8779.002	25181.297	12654.869	80674.96	24430.354	-24557.264	-18435.484	45930.33	84349.88	51458.6	17341.377	-3326.318	43948.54	15450.228	-14978.613	68985.46	27090.09	26360.855	22925.193	24613.455	23641.61	15426.088
1650	-5887.1836	-48810.48	-30596.95	21403.857	71476.266	43010.695	8465.268	-11182.223	11275.066	39610.312	-2538.729	13703.05	17330.355	-29003.371	19683.424	12586.008	-23769.578	-31813.674	-13331.566	-1793.5928	-4888.8994	9168.028	50031.707	40912.15	-28410.16	8659.664	-23765.617	16270.389	37251.22	38932.66	26587.557	-31223.688	26296.787	-6942.1646	70832.44	-2242.1748	73699.016
1651	-1095.7678	-13252.093	-22052.97	13154.631	-40326.465	4266.581	6886.924	17447.42	-43544.758	-11325.755	46173.316	-50366.723	-74024.18	-3740.4404	25161.611	6653.901	-36682.863	-50496.53	1897.1686	-52869.715	-47209.0	-23597.285	33103.23	-21378.688	-32976.23	-39748.523	69321.22	-58594.59	-25341.562	-42674.49	-21037.24	-5370.949	-25681.377	-1368.6437	-63512.844	4790.721	11739.166
1652	-16173.114	-4982.631	40390.496	-52349.51	40880.05	9629.554	18922.219	37747.652	5397.501	52098.418	-13554.234	52557.863	-30290.201	33954.906	-6782.1855	-8559.718	-2398.5425	39131.5	-6234.675	-25743.904	18903.027	19731.906	-70921.67	39483.465	18952.275	49951.92	30242.69	-59645.477	-39878.58	19561.512	18698.254	-6164.006	10373.4	18412.453	-4087.2258	17968.34	-20321.879
1653	8552.568	-33543.43	61453.348	51352.773	6840.8457	31689.877	-18258.809	17253.889	48802.098	-55742.562	-15221.372	-39636.92	-35367.418	2220.3599	6886.1934	-35428.93	66876.8	7804.4395	-26868.314	26496.557	-507.18076	-11.70275	29236.29	34247.074	12707.547	25555.602	-66782.586	-22581.438	-12548.305	-21138.12	33100.266	-57097.043	49705.418	-28222.271	-55087.742	-36533.89	-36111.43
1654	17685.723	74023.88	20280.725	-62511.742	-20129.777	15349.445	17453.967	-56940.883	35836.76	89292.18	-26547.498	-77931.4	-14423.305	-11458.526	-14541.519	-6607.85	-4240.7534	9982.256	49985.566	-17397.121	31906.54	-19269.924	26878.336	-50930.04	17336.395	-31378.756	-14301.684	-6580.8403	-34702.918	-36911.227	32738.352	35337.094	52623.26	-46012.203	-11601.369	-33993.227	66448.555
1655	-9720.301	2434.0623	-38219.723	-11964.742	1169.588	-20306.365	-25165.158	-1390.6359	-55357.973	-4365.0874	57509.176	-42736.65	22726.396	-7240.829	-13239.555	57361.78	-29490.46	-56851.85	10523.212	16062.714	-24232.117	-14802.238	95946.15	1192.6051	-48967.34	269.98007	-25446.844	-1522.8823	11054.758	43086.008	-31869.158	-26340.336	13536.612	34782.156	45193.242	3331.0586	478.497
1656	18437.516	1727.1091	-62531.258	-41339.83	8303.9375	-42664.047	-13148.128	15350.508	32693.785	23336.078	-2499.6748	-8762.743	16864.275	10017.364	-4763.8926	31375.213	-9733.363	-15650.853	-15873.782	-11285.266	-7425.116	-50348.4	-365.60266	35233.188	652.55035	-9485.627	48342.504	3068.8584	19097.03	-139.97037	9828.203	-41776.434	-27986.719	-44452.42	43016.387	-48385.34	37522.008
1657	-13882.292	-53388.08	20942.436	66338.4	17495.436	-53196.79	-30855.951	-695.2617	10444.868	20214.104	20085.86	-8951.373	-56427.31	14801.415	9078.75	21882.352	-6821.3853	28849.07	-6557.7183	14311.36	-24252.664	-48418.89	-11334.109	-39641.887	14146.444	1822.2223	-25680.928	64885.586	58834.23	49854.68	17315.305	-34442.44	-29773.805	-21500.227	16161.466	-83824.55	53367.953
1658	68931.18	-24492.2	50134.137	17442.703	23305.734	10066.835	-54853.79	13533.561	-797.0194	12428.453	34721.22	-19914.986	19984.156	4171.8047	8597.701	22926.709	-49969.504	51144.645	2040.0548	-21959.143	-20027.11	-25809.027	44537.453	-31151.236	-8444.995	-33755.633	-19993.201	4907.4526	31083.404	44700.16	396.86295	-13811.162	-17216.31	61727.016	29071.96	46384.15	85165.87
1659	-76867.39	-25326.45	25127.764	10474.376	43235.465	-26529.494	-35312.113	30672.111	36412.293	5788.486	40697.777	-14001.853	-9613.325	-27588.557	-40662.223	-48378.43	38124.504	-35893.34	-6210.712	-55723.633	19002.625	-38341.453	-15576.221	641.9029	-37802.55	-12340.502	2532.6272	347.66516	-99821.43	24905.842	5809.0864	-17345.104	-13313.73	4952.75	21617.795	48037.867	-23106.766
1660	57690.297	52779.184	-6792.966	-31474.346	16597.742	38664.594	-3299.0771	6065.385	-32470.291	24235.846	63032.586	-68051.06	96388.5	30729.367	-10302.72	-15263.321	37089.953	54699.277	25310.3	-40066.52	4992.7715	-63342.668	-28284.348	-36440.547	21388.568	9668.196	-86166.516	-34532.83	24131.043	20927.3	16691.152	36063.625	-55030.266	-40271.24	-104418.96	2104.3596	-34262.14
1661	-5088.166	23659.01	-44634.5	-15934.676	-10086.188	-27986.34	-47176.082	-10844.001	58666.73	3123.5103	51045.707	-30475.172	4649.933	63333.53	294.56137	50727.758	-20989.305	33450.312	-11669.396	20859.055	-14643.604	-6439.422	3077.5217	26521.324	6962.535	-12461.602	-43335.434	30006.535	-19349.451	-2722.2766	-405.65594	34444.344	22278.287	-6993.2847	16329.433	34460.734	11002.629
1662	-4320.647	19589.387	-644.058	-628.02704	20992.186	-15514.599	27451.293	12557.772	47760.195	-8847.057	-26608.053	21211.191	-18894.31	37875.43	29915.459	-5463.0786	6315.2817	-15473.416	-13299.248	-9975.437	28634.025	7676.7036	-47700.473	-55081.25	51965.355	-62077.79	11469.318	-9649.609	-9789.54	65143.79	-24545.797	43733.9	-24995.033	26032.826	780.9229	15144.527	73634.05
1663	-18711.795	-2474.2063	49292.637	36065.117	-16466.977	9933.548	-12149.811	34214.61	48811.043	-22532.086	-88121.164	-25044.81	-11036.272	20492.91	46766.55	-32936.676	-27800.361	3083.588	-6685.692	512.42456	-8413.104	579.45776	451.10666	-9616.691	45009.895	-2642.9756	1709.2905	-9170.94	20982.055	26994.238	8125.4185	63389.387	-63408.004	24529.389	18602.738	-9835.738	-64189.273
1664	11039.058	13108.0	17963.664	-21781.924	-17379.988	6716.6704	43920.88	-67473.695	-42058.47	-72025.164	21719.252	32312.463	10776.668	-66922.336	-14798.434	-27234.111	15137.152	74565.62	37666.2	-11849.363	23264.537	-19347.344	7151.856	14800.534	12239.335	-57865.45	-13360.81	-31602.783	17196.602	86811.89	-76151.0	-58254.34	12171.437	6761.1	12238.96	50573.605	76441.04
1665	51677.06	-50012.93	-14555.81	-5351.575	7712.847	20051.05	-17473.81	47306.06	-36449.684	-18709.584	-3206.6877	-18379.49	40236.67	48848.81	-25326.771	53071.957	-22969.729	3087.337	45541.266	244.26103	20608.633	44766.85	41622.785	26877.133	-49304.57	13641.121	-16645.246	-104084.93	-63634.99	57849.227	-18385.57	2091.843	-10757.67	22994.514	-22579.396	34644.83	2105.2385
1666	-9550.473	37766.773	52878.293	-27758.68	9381.43	12468.941	37219.906	-14886.217	-59913.09	6855.702	35471.004	-43286.09	13005.481	-45559.223	29916.521	-3629.2656	7976.1855	51096.67	17159.16	27894.168	-24894.42	32216.559	-68222.4	49881.25	-20735.74	9188.198	-21437.773	-46015.17	40339.953	-21509.746	33366.69	-3605.2146	-2628.1128	-23422.287	41515.1	-31235.99	13631.602
1667	25764.773	-33668.0	-19041.564	14054.536	-39340.008	-38230.004	24638.197	6341.455	14737.558	-24988.746	46122.21	10507.981	-29223.006	39630.637	-9286.289	7123.834	46547.734	17379.924	-39784.85	-32933.055	-5739.204	28522.926	3124.962	-11312.816	16154.015	8141.206	-34924.734	18648.213	35085.414	38603.71	-19967.117	-18891.65	-70824.086	40722.652	-45539.21	-6168.792	-40916.633
1668	54989.59	-111628.375	16849.89	15136.447	3997.1677	-31938.877	11473.831	69329.54	40919.79	-12530.111	12916.592	63644.47	-81713.28	47649.28	-55530.88	3579.2053	7630.884	19177.08	26843.201	-39629.973	-25004.998	74618.66	-36459.836	-20878.404	-32328.363	21397.326	36545.08	14898.971	-2917.0317	-4378.694	55989.668	31142.691	-33152.938	83427.25	3952.197	26748.0	27125.678
1669	-61163.723	-36355.082	-24095.562	51058.88	-65065.24	5138.664	27705.906	31404.72	26478.945	-4597.612	39798.504	-5389.7896	48293.023	-33705.344	-24142.178	1359.267	5239.891	45503.96	54215.934	-26781.201	50784.05	-30858.395	-32780.742	-46520.914	56983.727	21739.916	-15315.008	-28435.41	11677.543	14571.503	6479.2837	40000.152	-36772.15	5084.9463	-2016.4227	23701.078	-78546.85
1670	-35159.273	-23274.791	-23900.379	-37762.656	40317.8	17016.031	-33814.98	19327.941	-39126.254	2347.1594	-27802.725	-37136.062	-16536.863	-3988.2175	-66377.55	2629.6614	54995.832	1968.0017	11736.673	-53802.02	-19430.63	108.38234	-38612.996	38042.24	-2383.801	8861.4795	-40435.555	18822.457	106880.39	-8383.478	-3702.417	-33777.047	21953.816	-54111.926	-59455.9	17123.703	38486.22
1671	-12000.835	-14269.598	41858.65	11901.3	-10899.6875	-78065.91	63897.293	-37010.59	45881.633	-6866.6616	-24543.67	53024.184	31954.26	-74676.71	11932.172	18022.62	15110.565	-6418.9204	-17779.104	39084.27	4827.4893	23264.402	-24411.836	-21698.932	-50330.133	7546.9785	23619.008	34265.38	23657.727	5496.756	-251.64392	20071.87	38459.71	367.82483	30397.686	-2343.296	-157.78403
1672	25837.01	-62228.47	39859.004	-26808.05	46206.098	57180.92	-1066.9512	93023.22	-29098.754	-33402.438	-33003.08	-11170.097	54900.47	-26096.225	32038.615	-12237.28	-35503.07	71722.75	-21696.523	52168.324	15844.375	-62362.227	-32678.207	-23318.664	-30184.42	-30500.791	-69633.945	-5332.8257	29976.793	2934.807	-21955.799	-6883.3193	-72177.92	-28771.975	21569.912	-16401.84	41244.36
1673	-86849.07	9157.818	16566.15	-24301.223	25488.09	20129.025	20884.57	-13642.756	2788.1997	14201.388	12158.95	9474.887	41089.19	-16915.906	41986.434	13414.555	45019.74	3902.7666	48700.316	8018.585	16893.988	45015.81	-11795.394	-10705.3	-22307.258	-14832.803	7512.7866	-17059.26	3232.3838	-41550.96	27892.13	-19295.357	-7728.417	37562.094	25214.14	5806.4536	36866.363
1674	16119.794	18696.139	1884.1562	50931.55	61725.617	18809.146	-12606.215	-38641.0	-26289.377	-60131.508	3434.119	36160.883	-8684.773	2487.9033	-16902.877	-44698.406	-12273.361	-41275.117	-27919.543	84351.04	-5625.273	43222.81	35777.164	46831.668	4612.5386	10720.803	-19284.008	43986.926	37912.625	-45689.863	22419.023	41395.414	8742.651	-16898.932	4763.8623	54185.25	27613.393
1675	70962.59	-7395.41	21596.73	-25788.088	-35821.465	68952.24	-65427.316	85167.96	-4570.5576	18262.932	23835.906	638.3174	-36522.965	-705.84845	-40847.918	1303.1423	75574.97	62265.934	-10263.601	-4579.409	-47664.746	38157.42	8657.679	26650.363	70255.96	50281.574	32697.004	5473.0693	-16277.301	-11960.66	-13355.265	41446.785	3933.4202	-29616.857	7235.282	-54551.164	-11466.238
1676	-40170.133	40612.12	-37934.254	57075.38	3921.7422	14334.146	673.6185	7740.3115	16015.223	13397.199	-16232.799	30656.549	29622.86	4609.88	8971.022	-14870.167	-38414.074	-28730.818	6982.9062	22562.89	-2544.588	60792.2	-58320.977	5521.6626	41766.66	6149.845	-76978.94	-19481.041	28879.31	-42847.74	-24966.967	-40881.004	-48106.52	9039.896	6274.071	-39357.46	-12180.841
1677	6290.0146	-28661.371	6308.9873	-7681.6724	-24248.111	7223.289	-29494.922	7667.4463	-30879.102	-22070.406	-11311.205	-56121.31	-9896.16	16196.613	24141.605	-6606.762	-27782.727	15633.936	25686.23	-6953.0547	62761.684	20935.057	52583.484	33971.895	5710.5327	-32813.938	-63822.293	-27386.39	11457.136	43278.438	-8718.191	23370.14	-56148.49	13602.224	-42799.07	47376.55	-14733.638
1678	-85835.0	35228.703	-19280.547	26413.36	-21988.941	-37694.176	-14795.291	9680.148	-14289.498	54918.785	113002.2	36441.09	-53353.92	7178.5493	60758.934	-24663.068	-49330.832	-70658.76	-22522.062	3361.6887	34748.027	-20126.004	5726.863	37959.15	3315.369	-16706.537	-15249.585	31800.26	41562.844	-72381.11	-26732.385	18523.027	998.0601	-68274.8	49561.58	6772.9507	-720.59375
1679	24868.88	-10571.549	-31935.594	-56718.17	-8413.86	33603.984	32177.355	-31317.818	-45911.51	-4562.508	-56475.54	-4294.6436	-5290.9272	-43270.74	60795.09	10715.618	-49759.184	-48523.664	-28034.283	29886.738	24228.785	27728.996	-8935.998	58317.957	10923.905	56301.566	-3139.317	-26010.861	40085.527	16853.248	26913.41	16583.795	-59995.57	-12162.439	35284.387	5034.648	5533.237
1680	6812.7236	88764.75	17474.533	-7996.3403	44237.28	7869.726	-20345.477	-43550.535	60231.965	-19892.586	-41742.47	7792.201	19794.355	19811.459	-27453.291	63344.87	5448.622	-1959.8751	-69341.89	20899.07	84595.09	27184.977	36190.12	34435.613	-48297.01	-4450.5317	-35649.633	-19312.486	69430.11	-3331.9158	-36864.957	54952.973	-13890.775	20553.473	-35388.195	-76106.78	-1492.6621
1681	24102.781	46349.266	-1359.2927	12812.788	-6052.2646	22004.95	-645.8677	23070.74	-24150.273	-4703.038	9823.212	-37533.965	-5687.267	-5316.832	-23465.604	27868.648	45956.324	-11084.524	52289.613	-52664.67	19639.508	-59361.484	-24531.977	32384.615	64316.785	-4667.0596	1985.2164	-11861.2705	-27162.852	16791.85	-50161.496	-19453.65	45446.562	-5467.0776	40782.08	5810.7935	-52904.043
1682	-6447.3247	-40123.164	-12803.2295	-2721.0618	16185.891	26124.027	56849.52	-23635.96	-8763.345	28634.023	-16998.51	-42387.125	41301.066	-2233.384	59483.84	5673.061	-46948.188	10211.489	15577.848	-6430.3604	-32568.299	-53247.445	400.76715	-30333.63	6107.719	-44808.21	31447.146	22611.197	-4105.7793	-4592.7593	24450.816	20311.635	41117.945	-9043.144	95442.79	7423.34	2037.9357
1683	-3796.9978	13687.944	-29482.227	30581.998	-2456.4504	-51086.547	12053.814	-41823.062	27764.643	-11607.979	-164.20767	-21655.605	33921.223	-16506.723	11931.204	-25528.396	-13857.133	4687.3384	-45890.95	-29267.422	-9216.099	-34300.43	-11372.552	23923.486	-1459.3026	-39920.273	7330.8467	-18542.02	-8109.2646	-22951.422	47658.453	51429.723	7155.223	47275.895	26363.684	-25858.799	39308.867
1684	-28620.31	-45011.242	-11982.664	8209.281	52628.184	-37400.42	58329.562	-19230.625	-54012.04	5997.743	7610.513	55189.902	24142.502	44257.344	12423.474	-59575.27	10303.708	-9668.212	72133.25	18972.195	39772.258	-47508.45	65749.81	-13094.611	2348.0847	11230.473	7154.7803	62316.906	32213.512	-51856.875	-2902.2373	29250.074	-32081.23	-24324.3	12343.359	6430.19	3893.5254
1685	-19481.34	72503.48	-31463.246	-51891.04	26509.064	7587.88	-11434.602	18001.574	-4885.381	-31248.842	-4611.1475	-22028.145	57679.273	14023.09	19890.383	-11363.359	-24161.568	22679.04	-30456.979	-21400.842	-94072.73	11456.16	-67074.21	-18731.887	14839.354	-80615.24	-35954.695	8562.67	52764.58	-38169.605	28617.291	-14766.86	-29088.133	30697.922	41577.074	10850.901	-63931.246
1686	3651.6765	-22500.592	70222.25	7831.0293	-6588.794	33919.04	-10523.351	-2854.3547	-3014.7217	7625.2188	-35425.91	18022.6	-4272.029	12768.509	19710.127	-22553.04	24118.951	48924.88	6411.13	34490.03	-4902.8115	7887.9907	-694.80286	5330.159	8999.257	-38477.61	-34878.79	-22112.213	13174.422	34143.492	-84066.805	36787.02	4605.147	52297.93	37645.316	38372.707	7498.313
1687	-11672.834	-48494.266	-16345.124	-16177.373	-41373.34	46818.99	61077.42	-39327.32	-75015.55	-22680.002	14075.115	22755.102	-10335.925	5074.0703	20942.365	-29090.357	-54002.33	-7984.1367	-59812.38	-23127.498	-21119.871	-14426.56	-39066.582	22409.857	85842.66	40260.215	14678.251	-9758.604	-13542.081	11622.075	13210.917	52540.297	5302.188	-20064.875	-14356.583	21142.848	25122.906
1688	-5176.314	15589.635	-3740.1736	48502.5	7149.5254	60567.348	27041.615	-57048.06	83181.06	47012.156	-11969.457	21940.129	66083.016	36629.555	29649.607	-71477.18	-34480.324	-9455.129	-33253.15	21864.412	4975.799	25132.166	15047.344	23901.209	2254.907	15706.636	8834.512	-6077.915	31663.42	64725.523	-13622.631	8468.021	-16155.428	-18835.637	38065.355	-16550.674	-52783.184
1689	-9611.512	-17916.746	-54640.26	11300.444	-25963.17	40247.52	-34686.418	-26736.785	-15045.713	-33513.375	21310.709	62659.18	97105.336	-56131.027	15583.38	-70382.85	-28439.979	90279.98	25303.799	-22252.922	-46022.44	-36086.797	3079.162	-29236.193	-74435.2	-44933.71	-70230.26	5157.6724	-59088.664	44174.1	-26807.646	17531.068	-4497.1465	10410.681	-16299.688	-3390.3174	-21268.607
1690	10331.0205	-27505.904	2436.7004	19242.389	-8060.428	10144.518	74219.99	-12458.061	27196.377	-71624.36	44450.055	48735.496	17009.36	-9632.046	-41083.336	25244.346	-24561.775	52608.953	-27208.924	-48279.19	-39002.547	21091.264	-24435.783	-18712.438	-55566.082	77320.12	12809.027	-2896.7673	7528.5254	44225.32	53079.074	-54865.31	-11348.678	53415.82	-25777.219	-47722.016	-34538.113
1691	2593.8232	46219.754	-21161.318	-30817.004	-15790.612	14856.985	30330.66	-37253.555	2461.9739	7206.9355	11438.175	-11809.1045	-9651.313	-2849.136	5543.888	9887.706	-36657.402	-5884.215	31072.377	34244.594	-85722.16	-6952.6313	64049.918	7370.568	34165.527	52435.21	6453.8276	25968.773	-14247.352	24628.469	-7136.451	27715.994	6672.4697	-39782.574	42371.562	4270.294	2538.3687
1692	19117.465	15453.294	47599.375	38750.1	-21403.46	-20479.672	12797.084	45384.207	-27950.89	-12630.443	-12761.72	-55765.598	-9723.984	-19397.357	80695.766	6827.871	-50098.758	-2331.8523	-10444.246	-7494.828	-18052.697	24342.543	-24632.941	-49210.227	-1087.5363	-47.576385	-35109.19	16965.375	27358.855	22410.676	12404.172	15703.911	-24042.945	18246.475	-38528.16	17879.186	-39743.098
1693	-34012.113	34254.46	592.1487	30554.307	37848.39	-3565.1077	-54952.8	-44802.625	-5221.5386	-18431.26	41374.95	59510.453	113903.92	-20507.443	28437.19	-14117.515	-31117.887	11754.774	43330.445	-56252.74	-24761.092	-6014.832	3753.271	-80563.46	-15744.774	-74606.95	-1772.6389	-2856.3418	-8186.879	-26986.746	-27633.373	55678.36	-34509.457	-17288.004	9329.263	-8334.6875	50256.617
1694	23062.457	-15211.675	41247.566	4674.2437	34374.105	-2182.863	8304.811	5283.162	2072.5576	66179.016	-14459.539	28470.062	-14708.679	22469.234	41914.145	9280.938	-46479.07	30250.607	-34305.07	1631.0023	26047.043	30563.35	-42357.383	-15221.898	26681.879	48579.457	32074.828	-27153.135	-24278.223	13366.188	-4573.057	8966.549	14169.243	-594.8207	-11203.268	35457.32	38942.008
1695	-63679.66	255.28342	8536.838	283.86865	63113.14	-16766.334	80355.93	-9254.327	18595.064	7848.388	31575.62	-14782.171	11820.966	-51620.203	-21246.252	-3263.2324	24501.4	-1709.9904	-31977.14	-38214.51	50421.395	-27868.025	25303.191	41280.62	-42023.117	-50050.14	-84165.0	-52035.566	7637.9375	14683.491	30076.863	-4415.882	-11670.869	-42659.3	-8390.249	46585.266	11831.925
1696	5595.2163	-8775.982	21010.693	38478.98	-5398.025	-1464.9502	-64435.355	27817.13	-61063.793	-81225.984	-53238.434	-28413.818	70437.945	-92910.88	29633.697	36084.582	18506.35	51696.004	62714.418	43579.582	-28510.396	-44323.74	-30020.705	-341.44843	55522.23	19324.844	23797.459	-30989.95	45786.535	35017.508	-2986.4463	-29146.943	-57645.938	-8496.865	-13340.112	27775.941	-40164.082
1697	-51629.336	-8534.568	-53783.73	31065.164	8288.297	78933.0	16643.53	-18977.855	22926.986	13609.017	194.4121	-8156.0044	33910.934	-47571.95	-10966.605	-34941.766	-13040.795	15255.717	-1806.5804	67647.01	37529.46	-63955.785	18014.158	-37464.42	19056.662	-31.23263	-4087.4055	-29420.922	-38336.22	3175.1091	34025.19	39827.49	11167.342	7241.6978	76382.41	-17951.094	38688.402
1698	17877.842	-17305.777	18742.373	-44365.21	28248.414	1992.1417	23083.01	-36322.42	-26999.303	-23561.28	-18301.914	-19618.842	50570.332	9031.476	49875.695	-15663.178	-17013.584	-51155.01	9246.885	-63776.31	3058.077	-18256.277	-44847.598	-9906.187	-6417.3535	-10446.218	-52654.266	10350.389	26449.2	23868.816	-33925.043	1774.5123	64521.82	-3566.7505	-5895.7554	8515.323	-20488.207
1699	19030.69	53354.273	-31039.025	48221.902	20499.67	-6652.3164	34587.176	-79155.13	-38118.57	-24402.475	-78622.46	-30302.053	37795.406	-8874.377	26020.021	-7122.337	-20653.543	63414.23	-35546.203	11.621859	4815.219	56673.305	4478.5513	4036.3027	62293.785	65323.12	-8424.461	36529.336	-18837.613	21980.16	-27256.648	38478.37	-38660.652	66712.87	-27823.715	-1678.0869	16973.113
1700	-13031.274	47013.758	20040.885	39848.14	7443.1704	23045.04	-31559.305	12289.507	45017.67	33058.67	-1.1315571	18361.68	-34954.254	-1992.3169	-18497.139	-9742.582	-49155.27	-37016.195	-25088.088	4344.1934	33366.242	94093.39	37565.79	41765.734	7076.431	-32751.096	5632.0884	-58453.32	-40979.555	34824.277	10306.527	-2821.5164	-22913.666	49847.242	-62845.133	-2773.6704	69262.79
1701	52701.28	-3959.9766	29776.361	-18398.373	-16515.344	-20367.09	-7884.934	7551.9	-38016.3	-25017.78	30825.445	53491.906	8947.739	-19664.13	-22771.531	27146.486	39279.637	-17312.232	19348.994	-15895.858	48745.523	-36332.574	63067.082	9819.471	33022.867	43328.508	30051.61	-8018.7495	-18933.607	-3843.7317	39837.5	-23730.295	-47911.652	-7342.007	-34664.227	-17584.266	2582.634
1702	-48525.258	37216.016	56874.74	7175.4185	10567.616	6857.675	24187.594	31197.55	-53.373272	32195.025	-34429.1	39984.84	-6587.8184	24251.586	-39161.36	6320.4067	2555.0437	28763.979	5925.5693	-8733.438	4403.774	20823.357	23324.066	-39941.73	-18711.66	8465.074	14662.307	-12906.336	-51852.08	39422.258	-54059.867	-10206.98	86065.21	22914.625	-29375.164	-25004.805	10072.849
1703	-32937.684	19916.867	-1462.1241	-27022.68	-71507.09	-31060.355	74797.305	964.7284	-3768.9868	12817.499	-15325.475	32231.885	71794.96	-8793.143	-57300.613	18702.531	-29281.172	-1104.7296	-22013.348	-29471.988	-35344.867	-43136.656	-7054.597	-2652.027	56562.957	28725.615	50031.258	7330.327	-5773.583	-81535.15	16562.98	-4326.429	-41051.887	-46923.65	-24604.39	-49368.95	55092.824
1704	-11722.238	-13151.492	45187.96	-15010.33	17450.877	19607.732	-12676.427	-21788.225	19870.156	4348.961	31791.389	-860.9154	-33044.51	31504.18	-1424.9913	4015.3135	-48537.043	52704.83	-6905.178	-49521.12	29346.158	29484.555	-14281.47	-26338.865	1801.7113	-4605.432	-30214.018	-30817.773	-4707.8184	17275.39	-22943.166	6519.929	-13152.55	29749.05	81046.54	-9392.3125	5329.0474
1705	27159.578	28575.953	8339.452	2806.8494	15344.436	30263.07	28771.244	40287.64	-5678.2524	-38334.965	-32028.754	-10940.834	89829.35	49768.83	-100306.516	-32221.955	-10502.116	47510.797	-24888.016	-43795.902	9573.887	28191.33	90183.41	-1145.9946	43516.633	-98409.19	19694.277	15310.494	14823.56	-32733.627	9404.209	23206.904	-46771.96	29397.848	-34775.234	-47685.074	53570.168
1706	-30719.787	1566.5143	-7180.78	-8150.1504	11715.356	-22836.803	22514.152	17756.938	-18100.582	9879.446	-48185.035	5136.9546	-7066.7354	16012.046	-8811.201	-53.92215	4487.6934	-2203.333	5754.633	-8687.715	-127.94286	27281.146	39895.473	-42733.06	8296.906	18356.781	-39430.43	-12488.597	45380.96	-11619.264	9291.382	59501.637	-11766.032	-53352.76	-29785.908	-37882.918	60982.9
1707	14165.801	14322.338	23207.475	-35719.805	-7422.2793	-38827.17	-16233.466	8254.265	-8348.176	-11559.306	-37480.99	-10563.346	-27593.553	6736.9404	39280.145	-43817.652	-13684.433	-20302.26	-40377.996	4460.486	-11882.109	-24514.953	-7615.8936	-10106.686	-53583.57	55919.582	-39155.688	891.3501	4709.518	5299.0117	47662.47	-35371.82	35096.758	-3290.5088	4345.121	49572.637	9536.9
1708	-49609.82	-63653.69	56767.19	30565.357	-3040.93	4087.7666	-32110.736	-23355.555	-37839.11	25253.602	-36485.434	39199.04	-85550.87	-13780.316	38200.48	-12463.016	-16965.916	-23536.363	-46210.043	-46088.223	3548.3076	-51336.633	2030.0913	22122.285	3896.9214	-46684.47	-71500.72	-17653.723	30305.678	-39178.33	-18887.525	46759.016	-33369.31	52699.01	16430.137	45028.973	-27486.025
1709	19794.729	-39940.93	-80843.38	-11590.396	4292.065	-8930.715	47305.363	-16360.682	-587.1127	-32608.193	-22672.268	-8350.938	49715.82	34306.51	-6973.418	-16059.401	7171.8906	-18440.645	-1107.4669	-40675.445	-25522.729	13638.424	-5987.001	-48261.62	-35342.805	6537.4966	28079.1	20419.531	10953.518	5250.4316	26654.15	-887.5835	-62649.44	-4070.2732	-16599.951	25648.406	19429.99
1710	-24101.688	74032.89	9489.745	-41959.785	-25356.518	-71035.375	7701.2856	13564.83	25193.793	-19083.984	23827.04	-28322.746	-6647.766	9021.301	3260.8655	26386.604	-107918.14	-34062.918	9010.286	-24790.06	32274.072	-2349.3909	4971.6226	15712.436	1562.513	18026.807	-24195.879	5689.2817	2780.0303	48353.723	-28953.15	52915.996	2359.9487	-18342.912	-12645.045	49040.164	-9766.231
1711	43026.582	-39712.773	68149.016	-39654.824	35090.055	7589.409	36195.75	64946.5	26885.926	-45661.86	-65622.55	-16226.393	-55828.367	29304.963	4622.472	-30685.799	19090.805	7797.1606	-27706.201	-39387.633	-57328.844	-2199.2224	51763.203	-72889.21	-5478.724	-10565.815	23358.955	7342.5474	19624.01	-7943.017	26685.695	-24049.078	24989.646	-76322.13	-3222.5361	105846.625	-12323.042
1712	66706.24	-52751.42	48766.207	62843.082	-27709.19	-44210.293	15315.442	34075.37	-36521.28	17437.799	7773.094	-55393.758	13519.301	3549.892	-5998.703	-31321.982	80560.734	-2819.3123	20992.441	-11267.403	16268.595	-23202.664	32907.23	-9366.743	-3643.7817	-25208.646	-57774.965	-18122.943	26310.123	11787.03	51209.746	26031.418	33929.723	-37229.76	5511.679	-7325.548	-17913.732
