	0	1	2	3
1072	0.14861038	0.39712667	0.15563238	0.5206177
1073	-41242.176	0.5481949	0.286556	24543.504
1074	0.5351579	0.5365208	0.3607731	1.0398052
1075	-0.43713093	0.073819906	0.030651988	1.0347574
1076	0.40907225	0.7150039	0.6559574	1.0506395
1077	6659.952	0.38485518	29649.207	0.9172377
1078	-0.17418517	0.13917616	0.0649429	0.5705503
1079	-27253.3	0.123665765	-0.15945959	0.50908977
1080	0.47824222	0.23950587	0.19973531	1.023371
1081	0.10632519	0.10353395	-0.04229558	0.47015753
1082	0.25144824	0.4436218	0.43620303	0.9896553
1083	0.46574393	21530.951	0.3722755	0.5684661
1084	-0.013287643	-16526.135	0.77366143	0.99218935
1085	0.0855659	-0.11435762	-0.18809085	0.44776958
1086	0.16411781	0.1872995	0.416543	0.50217974
1087	0.3963187	0.29453745	-0.058318034	0.50086296
1088	-0.019979244	0.26514143	0.13537	0.5395939
1089	0.07975926	0.3793437	0.22583927	1.0366118
1090	0.23394105	0.53460586	0.32595783	0.47784606
1091	0.35488835	0.45437017	0.36736673	0.49433962
1092	-0.032986037	0.40770563	0.19029693	0.4934444
1093	0.31031698	0.3910933	0.49509922	50143.266
1094	0.16233893	0.5098402	0.43347487	0.45997074
1095	0.34590518	-4073.3132	-2005.8293	0.40880334
1096	-0.12327016	0.089686885	-0.01908429	0.43786445
1097	0.23229577	0.3533877	0.34430188	62326.996
1098	0.1604462	45499.22	0.38551822	0.9879325
1099	2102.1843	0.35292903	0.6229564	0.9472843
1100	0.17027271	34976.066	0.24937882	1.0055288
1101	0.31311128	0.30836958	0.1426703	1.018251
1102	-0.07076071	0.17696153	0.12295289	0.45473385
1103	0.12487985	0.29039645	0.4229519	0.52748096
1104	0.036534913	19856.92	14096.299	0.97391367
1105	12409.684	0.1626062	0.13337904	0.46903908
1106	0.4822701	0.38002357	-31925.93	52406.758
1107	0.14766239	0.21108471	0.38482258	0.8491897
1108	-0.08661671	0.52774405	0.40965146	0.53953457
1109	12367.162	0.3538638	0.21478815	75494.3
1110	0.36427063	0.19744597	-0.0140402885	0.95681995
1111	0.19729136	0.43521723	0.32791975	0.54359955
1112	-0.15282072	0.48704344	0.5439964	0.48055652
1113	0.7443143	-7533.005	0.28001958	1.1046047
1114	0.10986762	59127.65	0.17389491	2514.889
1115	0.054414112	0.39256623	0.060622673	1.028965
1116	-71825.19	49512.625	0.20799647	0.9490326
1117	-27501.652	0.81975025	0.5597436	1.0049909
1118	-0.26731575	-59758.594	0.28194845	42327.18
1119	0.013236348	-19444.908	0.22069073	0.4420427
1120	0.4439476	0.4482275	0.20336002	-32980.027
1121	0.08738233	0.31140104	-6300.4243	-57568.535
1122	-11286.928	0.51234925	0.38901988	1.0199275
1123	5748.938	-23036.557	0.21313366	1.0335345
1124	68170.03	0.3024248	-80623.25	0.48117578
1125	0.084729485	0.15011382	0.39313284	0.47303525
1126	0.19812901	0.52045286	0.41065457	0.57426816
1127	-0.2379562	0.21660331	0.3178332	0.5081795
1128	0.1189974	0.39651018	29143.236	1.0064558
1129	0.44688764	0.27629104	0.57358104	0.5230769
1130	-1911.5898	0.26870206	0.19672616	1.0063624
1131	-0.25796685	0.1358969	0.09911106	0.5054581
1132	0.20495862	0.4196562	-6697.9546	-928.2531
1133	0.3795866	0.19342726	41690.875	45199.973
1134	0.2482525	-0.053185657	-0.2174699	-8262.719
1135	0.15112996	0.37548596	0.27713406	0.49280015
1136	0.3008346	0.23506752	0.1481807	0.5413288
1137	-0.23843463	13146.233	-0.20789982	11604.842
1138	0.19042926	0.46355906	0.23027453	0.5445401
1139	-37429.07	0.23807015	-0.010261754	42722.645
1140	0.011061986	0.2580927	0.28174922	0.60129637
1141	0.13194133	0.36778438	-21258.906	0.49288476
1142	0.27053162	0.47006005	0.47557265	0.98899007
1143	0.0042144065	0.2504334	0.28730333	0.5251255
1144	0.36916822	0.35469636	0.31462955	27388.484
1145	-0.33243313	0.25866434	-0.35683468	0.8498637
1146	23400.312	0.5234705	0.2399286	-977.61847
1147	-0.18339111	0.27258363	0.06066858	0.51534253
1148	0.4549995	0.41607678	0.43973726	1.0576785
1149	0.038724735	0.45980144	-13092.319	56684.92
1150	0.13230073	0.304114	0.34523728	0.47089085
1151	76990.64	0.7084607	0.68926686	0.53419375
1152	-0.052178208	0.32990414	0.0037918368	0.9199098
1153	1404.3306	6844.505	0.063493274	1.0004736
1154	0.22586508	0.11641343	0.09409178	0.4597446
1155	-0.07839878	0.18785407	-0.15517472	0.53378326
1156	-44463.0	0.4145773	0.25608975	0.5009004
1157	54447.99	0.2868516	26575.875	0.5182234
1158	0.2422859	0.27310273	0.34692073	0.99884635
1159	0.6313451	0.5444584	0.49335667	0.96945685
1160	-19672.402	0.1005902	-0.07936525	0.9560824
1161	0.351779	0.47969723	0.57742506	0.89197946
1162	0.3148309	0.19033001	0.076267354	-27383.248
1163	-0.20024605	0.3124425	0.37395668	0.9987105
1164	0.15361741	-3266.2595	35103.73	0.533309
1165	0.09907143	0.43028277	0.22034755	0.49679124
1166	0.14697036	0.6340982	0.14716592	0.6777847
1167	0.2611541	0.42961717	-0.00806597	0.5171465
1168	0.21502031	0.5553649	0.34334746	0.5247999
1169	-0.37024492	-0.021376561	0.27714968	65297.703
1170	0.21556215	0.32745796	0.4677614	0.53755933
1171	0.49021304	0.45874125	0.52131975	0.51326334
1172	-0.07821469	0.2946583	0.27982304	0.79089624
1173	0.21731631	0.32994133	-0.17255868	1.0715164
1174	-0.12054528	0.2154595	0.05721498	0.4880209
1175	0.1952268	0.33734795	0.35695586	0.60512996
1176	0.29232943	35182.742	0.4966495	1.0248562
1177	0.34723455	0.2986897	0.30125678	0.6060983
1178	28438.605	0.43571246	23576.482	0.99866855
1179	0.017232714	-2196.3335	0.18650638	0.53557694
1180	-0.052265972	0.5133322	0.54328066	41907.305
1181	0.35974348	0.20283452	0.352271	0.48092657
1182	-0.410407	0.3738543	-41315.074	0.55175805
1183	-29695.238	0.641914	0.6693094	1.0310962
1184	0.11355352	0.76022315	0.53042907	1.0541294
1185	0.4049163	0.18636957	0.035669517	0.493296
1186	0.37034136	10634.541	0.17271931	-12275.972
1187	0.26413044	0.43437058	0.28031987	0.9877383
1188	0.30134276	0.37328276	35963.89	1.013496
1189	0.2921403	0.19728453	0.29668364	0.6821952
1190	0.4192552	0.424089	0.5007553	0.5165218
1191	-0.19111396	0.5157283	0.6047126	-50552.426
1192	-0.07476029	0.5202561	0.41513225	-22343.328
1193	0.22073016	0.3739074	-0.0032376451	1.0544366
1194	0.030934745	0.5919385	0.4337166	-26246.682
1195	0.22528177	10496.921	0.5102826	1.0485687
1196	-0.3106645	0.43565997	0.26541388	-40410.277
1197	-0.17334086	-0.05639662	-0.057004016	0.4818475
1198	0.43601635	0.41654533	0.3181301	0.51485187
1199	-0.04275691	12196.661	0.41953796	1.0026674
1200	0.15807894	0.41189292	0.09214168	0.44710633
1201	-0.056272395	0.23893635	-0.05600947	21330.941
1202	80884.6	0.3959733	0.24921119	53253.09
1203	0.26275727	0.15175824	-6522.4385	0.4941259
1204	0.26095	0.6400187	-40748.703	1.0582203
1205	0.2559125	0.27454385	0.05432284	0.49261594
1206	0.17727758	0.257173	0.15941004	-30159.992
1207	0.1316228	0.431948	0.5121015	0.6976427
1208	0.039521165	-68981.695	0.25653586	0.51329726
1209	-216.96233	0.394411	0.009570843	1.0014199
1210	0.40533617	0.575399	0.69138795	0.5260198
1211	-0.11023602	0.36568078	0.25721666	0.9930646
1212	0.62147963	0.3608213	0.4725747	7367.307
1213	0.20288587	0.5173567	0.4018088	62405.234
1214	-0.023403835	0.3849613	0.28704777	1.0128951
1215	0.16740105	0.425843	0.072413154	0.45203486
1216	4443.032	0.32758075	0.30342996	0.5570728
1217	0.11248052	7058.96	0.57706743	0.8279292
1218	0.42919952	0.47921187	0.60415965	0.52746624
1219	0.10092947	0.4167111	0.2819142	0.482595
1220	-0.36889273	0.4448816	16020.596	44725.508
1221	-39917.047	0.3133319	0.22711074	0.55163974
1222	-22372.518	0.35597566	0.608495	0.9641151
1223	-0.004024381	0.31599468	0.26663098	0.52900785
1224	0.050492823	0.25281748	27660.295	-5726.7876
1225	51000.055	0.055336762	40910.434	-32926.984
1226	0.32531995	0.32882985	6658.772	1.0001618
1227	0.20447786	-83234.68	0.28497294	0.56566185
1228	0.028841222	0.39370108	0.21760246	1.0170244
1229	0.42262307	0.21112882	0.86390996	0.99156046
1230	0.33042228	30059.541	0.25932786	0.4943821
1231	0.20805739	-5015.8433	-0.027026208	0.47848272
1232	0.012220239	78914.03	-0.09510966	0.48763075
1233	0.35279173	-1661.9792	0.6133286	0.997635
1234	0.41715035	0.6210901	0.28433174	1.0218769
1235	27342.588	0.3829805	0.56445974	0.5262667
1236	-9369.226	0.48615733	0.24305782	0.46234667
1237	-34926.87	0.8394564	0.49537066	0.9767016
1238	0.13620295	0.21618374	-0.08739443	0.5216192
1239	0.282366	0.2289606	0.13184527	0.4931898
1240	0.39372286	0.1922271	0.42166823	0.489307
1241	-0.048525438	0.5426077	0.39960715	0.9305154
1242	0.21486574	0.52739155	0.580255	0.591093
1243	0.4404006	0.5055286	0.76854974	-25287.668
1244	41847.824	0.17620726	0.27525976	0.4741978
1245	0.5142633	0.7171635	0.6945699	45646.28
1246	0.08500858	61243.14	0.22355382	0.46652818
1247	0.512461	0.49800965	60437.28	0.96368563
1248	0.44573304	0.17747936	0.3680173	0.5237314
1249	0.2698641	0.45285684	0.7816362	1.012562
1250	0.5696562	0.41423026	0.20765674	1.0139492
1251	0.32362843	0.4978191	0.35980958	0.52586895
1252	0.069677375	0.12024911	-0.05991293	0.5298604
1253	-0.18047395	0.297184	0.23014839	1.001849
1254	0.13889721	0.18805382	-7169.086	1.0159341
1255	0.061758455	0.53950906	0.27751797	0.94787204
1256	0.08631273	0.31591195	0.1252174	1.0098693
1257	0.08899028	0.29390162	0.647916	0.94188684
1258	-0.005550279	-52539.273	0.44003636	1.0166401
1259	0.024619782	0.39652532	0.23270817	14622.034
1260	-0.03671351	0.42666727	0.3367603	86498.19
1261	0.11403536	0.076722406	-0.0012394802	16150.901
1262	0.19104801	0.29564786	0.16570292	0.99859494
1263	0.15924953	0.26464084	0.6006409	1.0001585
1264	0.43529338	0.93510795	0.7519594	562.541
1265	-0.08532465	0.24014045	0.59591997	0.4515118
1266	0.2777057	0.4140007	0.3744813	0.530271
1267	-0.07573752	11997.664	0.33480737	0.9537109
1268	-0.37331653	0.2831122	0.029423377	0.9445902
1269	2186.5974	-0.024520367	-0.06665156	0.47485533
1270	0.45853326	0.6276751	0.042328853	-49524.992
1271	25410.355	0.312239	0.34336025	0.5546769
1272	-12717.387	0.40065074	0.17718506	0.50604945
1273	-0.01825865	-30934.336	0.18911779	0.4902232
1274	0.23970965	0.6760337	0.6974479	0.9522972
1275	0.46444324	0.24189416	0.43757796	32655.203
1276	0.15139186	0.7076842	0.79146427	1.021647
1277	0.47343913	0.10642152	0.35997158	1.0079519
1278	0.17680034	0.27792513	0.34445402	32936.613
1279	0.052605912	0.18063428	0.03740115	1.0232383
1280	-0.21814416	-26685.799	0.37650627	0.48963103
1281	-0.17754506	0.21387203	0.34407982	0.5036251
1282	-0.21121866	0.26290378	0.39235944	0.9716964
1283	0.5935242	0.61731446	0.6510675	1.0265536
1284	0.008677666	21104.244	-64558.54	0.4996751
1285	0.046168443	0.17879131	3567.632	0.5241056
1286	-0.0581333	0.45702785	0.5478278	0.49043742
1287	0.40412742	0.60917854	0.7640428	0.64815015
1288	-0.018807111	0.36146808	0.43991846	1.0658358
1289	0.027088488	0.4321001	0.47342467	0.506133
1290	0.14856625	27068.566	0.24107245	0.99606866
1291	-0.049138118	0.18992525	0.06286604	0.48078606
1292	12330.859	0.30741224	0.3558111	0.8614704
1293	-0.0974664	0.2608838	0.07103368	0.91633785
1294	0.24078202	0.5046846	25438.783	0.97078705
1295	0.04353045	0.5803817	0.24447462	-2207.793
1296	-0.13416466	0.54382765	0.22062187	0.55786645
1297	0.09128619	14382.718	0.61560285	0.58527815
1298	-0.19188221	0.5578544	0.5511724	1.0205244
1299	0.41273108	0.5375994	2131.5405	0.96638143
1300	51985.33	0.41617975	0.11869112	-40412.652
1301	-0.04409435	0.023947295	0.07155924	0.4406355
1302	0.30788216	-23433.273	0.6771577	-3858.202
1303	0.033434704	0.46833575	0.640221	0.47272053
1304	0.12119369	0.43593025	0.47237173	1.0152432
1305	0.195007	0.3702405	0.59423256	0.45267755
1306	0.35276353	0.36654353	0.098906636	0.97242194
1307	-11918.189	0.39694944	-0.18549171	0.9893544
1308	0.25526354	0.5367611	0.41557214	0.5199805
1309	0.17618638	0.3503256	0.4244335	0.9590571
1310	32460.145	0.10637057	0.04819568	0.430399
1311	0.12845343	0.36842752	0.49698788	1.0306107
1312	0.12947695	0.44620663	0.4849336	0.9609639
1313	0.07838675	0.4855495	0.47092396	0.96984744
1314	0.05342208	3831.6853	-5072.9526	1.0045979
1315	41191.42	0.46934715	-12249.895	-9048.98
1316	0.40156695	0.6831792	0.22509086	0.63583744
1317	0.28917187	0.18502995	0.25638512	-37479.3
1318	0.20334506	0.26693392	0.30922407	0.57065934
1319	0.12989867	0.8701754	0.83657324	56460.46
1320	0.10772748	0.40062118	0.50629026	0.5424567
1321	0.58600956	0.82447195	0.5685321	1.0083807
1322	0.49903035	0.39104274	0.29016498	47214.625
1323	15960.91	-58970.727	0.53197914	0.94621116
1324	0.12825722	0.07450895	-0.061356273	0.4507569
1325	0.1619179	0.31324732	0.22080664	-28625.879
1326	-13406.071	0.42148542	0.18882675	0.16826227
1327	-63440.285	0.2648389	-0.008903864	0.43538767
1328	0.06639759	0.23138298	-0.1158282	0.54397154
1329	8017.781	0.49517378	0.35985637	0.56529695
1330	0.24037445	0.38710713	0.29035357	0.9559772
1331	0.28132936	0.3950053	0.14597522	1.0174832
1332	0.23889588	34569.508	0.08738129	-31269.693
1333	-17010.793	0.35373276	0.13129523	0.49652758
1334	0.27102253	29873.16	0.6297011	0.54661196
1335	0.115454726	0.49799728	-10841.873	1.0083827
1336	-0.083114095	0.31310827	0.27167067	0.5125537
1337	-0.14931126	0.11679881	0.038879417	0.4891576
1338	3358.4531	-1675.8663	0.30089703	0.99648064
1339	0.12995034	0.8532899	49588.246	0.9851367
1340	0.1818193	0.2870158	0.067898326	-25007.354
1341	0.26393542	0.23193699	-0.018520521	0.47921523
1342	-0.117573	0.7509074	0.6847812	-31152.443
1343	0.48605007	-19345.363	0.45926452	1.0407236
1344	-0.043527156	0.2660814	0.22410426	0.48859036
1345	-0.23186246	-0.07966802	45404.89	65877.27
1346	15197.835	0.22209217	0.21684161	0.518678
1347	0.04832984	27156.824	0.44936723	0.95587796
1348	0.24195614	0.40840885	0.4994805	0.5410308
1349	-0.12132199	0.57598346	0.445174	1.0226141
1350	0.07146039	0.45766923	0.14203714	1.0374829
1351	0.22824478	0.20163138	0.13948734	0.5077587
1352	-28905.637	-0.050512332	0.031582523	1.0283355
1353	-0.08925423	0.43918362	0.20116657	1.0006261
1354	0.42775568	0.22278842	0.03345219	-8656.873
1355	-43786.316	-1200.5095	50641.84	1.0097693
1356	0.22627677	0.23714633	0.45979217	0.56579596
1357	0.12383305	0.3630864	-43370.965	0.9752007
1358	-34528.527	0.5333526	0.4068778	0.9760267
1359	-0.024833268	0.40175748	0.4123933	0.9055212
1360	0.15298358	0.59871143	12604.8	1.0059898
1361	-0.15864456	0.09682841	0.1345242	41831.0
1362	0.24851173	0.37450925	14860.718	0.5473076
1363	0.43161637	-28342.566	0.68055886	63086.242
1364	0.2299532	51534.2	0.47001293	16070.1045
1365	-0.06879743	0.28287515	0.02290839	0.53443897
1366	0.05065712	0.31390682	0.27679208	0.44613075
1367	0.46900985	0.35106143	0.14830686	0.46525475
1368	0.42034906	0.45634788	0.4460458	1.0081679
1369	0.21395867	0.3763816	-3384.1162	0.5423107
1370	11159.422	-0.017846804	0.13573126	0.5755427
1371	0.13164708	0.28307796	0.6898694	30391.297
1372	0.0076811435	-91448.18	0.6330087	0.8401109
1373	0.289715	0.47681585	0.22610228	1.0237811
1374	0.18342786	0.608698	0.57599366	26841.883
1375	0.31392962	0.27681446	-7628.6006	0.9292821
1376	0.31997222	-8085.961	-0.0035002546	1.0112816
1377	65789.06	34282.785	-4094.9219	0.5005868
1378	98.84541	0.25388926	0.2679372	1.0193728
1379	0.4457271	0.46683785	0.63405836	-6883.751
1380	0.20501436	0.6629442	36567.81	1.0287204
1381	0.08220236	0.49742788	0.54580677	0.99492675
1382	-10856.709	0.77139175	37837.758	1.0541818
1383	0.3981838	0.22809151	15192.532	0.96560264
1384	0.22246772	39026.76	-16007.633	57230.723
1385	0.04774643	-390.24832	0.40588757	0.5029911
1386	0.1965143	0.07475824	0.30563253	0.52141
1387	-0.053636655	0.38986307	-4827.411	-19768.592
1388	0.008477581	0.04515877	0.19519402	0.49947605
1389	0.30145377	0.6109979	18748.842	1.0175991
1390	-0.120015845	0.16223603	0.039605204	0.5163365
1391	0.38551784	1.0014755	0.7812453	1.0689527
1392	0.2291655	-8785.876	-20051.66	0.66778785
1393	0.17762025	0.4452072	0.15053697	0.9922772
1394	0.7133551	0.5941941	0.7916275	0.9638163
1395	-33681.434	14560.563	0.16539645	0.4898449
1396	-13569.725	0.13083073	0.27793965	0.477953
1397	0.3475305	0.4045035	0.18678282	49907.824
1398	0.00062280626	43370.973	34910.348	0.4433817
1399	0.038455356	0.31537426	0.1980758	1.0393622
1400	0.33113325	0.66450274	0.7372811	0.9458173
1401	-0.059869	0.22758146	0.2219474	1.0163147
1402	0.36759058	0.48282093	0.42901075	0.9862364
1403	0.30093238	0.4236142	0.56740004	-3112.2383
1404	-0.23645614	0.1780443	0.17945035	0.48480767
1405	-1806.4309	31118.7	0.12806202	0.9911423
1406	-0.037186872	0.27197713	0.35393003	0.9584864
1407	0.0897732	0.32251498	0.26486188	0.5674569
1408	0.24442275	-0.049198873	0.206057	0.49489543
1409	0.25590318	0.375227	0.2805306	0.99787384
1410	-0.028519025	0.41540596	0.15492052	1.0027192
1411	0.16300902	-29291.598	-32638.582	0.5309456
1412	0.325914	30865.053	0.3903225	0.9569218
1413	-0.19593063	0.32856867	0.14803267	0.5204277
1414	0.32844514	0.3478283	0.55515164	0.5359685
1415	0.33048335	0.57209426	0.5402643	-3524.5085
1416	0.17686588	0.35249215	0.27518347	17096.955
1417	0.30932412	0.5452555	0.2383521	0.98441666
1418	0.31697395	-98550.66	0.1468869	0.5025484
1419	0.17745468	0.31144932	-22555.361	0.5847203
1420	0.27047834	0.6998549	0.38227585	0.99038416
1421	0.102954455	0.30993322	38089.86	0.9980964
1422	0.20618878	0.20673844	0.3529166	0.4890057
1423	0.2996501	-47688.19	0.29864532	0.4811465
1424	75975.555	-0.008434144	0.20904854	0.4967372
1425	-0.032333583	32619.488	0.5119718	0.5610803
1426	-0.17587781	0.31215253	0.05304567	0.4969567
1427	0.08968518	0.21881258	-9553.617	0.43091795
1428	0.5171299	0.6286216	0.8561546	1.0338728
1429	0.16319355	0.3813775	0.16282529	0.6212414
1430	0.089025795	0.59480083	0.86449015	1.0088048
1431	0.0963013	0.4701573	0.20052812	0.9753422
1432	0.25016668	0.4957297	0.50026095	0.98924524
1433	-0.22235063	0.43148437	18630.588	0.5475238
1434	0.3253459	0.5062862	39381.39	0.99932635
1435	0.45780176	4573.102	-46555.04	0.5395067
1436	0.016450392	0.49811703	-32278.37	0.57504606
1437	0.01948513	0.2434643	0.17439066	1.023608
1438	0.14597362	0.69507444	0.7363308	1.0547513
1439	0.5865812	0.5102748	0.75525594	36771.855
1440	17000.166	0.23869959	0.019867646	0.97371984
1441	22943.23	-20050.846	0.31598467	0.46703812
1442	0.6951115	0.44826728	-42063.56	0.9677207
1443	-0.2609161	0.24923408	-0.06340065	0.46210352
1444	0.23411137	0.4565018	0.27705786	9774.582
1445	-0.06483696	0.14757745	-0.016552715	0.49305046
1446	-0.09027745	0.2685343	0.057022385	1.0313978
1447	0.15369609	0.44058535	0.4949068	0.9935597
1448	-17819.5	0.32864335	0.24911708	0.98619986
1449	0.15418676	0.8703499	0.53823423	0.51071304
1450	0.08022209	0.42385364	0.50854456	0.99580735
1451	0.19644068	3454.4958	0.15663445	0.9778008
1452	-0.10296716	0.52350473	0.5099373	0.5422331
1453	0.04318458	0.3508236	-0.039259475	0.51805586
1454	-32458.225	0.16859245	-0.05853763	0.50179034
1455	18298.982	0.28821397	0.19707996	0.48065975
1456	0.141509	13948.688	0.42696112	0.9843038
1457	0.2623976	0.4288144	39428.836	-6033.6733
1458	0.24615099	31978.797	0.20339686	0.48571506
1459	-20529.385	0.3572253	0.14877991	0.91688496
1460	-0.11086635	-36186.89	0.5900846	0.98588824
1461	0.06009464	0.5761526	0.4297434	0.5301821
1462	0.24342194	13262.224	-13919.881	0.9517113
1463	-0.043493338	0.44642353	0.3829584	37246.04
1464	-0.23051979	0.36681727	0.23559605	0.53800726
1465	0.14142479	-7961.0605	0.3511914	0.968588
1466	0.053080056	0.360455	0.036930583	1.0367506
1467	0.29693925	0.22185571	0.008314454	0.99216247
1468	0.23162346	0.05794527	0.05441365	1.000437
1469	-0.13606417	0.23794664	0.13896081	-26731.875
1470	28263.154	0.8130092	0.8460632	2563.6377
1471	-0.0212183	0.19736345	0.02788568	0.50313485
1472	0.2087057	-24370.148	0.44427586	1.0283638
1473	-0.032762792	-28589.805	-54991.445	0.9327978
1474	0.26496923	0.37107217	0.44329405	0.48335865
1475	0.1823687	0.43457353	-0.09266171	1.0571878
1476	0.36873576	-53229.664	0.05294691	1.0361571
1477	0.08687002	0.2976794	24810.969	0.62612146
1478	0.47927076	0.39205423	0.5569914	1.0000877
1479	0.011118325	0.3062457	0.22084239	1.0072681
1480	0.069953024	0.43955356	52652.676	13560.619
1481	0.072064705	0.2110364	-10634.871	31746.594
1482	-8488.116	0.24119993	0.52533984	0.5183998
1483	0.5813101	6905.0347	0.61042255	1.004172
1484	0.4730425	0.21597467	-0.02346888	0.5088231
1485	0.67469037	0.40477335	0.27021664	0.9668563
1486	-39820.793	0.018655628	0.23621073	0.4937038
1487	9938.81	0.61690074	0.5445631	0.9734907
1488	-0.35172975	0.23234034	0.1134291	0.5434823
1489	-9480.782	0.5150474	0.09842186	31988.387
1490	-0.10731824	0.15229139	-0.15012522	0.5317699
1491	0.28675142	0.5634161	19760.53	0.9752853
1492	0.5536853	0.2850332	0.485468	0.53413796
1493	0.1023107	0.78524387	0.5064382	1.0109148
1494	0.26046315	0.42198384	-19677.146	0.4773749
1495	0.08361716	0.10712955	0.76887393	0.4656912
1496	-0.11296916	0.3296003	0.078780726	0.6127629
1497	0.068676084	0.6026838	0.6408384	0.951867
1498	0.07933452	-3231.166	0.2020166	1.0356556
1499	0.14659508	0.38781068	0.739954	72960.71
1500	-0.08291474	30184.895	0.07592854	0.5403415
1501	-35914.715	-76645.33	0.31227976	-14197.121
1502	0.18272386	37690.414	0.56604105	0.47408912
1503	-0.070676856	-94115.25	-0.030961318	1.0582821
1504	-0.14644408	0.54989475	0.35916042	0.9930163
1505	0.27109936	0.5568924	0.8821885	0.99180716
1506	0.39531365	0.40070787	0.7574923	0.99712396
1507	0.37850654	0.26752135	0.34807786	0.9915662
1508	0.024427794	0.5953738	45898.934	0.85610294
1509	-0.0409177	0.34832457	0.44435975	1.1206261
1510	-0.04077238	-13269.879	0.19653682	11962.608
1511	0.04223044	0.13959657	0.21386953	-68824.96
1512	-0.023116024	0.2970143	34877.645	0.5052983
1513	-0.093071155	0.30597645	0.041354924	1.0441204
1514	61956.223	0.47129512	0.44647342	0.43571895
1515	0.015592375	0.4094163	-38866.418	1.0063686
1516	-44866.637	0.6526965	-373.6381	-30511.75
1517	0.430441	-12624.212	0.55477303	0.9861302
1518	0.0915026	-0.0012257511	0.15558489	0.54038054
1519	39034.66	0.12665671	-0.11087592	0.5051519
1520	0.2767735	0.54260933	5850.299	0.48551786
1521	-0.13301258	0.054746516	0.08024351	0.4621369
1522	0.45678738	0.36364087	0.29537874	0.98942935
1523	0.17865643	0.14565594	0.2533256	0.49725756
1524	0.27958763	0.42163533	0.11174617	0.94454217
1525	23503.469	0.3398951	0.17098339	1.0062426
1526	-0.06915943	0.06634839	0.16916715	1.0023189
1527	0.16847956	0.17397037	-0.2742442	-8783.244
1528	0.071211874	0.22865811	0.13503997	0.46345672
1529	-0.30644295	-88707.164	0.008106732	0.9694763
1530	0.24940148	0.47702155	0.3537273	0.53043884
1531	0.47212455	0.22598618	0.60163516	0.9480241
1532	-0.2251249	-27748.37	0.46701896	0.5440466
1533	0.291023	0.49332196	0.4380617	1.0122555
1534	0.09512165	0.51123077	0.06903565	0.9820287
1535	0.0047360924	0.1328036	-6.942827e-05	0.5105239
1536	0.47117215	0.15906216	0.22290221	0.58351636
1537	-0.4528644	0.30666408	363.43402	0.48811042
1538	35463.94	0.28901878	0.5557581	1.0247936
1539	0.10753741	0.25074977	0.06944807	0.56100255
1540	0.36242068	0.461023	0.2859097	1.0176561
1541	0.27564317	0.51884764	0.63115865	0.9548468
1542	-29076.998	0.43575922	0.527779	0.5183654
1543	-8334.403	0.40618283	0.5071504	1.0114299
1544	-0.08252744	0.37976527	0.19733474	0.9865118
1545	0.17776419	0.18396474	42665.46	1.0126879
1546	-1372.9695	-39912.45	31890.41	0.5145363
1547	0.32254335	21552.568	0.25572902	0.98807096
1548	0.360071	0.25795487	0.17475349	0.48706323
1549	-0.19336241	0.29094175	-12579.935	-15627.809
1550	0.14234415	0.4157639	25705.877	0.54460305
1551	0.060243294	-61396.438	0.34790006	0.99913114
1552	0.053265862	0.3498041	0.231672	1.019764
1553	0.42713562	-33321.594	0.9043281	1.0437657
1554	0.3448747	0.56839645	0.41869545	0.9970323
1555	0.40349555	0.6858922	0.76764464	21329.555
1556	0.20281681	0.4650846	0.46806574	0.9125843
1557	0.13249849	3669.916	0.5448323	0.9761644
1558	0.39628014	0.86626846	0.7849546	1.1394039
1559	-0.2822948	0.35452914	0.33866894	1.0034593
1560	0.19538702	0.29171187	0.30536968	-38939.2
1561	-0.0028124342	0.3562138	0.4833863	1.0110971
1562	13628.596	0.12095886	0.4755597	0.48444244
1563	-5433.5737	0.18181142	-0.034189593	1.0266403
1564	0.033759978	0.38102546	-9047.528	1.0107405
1565	0.22615558	0.4946842	0.6788099	-3695.213
1566	16460.854	0.35563856	0.36546105	0.5081586
1567	0.18145818	0.495623	0.9080475	0.9765513
1568	-0.06424567	0.3226984	0.15716569	1.0063549
1569	0.08428517	0.30403647	0.30404922	1.0089061
1570	0.33879322	-11278.854	0.120134495	0.54929346
1571	0.34700114	0.39929754	0.23602667	1.0096948
1572	-0.28535095	0.33941305	0.02444169	1.0199243
1573	0.2918453	0.49577117	0.68335885	0.97684455
1574	0.31298792	0.31060457	0.13468416	0.4790117
1575	0.14238061	0.34915745	0.3987091	0.44715777
1576	0.1386472	0.1632332	0.22849639	0.7040259
1577	0.3161246	19023.988	-0.15344588	9240.117
1578	0.16507663	0.46840057	0.4264821	1.0002373
1579	0.08340218	0.38264593	0.2141671	1.0638331
1580	-0.03374661	0.4935226	0.5494558	0.9972854
1581	-0.019379577	0.26717016	0.19240259	0.55427164
1582	0.26348695	0.20909683	-22688.225	1.019054
1583	0.20998591	0.62588346	0.2806385	0.97605526
1584	0.53220403	0.43243816	0.4670808	0.48324284
1585	0.15426756	0.23626238	0.27626717	0.9676145
1586	-24478.51	11616.51	0.45271045	0.52338374
1587	0.21798497	-0.06827276	0.15488623	0.5141562
1588	-39333.934	-16850.975	0.52555484	1.026415
1589	0.32247642	0.46969935	-31535.873	1.0888875
1590	-12781.328	-0.2274885	-4183.522	4585.597
