	0	1	2	3
1126	-4627.539	-10025.894	0.4098464	-50950.684
1127	-1412.877	-33581.05	0.90406746	3056.4365
1128	63373.473	-44397.746	0.25267535	56699.523
1129	48983.8	-1664.1134	0.3318745	93780.3
1130	4659.5244	9632.872	0.30168253	15612.704
1131	20701.27	30825.814	0.47330618	62082.26
1132	53871.41	5694.9004	0.04723044	88872.03
1133	2718.881	44787.664	-0.12622447	-21521.98
1134	-2455.1711	3973.0125	0.509369	5946.752
1135	-4503.3813	-23401.227	0.35635328	32179.896
1136	18122.902	-27311.059	0.5272093	32592.098
1137	21085.168	10440.131	0.57533336	22213.26
1138	-21707.568	-5733.6855	0.12472628	-3605.892
1139	16025.815	34056.44	0.085150465	-12995.801
1140	58123.85	11187.775	0.5421439	-11845.11
1141	5649.747	-25152.229	0.8205919	-34323.645
1142	-24935.791	27267.562	0.47659615	37452.75
1143	-2109.816	-20506.11	0.2399389	4701.1187
1144	-27732.771	17899.623	0.28092209	-56712.64
1145	-69256.69	4638.4194	0.9099951	26724.166
1146	39504.69	-30922.951	0.41994786	-25781.959
1147	5186.1396	-30816.408	0.6385599	-27358.438
1148	2624.7227	13506.449	0.53671354	22848.254
1149	-42332.664	-6498.5273	0.8534494	56654.547
1150	16744.145	57852.727	0.31242234	56083.637
1151	4271.5034	3407.7764	0.2831622	-20311.775
1152	-44627.215	-59238.176	0.73062795	28138.977
1153	90201.805	-12293.916	0.5340632	88869.19
1154	18613.977	-39289.91	0.6786383	-635.275
1155	54269.637	33157.85	0.73282146	-40905.6
1156	13660.518	20326.465	0.018945178	1941.8687
1157	-43554.54	15657.809	0.23676229	-32523.598
1158	-38336.906	-29797.03	-0.054235116	62000.375
1159	-27472.707	-8198.498	0.2719378	3888.549
1160	-6482.297	-44448.508	0.73731875	6259.8984
1161	49796.84	-14090.504	0.33617976	-11540.158
1162	17848.566	31388.895	-23774.607	14074.391
1163	39130.26	19077.031	0.8630915	5124.2183
1164	-3505.9946	19334.486	0.8584653	4227.8145
1165	5514.822	-42701.547	0.39814726	-6052.8037
1166	-39245.1	-62485.406	0.49368	16181.865
1167	-35618.613	-6628.204	0.23752299	1682.3088
1168	-2418.7458	-12713.77	0.40598428	-8499.646
1169	21400.822	-39507.17	0.056630157	-7538.074
1170	-9916.6455	3990.7327	0.51872885	59582.81
1171	-31234.812	-43077.723	0.5678785	60241.418
1172	11310.725	32101.031	0.90228117	49150.926
1173	-79700.08	24686.857	0.29289392	3265.3816
1174	12646.377	-12127.117	0.8380125	32046.73
1175	-865.9512	-52837.086	0.3852368	24633.914
1176	-10532.486	52410.516	0.26249278	-3726.435
1177	5720.6685	-25853.98	0.36776468	37312.945
1178	31800.238	582.0887	0.55579245	52504.12
1179	32777.02	-54541.496	0.6090283	-36407.06
1180	3688.4333	-22087.324	0.34996042	-12545.339
1181	-9980.273	-61633.977	0.33994317	-20188.68
1182	-11667.454	26257.697	0.6826312	14389.012
1183	-30654.785	12851.661	-0.27573213	-35522.93
1184	21172.7	-12612.065	-0.017354917	6973.2065
1185	-7232.198	19901.648	0.3325925	3533.9685
1186	70430.29	41837.336	-0.117648005	21562.07
1187	52011.203	14838.321	0.16067278	22624.45
1188	53823.668	36581.156	0.44903162	15427.314
1189	-14256.0205	-17224.873	0.601778	-17851.252
1190	-7501.227	-34613.85	0.71977186	-18403.139
1191	22605.104	-3431.778	0.21983957	17045.725
1192	-15418.861	15.018292	0.6248713	-3201.8855
1193	43222.734	51379.57	0.7447761	43332.05
1194	-24451.455	-42242.29	-0.022779353	23845.635
1195	-30794.73	5538.6904	0.7653057	37627.445
1196	65668.414	-25805.033	0.30457625	-11576.332
1197	-18698.807	-9798.93	0.41592312	-2884.692
1198	-55812.66	59804.125	0.42418274	-20711.314
1199	10555.121	22139.8	0.19786865	436.58832
1200	29269.895	-13911.761	0.2369482	15023.613
1201	18477.748	11007.139	0.8437358	17392.396
1202	49331.63	57302.562	0.13732193	29784.99
1203	-16359.46	70769.0	0.46316987	34047.41
1204	-452.60422	11313.674	0.38782865	66106.71
1205	60049.047	-31242.592	0.3721969	28557.408
1206	36642.863	15767.394	0.33819517	-3471.3677
1207	-19328.916	17278.824	45323.457	26828.293
1208	35558.355	370.7403	0.43218032	5955.187
1209	-35964.793	12840.63	0.24904057	37983.516
1210	23104.66	28581.068	0.8517854	63515.562
1211	8417.888	-44439.84	0.27449122	-7860.376
1212	-65616.695	-20036.172	0.105514586	36052.156
1213	7240.0767	-27824.299	0.36323082	48004.395
1214	-17035.172	-21131.05	0.40203184	19525.658
1215	10345.407	-3047.7273	0.6148823	-24456.93
1216	-27292.047	25427.744	0.084068276	43855.047
1217	-33821.94	8604.57	0.22009209	-21768.781
1218	40136.35	13357.524	0.64819413	-3366.0881
1219	-21859.137	-11165.61	0.16822773	-15368.712
1220	2268.1917	41060.125	0.7368694	11657.099
1221	28720.992	-2058.6277	-12635.57	31284.94
1222	-32396.055	14997.092	0.44235718	-34753.785
1223	10442.926	65215.72	0.43439725	45914.617
1224	48003.824	-10612.687	0.50389665	46422.8
1225	-8200.181	-3620.416	0.50962275	-33323.793
1226	33407.52	15741.251	0.106658325	-31584.861
1227	22906.846	-19996.963	0.25605705	45306.13
1228	-15147.701	-37441.23	0.25970772	31359.771
1229	68.01346	-6179.0127	0.45940152	29643.818
1230	19078.537	-1250.288	0.5177494	-25210.691
1231	57762.383	56038.56	41614.953	14449.391
1232	49955.062	9705.972	0.6058245	22789.338
1233	57730.336	-4010.9773	0.18102485	6998.28
1234	-32774.24	-13875.775	0.5229529	77160.46
1235	-50490.344	-10251.192	0.19117755	-19939.42
1236	38505.94	29840.807	0.6448132	7315.2227
1237	-44789.25	3327.007	0.24375911	-2680.3083
1238	3203.623	-24286.473	0.22450669	44167.695
1239	-33414.38	12668.058	-16310.243	-5580.456
1240	-40496.824	31514.537	0.02543381	35178.113
1241	-13950.804	5781.9653	0.58987075	-4686.569
1242	67166.664	-59674.973	0.0030722432	26566.693
1243	-36239.035	3506.6985	0.081872135	1679.1498
1244	205.16919	-17087.717	0.7728523	20386.002
1245	-53634.32	-18955.35	0.13119155	61459.812
1246	6731.808	-16626.752	0.3893875	-1983.4958
1247	-33941.875	-25424.299	0.6444806	27709.389
1248	-29018.785	-44541.766	0.2842421	6431.5825
1249	-83021.95	-17871.797	-4157.6855	35400.773
1250	-38918.805	18778.453	0.6854688	-8288.323
1251	5466.063	-24337.361	0.13995567	-70790.91
1252	13773.872	-3446.2773	0.6926443	-1623.9791
1253	45299.316	2312.8264	0.49648365	10608.801
1254	10394.253	-14623.755	0.26486525	-25988.17
1255	38548.34	148.74803	0.4631615	39417.99
1256	-492.6188	-53889.254	0.1633496	40586.516
1257	9343.854	-73328.99	0.18460716	64869.707
1258	33218.07	-8859.233	0.42635643	37371.277
1259	14228.357	15813.203	0.31852674	-10781.915
1260	-87125.29	-16080.345	0.85852927	39601.285
1261	-17708.424	-45560.67	0.45326298	26214.287
1262	31309.422	-53717.785	0.1282617	10098.443
1263	1417.5958	-45476.92	-0.052388057	-32574.39
1264	-32327.145	-4680.279	0.34963438	23689.805
1265	6166.5483	-30525.768	0.43396914	384.94156
1266	-23040.436	24153.46	0.24143204	-95.68407
1267	6526.363	30691.93	0.48168004	-13260.853
1268	-19939.94	57422.523	0.74316025	60671.84
1269	-14109.845	21723.299	-0.21861719	38019.684
1270	5650.8896	25940.629	0.21908505	-53386.45
1271	16547.217	-15769.959	0.46517614	-50797.23
1272	25918.54	11428.695	0.6415733	44847.312
1273	72685.18	-42920.76	0.47119227	-44834.117
1274	-9797.827	27938.832	0.0001246943	-30231.053
1275	-23689.34	-1171.7328	0.4453355	-7076.2876
1276	-56682.438	-5399.861	0.18196201	-4741.9204
1277	81078.29	8492.393	0.44900554	-33503.61
1278	-32380.096	-8814.79	0.29963192	-22098.271
1279	-60694.516	-61497.164	0.55602723	56509.57
1280	-49737.99	58576.266	0.8077539	44479.805
1281	-22730.633	32757.828	0.28293714	-26000.79
1282	-42364.98	42077.44	0.460805	19061.521
1283	-62727.24	9095.593	0.3076012	42783.562
1284	1222.0461	-48971.734	-0.08334379	39054.07
1285	-6876.72	8584.427	0.3837796	-33506.418
1286	-14590.452	21960.934	0.21782891	26062.225
1287	14629.655	51059.7	0.31241557	20359.613
1288	-58341.863	-4772.125	0.038793955	64273.79
1289	82402.82	-18978.406	0.32227302	-48660.78
1290	9057.842	4243.2812	0.35393375	51321.016
1291	9792.675	-31202.133	0.612283	-45866.293
1292	-19774.682	25525.842	0.15131876	-51408.957
1293	11073.923	-23965.361	0.41797578	-7351.776
1294	-21619.197	-32346.691	0.46317482	57411.098
1295	8723.522	-32057.146	-0.26545945	-44684.566
1296	1732.033	60022.793	11942.35	-13658.631
1297	-14046.717	-46492.473	0.19182962	-3246.143
1298	-6270.09	1059.4395	0.44214302	-42187.99
1299	38083.715	11684.217	0.35867336	15068.116
1300	38080.203	73747.76	0.4844414	40695.566
1301	38699.914	-50911.293	0.6308532	54444.26
1302	54152.38	54206.82	0.5573272	-16515.42
1303	505.9683	4253.2944	0.08339726	31650.95
1304	-14259.497	30700.318	0.43633074	16668.41
1305	17271.098	-8089.489	0.6109471	71723.4
1306	30559.414	-25244.795	0.19035628	-31020.445
1307	-30399.936	32875.64	0.22981553	9110.392
1308	-18017.955	-34250.598	0.11567779	32154.143
1309	-16544.018	87284.91	0.43789905	20189.877
1310	-26137.996	-18376.955	0.66651183	-9385.276
1311	-54697.527	-32347.52	0.17294598	-14366.017
1312	16881.63	-18937.469	0.6977011	-39200.254
1313	12289.288	7984.272	0.48163715	31876.758
1314	-11110.0205	7433.786	4426.6606	-24068.936
1315	39482.824	-3647.9136	-40473.73	18195.975
1316	-60915.855	70379.016	0.5107128	-7978.864
1317	14419.11	21037.293	0.4226537	74619.4
1318	-29892.621	-1135.998	0.6792631	-50494.027
1319	4381.1104	-37008.465	0.49201652	18341.219
1320	-34718.25	26624.031	0.5999016	-43337.21
1321	-26016.86	-3247.314	0.21175204	-25641.754
1322	15286.593	10398.71	0.3642915	20129.72
1323	-2520.2886	1648.5327	0.15422451	29329.59
1324	-3273.5103	-29679.09	0.60138434	-10518.256
1325	-5555.4937	-7603.7007	0.7189385	20293.674
1326	19870.186	-15019.197	0.3941545	-28966.98
1327	61943.83	-85897.99	0.49996865	-37744.316
1328	-12409.748	7579.519	0.47508478	18028.064
1329	55.673126	6596.3	-0.0337119	-15423.624
1330	-14226.716	-9176.855	0.28518623	70974.29
1331	-11529.687	39885.406	0.43848386	20199.629
1332	-30727.56	-9702.066	0.6659093	35113.27
1333	40674.555	44393.16	0.46132836	8788.665
1334	4133.053	-62044.184	0.056394774	34377.883
1335	10950.044	24031.684	0.62095404	24935.049
1336	-6552.783	-36685.297	0.35188627	29611.086
1337	3823.7278	-2538.7124	0.18320134	42409.46
1338	43132.605	-13662.088	0.33915585	18135.236
1339	-26943.182	39491.062	0.65761924	-50752.906
1340	-1728.5742	-52956.598	0.21183749	20334.947
1341	-76088.12	-3751.9397	0.6823178	17947.826
1342	-25785.47	19874.457	0.3789494	10340.992
1343	28172.23	41644.56	0.70789695	30489.12
1344	-17039.195	-237.73154	0.6693654	-43135.062
1345	46034.977	18795.12	71496.98	-4496.9336
1346	-4348.1494	43303.836	0.2082264	17225.188
1347	-28057.672	-41989.32	0.6351521	14641.383
1348	88122.37	-49687.93	0.29381844	-49765.3
1349	34450.137	-34572.715	0.5883823	48249.01
1350	-23495.162	2299.2642	0.5366129	-30853.77
1351	-29248.904	31212.238	0.46895057	32507.133
1352	40187.656	-2860.9534	0.96873313	2671.5503
1353	34047.78	-26062.568	0.67047477	13090.679
1354	-8897.894	-20119.113	0.0726855	-8035.049
1355	37128.824	-13889.988	0.17332582	1003.91394
1356	41014.977	16539.916	0.46552104	38544.336
1357	19144.434	-363.35684	46350.207	-46415.004
1358	-18393.096	-6505.1875	0.6284088	-45407.805
1359	-90769.18	-20475.484	0.06947206	-15449.709
1360	-54572.78	3244.6848	0.34868622	-5801.613
1361	-35117.88	-17535.64	0.45570096	5318.6436
1362	-22295.354	3990.015	0.33587635	51203.09
1363	-52439.848	-26369.154	-0.029350342	-13719.244
1364	45509.68	-18820.648	0.3794294	-10330.227
1365	-39956.324	3704.096	0.5164269	-9222.297
1366	36085.324	4636.299	0.4712752	-8187.886
1367	76260.055	-9844.434	0.5175954	34513.46
1368	-20237.434	39166.07	0.11574321	-22858.56
1369	19681.178	-14409.477	0.13177249	8489.709
1370	-32678.188	-6755.418	0.69392115	14192.026
1371	-1336.8486	-33557.527	-37464.28	35438.35
1372	-12452.43	-18097.18	0.46357787	12542.393
1373	14272.267	12494.584	0.10268357	20654.258
1374	53110.492	-11204.675	0.08241208	44789.617
1375	-28304.03	-9295.156	0.2066521	1220.1919
1376	5442.3887	-28206.88	0.32137933	14855.149
1377	-29148.646	404.6192	-0.04051548	-11051.133
1378	-38998.06	40836.23	0.6181634	-7068.9023
1379	-18919.402	-11178.894	0.120164745	26218.283
1380	-14449.005	-378.1573	0.8591032	18075.371
1381	-17698.205	-2575.5159	0.60574955	59885.62
1382	72314.484	1951.2261	0.4373904	32943.64
1383	23551.52	11326.358	0.16565362	61297.625
1384	-67217.65	-25503.625	0.67549145	19495.457
1385	-75586.5	-27065.469	0.89859796	-16018.114
1386	72594.62	-15497.698	0.11630802	11384.745
1387	14133.471	44748.41	-0.15359575	606.77454
1388	2331.3896	10717.277	0.17528339	55336.867
1389	-7226.335	74646.81	0.393163	24869.668
1390	-1917.7429	-13474.9795	0.2654015	44571.902
1391	64342.594	-1149.3889	0.536591	-47468.19
1392	-15252.862	-6683.936	0.5427735	12138.75
1393	-98027.24	-49819.426	0.031205516	44688.36
1394	18736.863	-5404.45	0.15381478	34495.83
1395	20667.645	-171.70186	0.29515237	40063.125
1396	-18750.129	25957.281	0.4743817	66548.46
1397	-21340.328	36461.31	0.34112957	32262.66
1398	52281.98	29602.443	0.7829845	24659.518
1399	86759.914	-8059.3594	0.36352015	11030.389
1400	-3882.1973	32176.273	0.34354714	-24145.053
1401	-64608.72	16498.066	82239.12	15122.838
1402	22203.115	-30264.111	0.15060873	-60447.918
1403	-84475.06	59471.645	0.5625784	-1193.1447
1404	29397.941	32970.133	0.11659372	47255.34
1405	101801.11	-10075.342	0.31657055	-57917.613
1406	-26196.848	-14720.095	0.5442775	30456.78
1407	-25754.441	-20448.775	0.33958748	-42964.59
1408	-33863.65	-16202.226	0.2897572	39470.348
1409	7018.266	-17747.223	0.705107	-15747.249
1410	27086.02	-21398.516	0.64171964	8971.604
1411	-15806.71	-19951.176	0.6046059	62177.625
1412	-33439.555	-42643.26	0.46436524	35301.066
1413	-23764.652	-11032.343	0.22554848	52981.383
1414	-40261.28	12464.878	0.7836278	67384.16
1415	-1767.2075	-8273.051	0.24396038	-58478.293
1416	12902.86	-11472.165	0.5711363	25810.959
1417	-23740.762	-22879.883	0.31153324	-36376.08
1418	34702.53	1850.4755	0.28011322	-36020.598
1419	72226.14	-48137.516	0.35507366	-4454.8965
1420	-24384.924	-547.6411	0.19110836	33528.88
1421	15815.768	44766.21	0.088099346	58043.22
1422	85289.11	-2270.0178	0.2911754	21318.69
1423	-38242.492	10278.777	0.630678	26825.852
1424	-15558.866	25408.855	0.13236211	-35193.953
1425	-32840.05	48417.484	0.19690838	2288.8772
1426	41256.848	34959.652	0.056926522	-32663.91
1427	-10045.982	5647.299	0.736487	-5287.1104
1428	15160.0205	-43097.69	0.19286357	108959.23
1429	-78767.125	17818.68	0.28238934	-35238.312
1430	9614.0205	-6246.7896	0.32184625	-52089.76
1431	37058.66	-8215.323	-1812.4401	18037.72
1432	32578.451	8170.897	0.19733395	33893.406
1433	-19254.787	19649.707	0.38303033	-58805.996
1434	1835.8799	-9361.055	0.7676487	43590.086
1435	8591.283	28789.354	0.2089367	-38600.703
1436	2161.4543	24892.326	0.72900456	29051.848
1437	25154.154	10293.864	0.013809814	47844.56
1438	-3980.0566	-59288.29	0.395001	27514.238
1439	50579.797	20857.492	-0.26064014	-15178.66
1440	-28489.672	-56066.66	0.17763297	26114.838
1441	44270.426	57707.3	0.18620111	-73562.016
1442	42649.97	36691.434	2781.6667	124983.234
1443	-22620.559	87545.74	0.31022674	34656.29
1444	-18866.605	4547.775	65785.664	30293.982
1445	6485.1626	36126.875	0.41905937	11795.743
1446	-27162.594	-5056.57	0.32135057	25918.973
1447	-18455.973	46939.348	-0.0532984	5693.4985
1448	-11597.532	-8209.019	82715.0	32773.465
1449	-48418.684	-29492.156	0.23262058	-4431.197
1450	3448.9355	13916.134	0.17304103	14374.4
1451	-14094.507	96991.016	0.35423514	-1583.1941
1452	-40953.785	-40518.477	0.2944753	20519.56
1453	-8621.222	-50182.93	0.5799399	-10224.484
1454	-10710.824	8579.964	0.90782154	66842.35
1455	27602.088	-5679.5215	0.21359278	15241.349
1456	10512.917	-8540.231	0.40127435	42494.598
1457	-8286.477	-10599.653	0.46329388	9304.965
1458	42864.723	2199.487	0.41326165	32206.795
1459	-90811.164	-27982.76	0.25700828	-23089.594
1460	-22259.664	-15763.625	0.90902144	-42098.676
1461	23411.04	-6812.72	0.944698	-4690.1606
1462	-28544.824	-22009.682	0.37892398	83617.16
1463	-86052.36	4646.5723	0.38549954	-6268.556
1464	28448.947	-13212.462	0.27336165	16099.439
1465	10784.45	-23125.719	0.20846651	-719.686
1466	21004.734	-39060.523	0.7722097	26556.518
1467	6610.1646	28695.918	0.26186347	46254.33
1468	24334.986	26187.156	0.48105723	-35189.086
1469	-7814.47	-44947.98	0.49077833	-1648.3242
1470	-4686.7974	16035.1455	0.32188815	44624.05
1471	86000.3	-38829.53	0.5848788	44776.41
1472	-21007.045	-24740.69	0.24410282	-28182.172
1473	38635.52	6777.3955	0.30068076	11947.821
1474	71709.875	16787.42	0.5103286	-29941.658
1475	6994.3066	-57419.17	0.20445463	2190.1284
1476	3777.615	-17655.426	-39090.05	-18614.193
1477	-5961.8413	-317.88968	0.7967774	19529.512
1478	41868.52	2248.909	0.7423194	-33813.98
1479	-10784.169	-23671.77	0.42980155	-43025.773
1480	5248.682	15210.134	0.041427433	-425.4194
1481	-4435.671	45678.34	0.2266021	16303.175
1482	-26483.764	-26889.912	0.4351565	24692.098
1483	-185.26743	-32622.531	0.70733905	12933.505
1484	-20741.541	-21460.969	0.29951134	10995.781
1485	61239.76	26866.285	0.25913882	-30577.637
1486	-48231.535	26503.102	0.7286659	-1528.3761
1487	-47884.15	-38677.246	0.13506216	2232.008
1488	-20352.023	3982.8416	0.5180052	-20174.828
1489	-25569.217	-8697.6875	0.19327128	1085.8945
1490	5723.314	317.27716	0.30961978	11307.441
1491	39416.77	26380.422	0.8064553	36107.37
1492	-42114.125	48501.598	0.19935009	3899.1519
1493	20216.53	34594.004	0.45985126	19451.281
1494	22031.355	-10414.346	-0.035638615	11505.207
1495	40041.85	15828.806	0.27353004	-6381.865
1496	8845.709	57538.156	0.5398045	-68319.56
1497	23606.41	17896.09	0.34825712	25357.498
1498	33895.59	-9248.592	0.3036767	-16940.988
1499	28932.244	65777.09	0.3959125	68427.01
1500	20923.104	2729.4282	0.41175228	-22423.984
1501	9261.377	-23345.545	0.4895523	-5289.1206
1502	30880.746	36708.023	0.20940049	29353.21
1503	16507.428	19461.482	0.4075052	19538.29
1504	-13881.949	23223.656	0.36722568	57562.523
1505	-36576.61	-45247.85	0.1923663	-33583.73
1506	14527.839	20969.902	0.14392431	79527.516
1507	28266.793	11594.848	0.17562976	52947.484
1508	24506.016	-16691.973	0.116000384	53070.42
1509	-8733.189	-24611.996	0.23844516	-14760.872
1510	-25742.6	30722.69	0.8263144	-3450.9785
1511	-8642.224	-23505.807	0.13502204	-1610.0826
1512	-20667.203	-52132.594	0.2879686	22199.727
1513	-29140.178	-7916.635	0.58078647	40967.562
1514	-18539.232	-47146.566	0.6203909	41352.668
1515	44495.453	19233.205	0.43921542	43089.703
1516	70986.445	61907.918	0.2750894	47065.875
1517	-34611.484	-25229.777	0.49386165	17593.873
1518	-4501.733	37191.31	0.62064356	38771.777
1519	-15666.271	-63848.04	-4625.3345	-35083.56
1520	38562.316	3012.2744	0.13967668	53702.98
1521	19554.297	450.87558	0.4667733	5193.208
1522	-25920.422	-16310.18	0.28659216	5689.2373
1523	-82450.83	-43625.883	0.19082347	4243.1055
1524	51496.05	46923.613	0.31276697	-2450.3926
1525	5785.009	52325.023	-0.008077387	14855.097
1526	48981.883	-24066.139	0.7754567	-1139.2231
1527	-11087.985	-27047.441	0.005873828	-42985.258
1528	-24836.188	-5873.7744	0.3988808	46992.742
1529	4269.4985	17840.639	0.3079371	18043.256
1530	-19858.252	-52889.586	0.8340838	17401.846
1531	-39039.22	-40693.85	0.52141047	15909.338
1532	-41342.355	827.1617	0.519555	-26709.062
1533	-35060.227	-35943.74	0.14686403	-1726.5372
1534	60859.406	-40303.42	0.14831464	-10263.74
1535	39521.137	-26948.432	0.37750915	-24104.176
1536	17460.348	384.85498	0.06815358	1121.2163
1537	-67803.51	-36996.668	0.5845675	2081.3013
1538	52945.74	-41364.582	0.31956676	17892.268
1539	-20330.66	-6165.267	0.3775215	-10802.996
1540	6577.378	-15390.091	0.5206807	33665.88
1541	44620.836	25403.828	0.084316336	24771.533
1542	-8714.838	-19908.445	0.152517	45305.32
1543	-68067.25	34817.418	0.8564857	52821.625
1544	-40925.19	-26903.645	0.34140873	33595.004
1545	61399.88	12600.465	0.49700186	13336.461
1546	-13392.714	17909.707	0.19663504	-22852.629
1547	20193.674	-21837.043	0.2889832	-28656.37
1548	-40471.848	11862.798	0.5462826	-14240.4
1549	-8838.63	40317.387	0.04900245	18281.88
1550	-34338.25	-1188.2681	0.6150113	-10227.081
1551	-9976.464	-40738.145	0.41555035	11669.811
1552	17987.527	15942.959	0.5581381	14489.178
1553	19215.482	-47151.004	0.38174546	-40657.18
1554	22640.744	-29743.316	0.49636537	-20652.047
1555	49368.57	-47831.695	0.5966784	38114.06
1556	-75389.73	-5736.959	0.17687441	-38979.406
1557	-10856.535	19919.125	0.112225555	-27761.402
1558	-3048.2136	-6699.6406	0.13273698	-66007.74
1559	-15105.6455	-11383.457	0.14959398	-47238.027
1560	20859.65	-61830.953	0.055679675	-8359.044
1561	19220.672	-25913.088	0.18392287	22420.578
1562	-31553.629	-13303.59	0.3845664	41531.836
1563	-14068.014	-33891.695	0.32479972	33869.57
1564	22018.297	1615.0701	0.7151459	50274.484
1565	1171.0432	68378.75	-0.008008809	24993.756
1566	26253.488	5172.6167	0.54221845	-6345.2915
1567	17728.361	-6285.549	0.4496596	10495.199
1568	21350.236	43881.15	0.5085368	-1193.8331
1569	-57298.39	37224.125	17112.883	40183.47
1570	-24119.738	21802.123	0.5017234	-28512.299
1571	69593.56	20301.408	0.67680514	-10238.403
1572	-45621.35	65606.49	0.39055407	63064.246
1573	57661.33	-11654.805	0.07975986	25381.068
1574	-37433.816	37861.992	0.45714456	48273.96
1575	-96991.37	-47228.766	0.19112766	-67790.586
1576	65466.38	-200.75705	0.39487985	14629.296
1577	-12274.525	-6316.865	-0.025288792	-11401.117
1578	-18759.31	11944.705	0.06430549	13035.907
1579	-36394.66	-18682.816	0.09050677	52438.375
1580	-57768.383	-55068.11	0.518279	-14471.944
1581	19475.314	-8712.059	0.43769518	7285.6265
1582	31953.469	-25324.521	0.9016924	31933.482
1583	16546.947	-4560.338	0.28568846	-43069.633
1584	23346.826	65750.45	0.53983253	41274.836
1585	24577.729	-36861.348	0.44864076	91594.17
1586	-14006.29	70276.61	0.75917655	-21249.059
1587	10345.327	-1124.8142	0.4384515	55901.83
1588	34857.047	-14865.9375	0.07531382	6928.249
1589	7106.7974	33078.332	0.38010234	31771.969
1590	-41705.363	34255.6	0.8696718	14748.165
1591	27200.842	-115.796906	0.29524198	22000.92
1592	32418.469	17706.727	0.52672404	45681.305
1593	15074.23	1088.0035	-9656.856	-16667.12
1594	25227.697	-3190.1775	0.16814306	23804.781
1595	-14197.631	40758.895	0.4229006	54892.125
1596	-42952.938	1270.5739	0.49803317	823.78076
1597	5211.3677	7761.565	0.5034488	5510.8467
1598	-21266.01	41918.56	0.120458126	-6750.207
1599	-54330.363	39850.105	0.21348274	28455.908
1600	58762.426	-4585.529	0.063912734	-56219.22
1601	-27302.162	25596.365	0.14748608	39701.145
1602	6358.7803	5831.0874	-46799.293	41264.457
1603	-14409.169	6838.1665	-45335.098	57500.445
1604	2060.1665	-6624.95	0.22153917	1382.6919
1605	14544.788	-16681.906	0.28217286	19621.047
1606	10619.437	-11832.399	0.47623736	25279.82
1607	-18276.148	18030.61	0.18432747	-4790.7944
1608	-37897.438	-5106.855	894.62177	9205.089
1609	74443.12	-4266.214	0.20936821	-1571.192
1610	-25642.137	-15357.315	0.5459665	-40256.297
1611	37953.332	2718.8572	0.060499966	63769.91
1612	29345.125	-5240.138	0.3999166	22764.143
1613	38714.074	-27589.246	0.3622641	48947.293
1614	-66149.47	2680.6611	0.16022466	-60670.875
1615	35475.582	49252.734	0.3952709	-3938.9092
1616	11049.79	-68696.89	0.49445006	17660.893
1617	-13949.42	3992.45	0.5452732	-23875.303
1618	-4263.2866	13462.048	0.26809907	-56645.36
1619	47699.98	-1368.8148	0.26127082	888.83905
1620	-19776.977	24737.752	0.77784663	-11321.92
1621	-80725.68	-91013.34	0.4864756	12794.224
1622	27235.629	55899.06	0.56936675	-3206.057
1623	27948.436	-63715.312	0.10211527	48946.125
1624	-10488.91	-35469.3	0.4998032	74243.39
1625	44123.117	-33944.66	0.24611937	27726.803
1626	43728.57	10477.964	0.32452598	-15996.125
1627	33419.035	27118.59	0.48253444	36210.453
1628	-56574.49	29748.65	0.6221306	12715.928
1629	-52429.7	2700.4612	0.22230504	37695.152
1630	-27987.307	6808.5347	0.334085	7540.5825
1631	11505.68	47915.19	0.572426	-41288.805
1632	63457.1	-9963.9	0.8124782	-5439.044
1633	-39500.08	8997.201	0.606833	-8488.206
1634	33424.2	63035.316	0.17068072	19317.395
1635	900.6672	-37063.49	0.5380798	43191.055
1636	10969.428	11875.526	0.30370373	-32185.072
1637	-53919.055	-984.2346	0.28812566	-14132.572
1638	-62825.6	-9204.888	0.47482023	-44281.195
1639	-42412.133	9827.341	0.81977195	-58443.93
1640	44557.984	16082.485	0.06341177	-2937.8696
1641	22222.105	15987.431	0.5048383	-26459.697
1642	56878.73	23491.98	0.6054549	-1886.2567
1643	-26091.04	-4103.1025	0.27664128	62096.535
1644	-54123.594	-37283.168	0.81926155	2415.8267
1645	29508.877	44854.06	0.8874425	10755.863
1646	44947.37	16435.117	0.47312447	29203.664
1647	35286.78	54082.52	0.5634192	-28277.986
1648	26585.814	-21706.516	0.42934448	44479.645
1649	-59999.184	-10228.508	0.044839792	53615.4
1650	28990.896	1994.6217	0.12250808	-58981.96
1651	18396.379	50410.098	0.79927546	21823.475
1652	45316.1	30349.092	0.7774144	19091.215
1653	-19678.701	77797.83	0.31725246	14642.153
1654	11261.329	35891.55	-0.10979272	-33299.883
1655	-15933.001	3351.1506	-29724.555	5343.1255
1656	2676.8667	1203.8876	-23051.352	62178.92
1657	-31582.258	92367.914	0.21915299	-12152.451
1658	-14400.438	33407.516	7331.2983	-27416.87
1659	45546.68	64349.656	0.009990915	47826.527
1660	-47808.35	-10295.745	0.05188798	-10788.975
1661	40467.703	25450.363	0.18615285	71427.51
1662	-13819.902	-67233.836	-0.031489115	-20744.582
1663	10717.079	-43403.918	0.46082407	39850.7
1664	1999.0483	46248.395	0.3315124	42302.445
1665	-2896.6096	3300.4695	0.5680579	11216.025
1666	32817.832	6257.9	0.12867242	-14407.765
1667	-34510.688	-13309.202	0.17522341	59218.44
1668	-24591.918	83160.48	-0.038789004	-45889.297
