	0	1	2	3
1116	-30109.91	-67856.45	0.2936796	-10464.229
1117	14378.534	28568.605	10326.077	44612.746
1118	4702.149	-22698.406	0.6980871	-9709.269
1119	6058.4727	1101.1316	0.40178433	22875.123
1120	-44448.895	42691.934	0.56865025	-8437.36
1121	-87106.1	-29632.46	0.18567273	11191.205
1122	27037.072	-26868.068	0.49665663	30695.309
1123	18381.264	7520.058	0.5355918	39387.72
1124	4928.047	-76580.516	0.29127347	72664.03
1125	23634.746	32067.342	0.24941795	-44036.277
1126	-8814.939	-12959.604	0.39497113	-65376.438
1127	-7344.512	-41503.184	0.91390365	-12171.403
1128	61954.355	-48747.855	0.24618392	42536.527
1129	49775.715	-2434.1956	0.27019867	86849.99
1130	3067.8647	6047.7075	0.2954346	1470.8425
1131	21910.842	28836.076	0.4820254	55416.234
1132	52462.527	4074.5054	0.045162987	81494.25
1133	2440.537	43206.023	-0.11281574	-28405.955
1134	-2005.5198	-567.46344	0.5013223	-7162.907
1135	-6580.337	-29682.21	0.36600283	17600.664
1136	16518.18	-35153.656	0.6396495	18491.816
1137	21624.227	10813.571	0.41744083	9655.8955
1138	-21985.58	-7732.029	0.16007835	-10574.29
1139	18487.383	32866.703	0.07531777	-19670.148
1140	53336.625	7567.6504	0.51223373	-26403.04
1141	-1005.96014	-30773.027	0.81409264	-48713.043
1142	-29400.203	17561.553	0.5981267	22868.8
1143	-3162.3901	-21961.047	0.22188212	-2442.3003
1144	-29685.896	16332.055	0.23307854	-70479.695
1145	-74467.08	-6777.694	0.9365687	11617.894
1146	39883.37	-33049.168	0.43630433	-32549.52
1147	3559.082	-36070.52	0.6244809	-41647.117
1148	686.683	10250.109	0.54583836	15784.275
1149	-47725.652	-17902.506	0.87724304	42061.43
1150	17408.727	52244.918	0.38527417	43306.875
1151	3422.106	1420.6674	0.26080915	-34037.367
1152	-50740.75	-65632.15	0.71765524	13311.518
1153	88627.28	-20918.916	0.62171257	74622.46
1154	14431.72	-41819.242	0.7067315	-7752.898
1155	55090.79	30256.107	0.66674656	-53958.195
1156	12683.455	15083.764	0.044481877	-11722.77
1157	-45867.145	11281.347	0.30035773	-39542.566
1158	-39599.484	-35035.824	0.03396399	55061.492
1159	-33029.03	-9461.827	0.32257885	-3083.319
1160	-9467.616	-47188.652	0.6960056	-8021.7847
1161	48886.355	-15837.768	0.32883638	-18472.441
1162	17924.21	28111.156	-29848.318	469.31598
1163	37327.754	13787.422	0.83333176	-9128.218
1164	-8063.242	11073.271	0.87112004	-10716.643
1165	6452.159	-46324.62	0.3984324	-19096.094
1166	-40558.74	-67947.805	0.51752293	2273.4321
1167	-38017.58	-11236.748	0.29796273	-5635.624
1168	-4864.408	-14647.457	0.37903717	-22371.47
1169	20164.768	-41538.742	0.06758563	-21467.232
1170	-13615.851	-1503.0836	0.5036265	44919.316
1171	-33212.277	-44975.22	0.49753627	46422.99
1172	4571.0576	22504.51	0.9242318	33705.23
1173	-80243.2	22216.35	0.3132753	-9988.985
1174	8514.241	-18635.762	0.83714104	17728.484
1175	-5589.629	-54268.402	0.44027025	17576.084
1176	-11554.744	50813.02	0.22265998	-17258.781
1177	1987.833	-30904.135	0.33939198	22485.586
1178	30544.906	-3561.6743	0.58255965	45297.395
1179	31130.08	-59166.844	0.5898565	-50653.09
1180	2053.957	-25725.607	0.31393763	-26770.918
1181	-9903.256	-64386.555	0.397432	-27052.541
1182	-12479.23	21236.604	0.71535814	7734.9062
1183	-29707.05	12594.744	-0.31021935	-42196.69
1184	20033.88	-15290.472	0.024471907	-39.263977
1185	-10024.913	15807.001	0.31272492	-11039.138
1186	69161.4	39886.074	-0.13126138	14321.793
1187	51014.83	12784.732	0.16272508	8940.241
1188	56743.605	34797.348	0.42057747	2933.3765
1189	-16604.473	-25103.188	0.6549146	-32280.338
1190	-11746.838	-44765.97	0.76084155	-33388.633
1191	23371.885	-4317.808	0.09815429	4156.3765
1192	-16900.125	-3686.8752	0.5831133	-17302.283
1193	36564.438	47802.812	0.71290827	28690.713
1194	-23925.293	-42345.234	-0.042121675	17141.723
1195	-32529.285	-2926.7273	0.78613997	23422.273
1196	66433.266	-26868.05	0.26854402	-18212.537
1197	-20343.666	-13168.427	0.44923156	-10014.043
1198	-56842.582	59262.562	0.39819607	-27813.385
1199	9127.14	20260.39	0.21189436	-6834.7646
1200	28068.854	-18712.188	0.25881752	1229.229
1201	12245.894	-2265.6191	0.913219	2144.6445
1202	49034.195	56230.895	0.09456297	16669.207
1203	-19606.82	67562.41	0.47844008	26871.375
1204	-3645.3608	6925.53	0.43696836	59131.273
1205	58566.773	-38341.637	0.49999037	21497.877
1206	33026.51	4625.4487	0.42554042	-18232.764
1207	-21757.035	12313.088	41313.867	11834.571
1208	35460.523	-2819.3882	0.45545736	-7128.397
1209	-36592.605	10755.242	0.2880752	31041.797
1210	20177.229	19135.621	0.87692463	48950.32
1211	7783.216	-46614.38	0.27108634	-21169.979
1212	-63942.43	-23150.236	0.08761619	23189.428
1213	9515.684	-29062.56	0.2867623	35378.05
1214	-16251.332	-22387.264	0.3013386	6707.125
1215	6600.054	-14208.737	0.7226618	-39174.96
1216	-28418.0	23418.586	0.07624443	36654.453
1217	-31764.633	5537.104	0.23783796	-34309.215
1218	38306.727	8809.133	0.6229181	-17507.105
1219	-22671.256	-14899.805	0.23602304	-22482.03
1220	-959.6197	35957.395	0.7089273	-2762.2244
1221	22020.865	-6448.116	-18865.408	15787.049
1222	-37679.83	10547.429	0.41023347	-49201.676
1223	8876.988	62783.82	0.4484069	38722.125
1224	45988.836	-16734.836	0.50075245	32089.832
1225	-9005.047	-5612.352	0.504287	-40389.297
1226	31744.346	13092.279	0.1327858	-38901.7
1227	19918.896	-25974.719	0.27014253	30828.27
1228	-16278.698	-41947.562	0.35456064	24504.672
1229	-6275.518	-15472.016	0.54325694	14685.32
1230	18434.166	-3601.2563	0.5246231	-32336.516
1231	56250.836	53259.67	39950.785	490.22708
1232	48030.86	2478.4473	0.63595897	15742.132
1233	56986.613	-5583.682	0.19325002	-119.601364
1234	-32941.57	-16114.555	0.53109026	70250.37
1235	-51122.973	-12207.166	0.2127504	-27037.03
1236	37907.812	24467.484	0.6181488	-6093.574
1237	-45335.836	3824.525	0.18537404	-9571.372
1238	2870.783	-25898.447	0.22683944	37260.49
1239	-39644.957	8392.191	-20120.543	-20665.297
1240	-40058.723	30326.096	0.024187945	28426.662
1241	-15512.626	-212.69121	0.60984576	-18887.473
1242	65732.12	-63746.688	0.0028191826	12530.815
1243	-36923.3	2780.2422	0.07404931	-5445.1943
1244	-2044.71	-22090.406	0.7635607	13357.026
1245	-51479.08	-16342.508	-0.024086008	49418.523
1246	3140.5798	-21737.94	0.36932695	-16647.959
1247	-41590.78	-30556.387	0.66667587	20715.773
1248	-30993.15	-46931.348	0.2884848	-585.78876
1249	-80548.27	-19001.95	-5617.6914	28405.078
1250	-40176.043	15034.075	0.64932376	-22276.67
1251	6665.342	-24882.52	0.08287049	-77441.4
1252	13405.039	-5513.0225	0.5819358	-14941.97
1253	42294.742	-5525.702	0.5625846	-4035.416
1254	12253.8	-18871.053	0.36979455	-32396.215
1255	34520.53	-3914.8057	0.43241125	25068.637
1256	-437.65463	-53024.586	0.07156817	33742.74
1257	10615.618	-72154.42	0.080662936	58350.652
1258	31896.941	-16530.705	0.52487046	23500.486
1259	13203.674	11101.329	0.34053537	-24453.068
1260	-92435.01	-24457.99	0.86967504	24617.611
1261	-19138.2	-46974.395	0.43155816	18967.977
1262	30410.332	-56129.348	0.1106562	-3508.6921
1263	591.3574	-46974.31	-0.060191862	-39688.637
1264	-31032.941	-5864.731	0.2964499	16973.588
1265	2516.421	-36539.84	0.43798798	-14074.913
1266	-24745.47	21964.906	0.25804588	-7130.975
1267	2795.8435	23032.184	0.60518765	-20313.045
1268	-17562.188	54996.363	0.68156195	48016.605
1269	-14369.553	21693.123	-0.20511495	31190.865
1270	4773.695	23632.736	0.25501624	-60445.88
1271	15260.073	-19523.049	0.49710956	-57782.42
1272	23329.541	10190.884	0.56148547	31291.88
1273	72795.6	-48479.977	0.57398623	-51491.19
1274	-9135.231	29356.164	-0.058308292	-36819.11
1275	-24456.24	-3213.6958	0.45866972	-14139.23
1276	-58606.723	-8027.04	0.20733151	-11880.142
1277	80911.72	8340.694	0.3568706	-46550.137
1278	-33686.64	-10842.518	0.3001376	-29247.328
1279	-67503.92	-64815.285	0.5850207	49612.453
1280	-51749.152	54338.75	0.7598918	30158.354
1281	-24254.13	30690.875	0.29511923	-33108.41
1282	-42574.703	39256.2	0.41897964	5624.1353
1283	-62483.73	9007.047	0.24059337	36113.598
1284	373.0615	-49939.49	-0.0834949	32008.45
1285	-6996.38	7194.5825	0.36381954	-40463.438
1286	-14224.676	20872.422	0.18562943	19240.19
1287	13091.8125	48982.832	0.32372642	13138.546
1288	-59452.21	-6562.909	0.039412245	57194.16
1289	80939.42	-21643.47	0.30563074	-62750.816
1290	6460.3813	1388.5828	0.36472887	44170.133
1291	10890.063	-33924.133	0.54382026	-58730.492
1292	-20907.318	23409.975	0.17545772	-58565.367
1293	9992.312	-28192.477	0.4197579	-21102.688
1294	-22788.316	-34805.047	0.4776716	50217.82
1295	11478.017	-33161.504	-0.30362517	-51226.953
1296	4586.4976	59386.324	13266.704	-20279.438
1297	-14846.589	-48493.152	0.20654742	-16889.076
1298	-6675.9507	462.97083	0.3253712	-55370.273
1299	37689.938	7266.9067	0.46850917	8248.32
1300	33426.867	66882.8	0.58570254	33712.492
1301	36700.6	-55414.09	0.593881	40116.223
1302	53068.5	47689.312	0.62885207	-30107.697
1303	2728.896	1683.1766	0.118016236	25059.07
1304	-14360.5625	29480.592	0.39636037	9733.519
1305	11073.447	-16304.687	0.69152045	56693.215
1306	30522.896	-28360.684	0.26573735	-37849.28
1307	-30200.785	29283.656	0.29992986	2311.2493
1308	-22023.996	-37569.375	0.09908041	17824.617
1309	-19212.447	81350.66	0.43103877	5751.631
1310	-28079.236	-20882.402	0.67012346	-16458.36
1311	-61711.652	-35573.79	0.23486246	-21436.254
1312	15672.983	-24946.188	0.6828146	-53135.543
1313	11160.542	5394.3545	0.5209146	24697.275
1314	-11929.467	5614.342	2100.6594	-31536.447
1315	39001.246	-6048.6177	-43979.32	4486.4175
1316	-63536.926	66519.35	0.54025084	-15134.897
1317	6043.6353	15891.882	0.46869206	67331.92
1318	-31084.158	-4355.646	0.61362326	-64099.164
1319	3803.8604	-36702.418	0.4107973	5334.0913
1320	-35186.594	20152.781	0.6547466	-56726.445
1321	-31833.404	-5364.112	0.27985245	-32712.902
1322	14234.775	5548.013	0.4341663	13195.694
1323	-1771.0635	-221.96329	0.1827153	16344.441
1324	-4783.5312	-33017.344	0.5498168	-24413.035
1325	-7929.2896	-18072.465	0.7865279	5999.6406
1326	18130.244	-18631.863	0.37817457	-43125.77
1327	59077.594	-88258.98	0.5204709	-44775.734
1328	-19092.072	4007.6084	0.50106984	11057.759
1329	-686.5675	6167.4785	-0.033220716	-22607.611
1330	-13600.088	-12253.3	0.31431547	57970.438
1331	-16617.842	28404.59	0.5279084	5303.312
1332	-30945.578	-14802.629	0.65639037	21857.107
1333	35589.895	40748.57	0.4330337	-5733.3066
1334	3600.7625	-64099.594	0.07741827	21113.002
1335	7443.0874	14568.478	0.70734864	10114.619
1336	-6645.322	-37179.09	0.30195937	22602.826
1337	3041.4639	-7448.7896	0.21683307	28906.332
1338	45633.18	-15108.678	0.3077596	11538.238
1339	-28228.398	36484.59	0.5900706	-64764.09
1340	-2649.2957	-53988.383	0.17685537	13171.208
1341	-77433.12	-10958.586	0.6790802	3994.0498
1342	-27071.26	17010.885	0.40406042	3056.2373
1343	26420.486	36101.312	0.7118993	23495.768
1344	-18648.459	-5460.204	0.7104379	-50063.15
1345	43703.84	13086.066	66084.94	-19645.227
1346	-3906.2454	39959.367	0.23752756	4126.3755
1347	-29164.13	-43870.73	0.55031455	901.8836
1348	89515.055	-51351.824	0.29650012	-56463.305
1349	33784.01	-38622.1	0.6553645	41457.508
1350	-24983.295	-1052.7212	0.48142573	-44708.664
1351	-29430.373	27556.176	0.48821905	19294.865
1352	34978.535	-11876.875	0.97504175	-12227.587
1353	35956.28	-30442.332	0.614209	539.5964
1354	-7459.7363	-19987.303	0.013821617	-20547.297
1355	36766.99	-15092.724	0.16112407	-6033.5645
1356	39756.598	11902.524	0.54539126	31640.416
1357	17577.281	-3788.5547	42662.9	-53875.863
1358	-20209.04	-13328.825	0.65679437	-52360.6
1359	-90521.914	-21484.7	0.0397678	-22233.883
1360	-56240.887	908.7124	0.3131647	-19576.102
1361	-35719.508	-20954.475	0.4715404	-8045.592
1362	-24225.205	179.37672	0.38447064	44064.14
1363	-52925.24	-26906.576	-0.043180425	-20781.674
1364	43094.9	-22975.33	0.42142567	-17556.805
1365	-41856.395	-779.7547	0.502356	-23537.723
1366	34827.613	-1506.9841	0.4939266	-22007.674
1367	76934.016	-14828.936	0.54885453	21598.193
1368	-20524.371	37318.137	0.1476815	-29677.21
1369	23351.408	-13517.406	0.005950538	2560.097
1370	-32855.008	-9757.579	0.635098	1065.9604
1371	-3832.359	-40384.758	-50087.188	27955.164
1372	-15936.278	-22629.863	0.51070994	5550.396
1373	13329.449	10789.459	0.09567565	7107.4146
1374	52874.55	-13817.796	0.085863896	31545.426
1375	-27631.732	-10355.415	0.17564462	-5468.1064
1376	6609.12	-30112.32	0.35118696	8129.267
1377	-29250.186	-1812.8763	-0.025198467	-24306.926
1378	-42772.074	35541.44	0.59321773	-21525.793
1379	-15520.056	-13672.019	0.12877268	13441.53
1380	-22461.867	-11034.452	0.8843008	2702.5461
1381	-21931.848	-11386.498	0.69324726	45299.29
1382	71272.664	1214.3494	0.42014983	25913.06
1383	24261.61	10302.992	0.11102469	48445.73
1384	-69368.086	-32080.512	0.6854531	4957.1367
1385	-77309.52	-37330.54	0.8994598	-23071.375
1386	71847.4	-15466.302	0.10956505	4460.697
1387	14778.946	43974.164	-0.13757817	-6087.857
1388	1060.6764	7556.4507	0.13343845	41348.234
1389	-6242.3486	72720.664	0.41286093	18292.146
1390	-3084.947	-16410.738	0.27271265	30687.832
1391	63707.062	-4477.529	0.5589889	-54422.434
1392	-18214.557	-10069.111	0.552205	5180.572
1393	-97955.9	-50386.316	0.029776208	37837.516
1394	19386.51	-7222.57	0.16225089	27752.602
1395	19549.012	-2199.8325	0.30153376	32872.918
1396	-22275.342	19588.05	0.4815735	51848.01
1397	-26743.549	33283.195	0.32684368	18122.73
1398	50543.39	25178.266	0.7473197	10529.447
1399	84738.97	-12716.755	0.35141298	-3362.0388
1400	-3296.0608	29921.002	0.3643849	-31030.9
1401	-69339.81	4878.4795	69557.3	-1135.0741
1402	22541.016	-30639.057	0.11975393	-67204.12
1403	-84541.84	56349.684	0.5248144	-14603.349
1404	29974.768	31685.418	0.09236704	40448.402
1405	101201.555	-12328.288	0.3523924	-64878.785
1406	-30241.152	-22704.824	0.58125544	15589.593
1407	-23399.547	-21860.422	0.30120915	-49594.273
1408	-35476.785	-18639.182	0.27676344	25364.541
1409	5756.201	-20598.615	0.6873245	-22860.516
1410	27682.494	-25803.963	0.6225944	-3973.6333
1411	-16543.215	-21755.9	0.494642	48733.625
1412	-33957.438	-47412.48	0.52551377	28520.754
1413	-22108.7	-13687.455	0.22436163	40312.375
1414	-45516.23	1278.8315	0.8462158	52534.816
1415	623.2818	-8205.647	0.12766531	-70799.086
1416	10726.488	-14435.547	0.5146847	11600.625
1417	-29467.32	-26467.457	0.30432048	-50976.64
1418	33263.332	-726.55817	0.28213796	-50038.598
1419	70968.875	-49059.79	0.34002376	-11528.59
1420	-25847.64	-2634.774	0.17062137	19580.436
1421	16122.751	43409.84	0.097095236	51278.383
1422	83373.78	-4717.3706	0.30470306	14293.053
1423	-41781.11	5757.3335	0.67722553	19739.246
1424	-16765.156	22962.771	0.14943919	-42405.703
1425	-33835.535	46365.758	0.20805155	-4754.576
1426	39782.457	31595.906	0.04526819	-46601.848
1427	-16765.555	-6710.724	0.840908	-20036.906
1428	10427.263	-47722.22	0.17908587	94359.82
1429	-77473.32	16274.204	0.2447958	-47998.285
1430	12379.339	-7348.6016	0.26992455	-58658.367
1431	33467.934	-15425.952	-13924.512	2294.548
1432	30703.188	3605.9912	0.26370326	26489.533
1433	-17668.152	15898.014	0.39005223	-71599.195
1434	333.8611	-15336.218	0.7498451	29467.967
1435	7336.0093	21352.125	0.34590828	-52478.824
1436	1155.4822	21561.547	0.6814	15464.362
1437	25607.479	9306.124	0.021776391	41013.598
1438	-4388.292	-61936.168	0.35751477	14225.525
1439	51343.082	21164.271	-0.29660776	-21725.135
1440	-29184.06	-59200.664	0.2316103	19157.043
1441	43765.203	55386.79	0.23476687	-80607.7
1442	39776.336	30898.248	-7277.774	109538.25
1443	-23226.791	86389.63	0.26794496	27440.299
1444	-20285.367	3593.7036	62782.285	22766.502
1445	6086.6924	32208.15	0.43500227	-1457.7546
1446	-27803.447	-7369.57	0.33793437	12506.265
1447	-17658.924	43292.29	0.006940161	-883.963
1448	-12278.453	-10126.045	82345.43	25450.58
1449	-53873.285	-33181.5	0.195097	-18820.29
1450	-1776.0504	11353.91	0.18715338	7387.498
1451	-14807.306	94687.44	0.3584466	-15194.549
1452	-43841.914	-45329.855	0.27143335	6245.487
1453	-11307.492	-58798.008	0.6737886	-25133.906
1454	-12115.167	301.18857	0.9061254	52995.684
1455	27291.46	-8770.944	0.26295242	8119.2153
1456	8670.67	-9392.61	0.39697278	35518.492
1457	-12988.702	-14393.252	0.43561924	-5234.018
1458	40665.453	127.585014	0.4249783	25007.422
1459	-91295.73	-29315.428	0.23080738	-30153.998
1460	-23425.623	-17922.926	0.8791206	-49211.793
1461	13144.581	-15091.143	0.94880676	-11782.169
1462	-29706.705	-25435.762	0.36904353	69803.45
1463	-88049.12	2239.5698	0.39267066	-13491.158
1464	30387.174	-12339.622	0.1632731	9691.337
1465	8844.6	-29435.186	0.24218714	-14896.248
1466	18798.322	-47019.164	0.76393527	11846.086
1467	3479.1519	25279.773	0.24090496	31844.47
1468	22596.555	16797.77	0.6133207	-49286.914
1469	-6638.9043	-44877.6	0.4200986	-8299.556
1470	-6597.4404	10479.325	0.3186112	30206.322
1471	84803.484	-46830.477	0.651503	31088.678
1472	-22055.045	-26390.377	0.23638767	-35342.66
1473	37036.87	3939.9277	0.32945588	4950.943
1474	70170.88	14730.788	0.5227813	-37109.87
1475	5166.387	-59297.0	0.19402243	-11515.325
1476	3995.194	-16313.283	-35221.824	-25200.238
1477	-7559.169	-3905.8516	0.7323995	5352.969
1478	37059.883	-4046.609	0.72609913	-48634.508
1479	-12706.012	-29161.32	0.5246909	-49943.906
1480	4997.8296	13334.048	0.05464169	-13745.5625
1481	-5932.289	40339.39	0.3345697	9214.547
1482	-27651.734	-30554.531	0.5033955	17714.742
1483	-2880.4624	-42693.277	0.7821785	-1565.9481
1484	-21021.936	-24681.654	0.32763022	-2108.0784
1485	60603.527	25550.104	0.17703275	-43929.234
1486	-50428.004	23742.992	0.7330103	-8767.554
1487	-47513.906	-39446.535	0.105234444	-4412.719
1488	-19243.074	1052.2424	0.5255294	-32938.39
1489	-26867.521	-12084.29	0.17959955	-12939.343
1490	4214.9097	-4320.4146	0.3175552	-2729.7793
1491	37008.367	15512.764	0.84845084	21683.693
1492	-40912.617	47561.16	0.1451185	-2776.1267
1493	18210.758	30167.9	0.51555854	12301.836
1494	23040.555	-9255.438	-0.11310867	5063.4126
1495	38758.16	14532.24	0.2491328	-13588.732
1496	7944.326	53917.023	0.49809703	-81860.26
1497	22341.623	14955.203	0.3792584	18303.494
1498	32183.09	-11564.349	0.322038	-23940.236
1499	27384.656	63524.13	0.40677574	61183.855
1500	14789.913	-1043.9479	0.38930348	-36967.27
1501	6092.871	-27961.65	0.538414	-12378.965
1502	31017.855	32227.076	0.2580242	16310.903
1503	17597.793	18234.826	0.29875505	6693.5103
1504	-13671.477	17625.43	0.44920614	44468.586
1505	-37064.023	-46566.457	0.18415916	-40770.56
1506	14957.792	19089.21	0.17150003	72800.31
1507	26205.652	9126.337	0.17847341	38895.285
1508	24868.615	-18200.422	0.11422281	46175.695
1509	-10234.795	-25567.188	0.22228259	-21823.1
1510	-27025.408	24601.672	0.79712695	-17387.576
1511	-9576.354	-24874.713	0.13677613	-8604.001
1512	-21759.178	-54167.477	0.28260276	15047.015
1513	-28714.695	-9188.717	0.43515986	28006.844
1514	-20192.314	-50315.004	0.62261117	33972.72
1515	43711.465	15254.345	0.45097587	29729.908
1516	69318.05	58142.348	0.3397037	39980.375
1517	-41340.453	-30989.441	0.55374646	10517.184
1518	-6215.55	34187.715	0.6363937	31510.803
1519	-18860.217	-67179.53	-9442.353	-50099.7
1520	37001.21	1683.2043	0.17513415	40161.637
1521	13186.67	-3607.389	0.44915605	-9400.924
1522	-28405.004	-18280.734	0.26761702	-8285.531
1523	-84181.87	-46583.32	0.17535792	-9896.975
1524	50232.797	42770.676	0.38522872	-9587.092
1525	5264.498	52451.742	-0.024485556	7953.178
1526	47104.195	-27622.367	0.78436506	-8099.123
1527	-10003.598	-28718.943	0.02538368	-49682.86
1528	-21919.582	-8599.156	0.44162485	40742.156
1529	2979.587	15043.903	0.29123172	4137.701
1530	-25259.191	-61028.336	0.86589926	2615.266
1531	-41495.848	-45977.125	0.5126885	1375.7865
1532	-42174.598	-2491.117	0.48977348	-40324.473
1533	-33872.297	-38575.062	0.17444585	-14538.457
1534	64854.133	-40714.637	0.08469936	-16721.916
1535	38235.14	-29897.035	0.4032307	-31229.838
1536	19085.004	-5027.457	0.11234285	-11818.664
1537	-68707.02	-39556.656	0.58599436	-4864.954
1538	48856.492	-45716.062	0.29290187	3243.927
1539	-21357.037	-7697.614	0.3674943	-17827.4
1540	5243.1665	-19745.023	0.5880145	26777.758
1541	44280.855	23527.084	0.10283869	17730.393
1542	-9329.71	-22431.572	0.16059871	31779.61
1543	-69697.09	31562.244	0.8300007	45623.277
1544	-42941.457	-35578.863	0.44348055	18909.533
1545	53880.305	7561.803	0.49467072	-1104.394
1546	-15260.462	14800.8955	0.22884037	-29959.428
1547	15508.901	-24716.209	0.2908075	-42768.453
1548	-42662.42	4530.7153	0.601491	-28628.982
1549	-9926.887	38318.035	0.057084333	10981.929
1550	-36314.945	-6204.501	0.60278434	-24502.969
1551	-11691.216	-44215.047	0.38209417	-2697.985
1552	17705.12	13082.474	0.49657768	1209.5536
1553	18176.865	-50804.12	0.3965456	-54462.887
1554	20336.566	-36900.28	0.52235264	-35261.156
1555	48267.543	-51276.047	0.54979223	24349.678
1556	-75600.336	-9952.987	0.20850569	-52332.477
1557	-12063.639	15757.057	0.1231075	-41535.086
1558	-6293.344	-8398.657	0.17297009	-73063.61
1559	-15321.484	-13136.051	0.1581278	-54257.676
1560	18779.965	-64455.88	0.028643658	-22365.578
1561	18746.723	-28216.127	0.23016088	15321.424
1562	-32905.24	-15748.616	0.3906778	34437.688
1563	-14799.437	-36263.625	0.33293	20337.75
1564	19583.463	-274.92667	0.67358136	36598.812
1565	-427.20895	65726.65	0.009917922	17714.373
1566	23290.184	2179.8313	0.5214566	-20690.13
1567	17094.475	-12336.771	0.47350982	-2971.207
1568	18798.35	39567.52	0.48323277	-15499.472
1569	-56838.555	35972.414	18495.385	27456.557
1570	-25147.934	18364.732	0.48218477	-42114.43
1571	67318.57	15128.6045	0.6714223	-24479.953
1572	-47773.883	59544.246	0.40498763	48829.188
1573	56001.293	-15092.048	0.0018090494	11252.136
1574	-39558.047	32405.326	0.45255858	33938.465
1575	-96971.914	-49822.203	0.20823853	-80998.48
1576	63695.383	-3103.143	0.42144004	7459.9443
1577	-12075.356	-7610.0073	-0.010775749	-18269.125
1578	-18327.205	10643.753	0.062449444	6102.014
1579	-37099.445	-21277.021	0.13319689	45511.008
1580	-56604.168	-56225.188	0.49871415	-21201.016
1581	18227.553	-11890.434	0.43068144	-6488.133
1582	29145.373	-31391.168	0.8876082	17328.26
1583	17464.58	-3104.6277	0.18662764	-49557.332
1584	21854.87	58504.86	0.58382547	27333.414
1585	21925.818	-45248.29	0.5415451	77079.0
1586	-15147.877	64770.074	0.73100936	-34938.242
1587	5751.4067	-4834.49	0.41395804	41209.984
1588	33094.44	-17160.521	0.07641411	-268.57574
1589	6399.3433	31030.924	0.313023	18408.395
1590	-43795.387	25366.965	0.8934078	338.4086
1591	24531.416	-900.0292	0.26467165	8447.575
1592	30390.133	14321.673	0.5389868	38350.95
1593	13522.888	-2228.9211	-12769.378	-30965.219
1594	24641.928	-7667.2285	0.20843652	10477.5625
1595	-13759.821	37881.043	0.38364616	41682.082
1596	-42533.76	-588.60864	0.38972682	-12284.011
1597	5551.31	7228.794	0.36703244	-7394.282
1598	-21132.7	39305.23	0.17979035	-13777.688
1599	-56153.816	33278.13	0.2515588	14243.881
1600	59160.777	-6289.3325	0.07977071	-63197.58
1601	-26655.99	23481.29	0.17074662	26709.574
1602	-1049.1158	-372.60355	-57324.76	33809.18
1603	-16595.643	2866.3718	-48843.996	42745.02
1604	3895.699	-8734.521	0.24120629	-11453.934
1605	13289.254	-19023.955	0.30247813	12186.478
1606	7427.1226	-16436.16	0.44952	10778.697
1607	-19117.732	16002.704	0.18930244	-18321.11
1608	-39644.07	-10036.155	-6624.8057	1872.0656
1609	73986.35	-5492.7046	0.1885279	-8577.678
1610	-28908.729	-22101.518	0.56255203	-54646.297
1611	37080.977	1821.6276	0.055284172	50358.465
1612	25856.717	-15645.012	0.48784938	8256.513
1613	36321.2	-30373.346	0.37655336	41977.895
1614	-67069.234	953.0316	0.14933091	-67798.75
1615	33985.766	43479.23	0.40857273	-18116.416
1616	9666.379	-72235.88	0.45631513	3695.3887
1617	-16012.386	-5914.903	0.6709716	-38207.67
1618	240.22116	13161.476	0.17058234	-62852.55
1619	47073.203	-4320.013	0.28046894	-12569.461
1620	-22089.877	20686.156	0.7412382	-25588.248
1621	-83736.85	-95195.086	0.4606646	-1598.2305
1622	28098.44	53767.508	0.5029213	-16229.761
1623	25687.379	-65674.78	0.1246965	34834.773
1624	-17543.2	-45033.37	0.59349024	59225.55
1625	35208.074	-41968.11	0.3391792	20878.35
1626	40711.285	8744.781	0.35461017	-23040.164
1627	30612.742	22765.547	0.4579834	21683.428
1628	-58061.848	27390.217	0.6294875	5641.0757
1629	-52870.777	1452.9741	0.18052578	24505.814
1630	-29646.295	998.8225	0.35131198	-6565.848
1631	6842.8345	38651.445	0.64690304	-56196.863
1632	60320.438	-14461.814	0.81151414	-12371.422
1633	-39292.418	760.8043	0.6943769	-21561.297
1634	31392.77	61267.69	0.16781819	5461.118
1635	-1552.2642	-41175.348	0.581985	36214.574
1636	9303.359	8191.3755	0.2857067	-46113.555
1637	-53529.727	-1796.2928	0.22664972	-20976.559
1638	-67491.055	-16941.42	0.5565579	-58533.594
1639	-43939.72	3991.2637	0.7924101	-72656.414
1640	44336.387	15598.22	0.0579743	-9849.802
1641	20330.04	11499.625	0.4832732	-40689.707
1642	55233.582	11682.026	0.6584098	-8715.309
1643	-27153.303	-8640.778	0.36929762	55110.973
1644	-54357.816	-42518.21	0.7739523	-10884.224
1645	20945.57	31605.277	0.9221085	-3987.3984
1646	44638.082	13157.786	0.52288365	22320.615
1647	30812.904	49642.83	0.5374236	-42939.562
1648	25400.494	-25522.953	0.42889735	30698.217
1649	-57950.242	-11554.036	0.049642295	46897.074
1650	27423.209	1208.4055	0.12109162	-66065.7
1651	15668.874	42947.492	0.78500354	14724.298
1652	38109.438	24620.607	0.7651345	4610.586
1653	-19248.602	77071.62	0.2146059	1857.4069
1654	13226.801	35954.156	-0.14088058	-39837.457
1655	-17883.738	-3146.7336	-36496.11	-9505.751
1656	2141.2231	-277.28955	-26139.914	54782.81
