	0	1	2	3
1223	0.277812	0.28381476	0.0	0.5
1224	0.32570708	0.5578943	0.0	1.0
1225	0.09454391	0.25345594	0.0	0.5
1226	0.28277627	0.29656014	0.34078935	0.5
1227	0.43457004	0.5542759	0.0	1.0
1228	0.1173486	0.497461	0.0	0.5
1229	0.6379716	0.7154094	0.0	1.0
1230	0.061231006	0.29964998	0.0	0.5
1231	0.24356844	0.33664426	0.09119251	1.0
1232	0.251785	0.6025706	0.7158558	0.5
1233	0.098363325	0.19296442	0.0	0.5
1234	-0.012156735	0.30494913	0.0	0.5
1235	0.065528706	0.25544962	0.0	0.5
1236	0.022156687	0.57700646	0.0	1.0
1237	0.12791054	-0.08860416	0.0	0.5
1238	0.026214106	0.21640097	0.0	0.5
1239	0.6253219	0.3779005	0.29001632	1.0
1240	-0.07072065	0.15164848	0.0	0.5
1241	0.24350655	0.57575667	0.0	1.0
1242	0.20268662	0.4592737	0.0	1.0
1243	0.12120851	0.064629756	0.0	0.5
1244	0.37079015	0.50999755	0.0	0.5
1245	-0.20837615	-0.33447045	0.0	1.0
1246	0.45502153	0.4605615	0.31492615	1.0
1247	0.77466345	0.47538716	0.0	0.5
1248	0.3489018	0.27313828	0.0	0.5
1249	-0.29237497	0.12045035	0.12115873	0.5
1250	0.1840044	0.42962927	0.0	1.0
1251	-0.14297158	0.06277241	0.0	0.5
1252	0.008708937	0.29009417	0.0	1.0
1253	0.40717915	0.6408908	0.0	1.0
1254	-0.25805804	0.5358562	0.34687975	0.5
1255	0.5327801	0.43202168	0.0	1.0
1256	0.027458679	-0.12254438	0.0	0.5
1257	-0.122037455	-0.14222349	0.0	0.5
1258	0.17802857	0.67372644	0.0	1.0
1259	0.11318841	0.5194044	0.0	1.0
1260	0.56872165	0.6491554	0.8184936	1.0
1261	0.30760956	0.13147011	0.023458175	0.5
1262	0.0942824	0.34339377	0.0	1.0
1263	0.11536147	0.17435187	0.0	0.5
1264	-0.16492705	0.14904548	0.0	0.5
1265	0.5056491	0.5464841	0.0	1.0
1266	0.30022097	0.25368267	0.0	0.5
1267	0.5125801	0.6438504	0.5569317	0.5
1268	-0.33392698	0.39571694	0.0	1.0
1269	0.06684422	-0.0050548757	0.0	0.5
1270	0.10390972	0.30772302	0.0	0.5
1271	0.1912288	0.43374595	0.0	0.5
1272	0.4772284	0.082491465	0.07219125	1.0
1273	-0.07128507	0.5850243	0.0	0.5
1274	-0.055596318	-0.1709043	0.0	0.5
1275	0.086081006	0.2681221	0.38481033	0.5
1276	0.3229334	0.30120328	0.0	0.5
1277	0.04970793	0.0010955059	0.0	1.0
1278	0.22041161	0.24135457	0.0	0.5
1279	0.69718754	0.32288828	0.0	0.5
1280	0.33682647	0.4450551	0.0	1.0
1281	0.28725934	0.24361642	0.0	0.5
1282	-0.016216869	0.3781671	0.0	1.0
1283	-0.01566042	0.010469541	0.0	0.5
1284	0.14286849	0.09668978	0.077531144	0.5
1285	-0.0023946194	0.17416449	0.0	0.5
1286	-0.061210573	0.1303353	0.0	0.5
1287	0.30149895	0.24150187	0.0	0.5
1288	0.18261038	0.21685235	0.0	0.5
1289	0.2356744	0.32909575	0.0	1.0
1290	0.44970724	0.31797376	0.0	0.5
1291	-0.180502	0.4118572	0.0	1.0
1292	0.17806093	0.25929016	0.0	0.5
1293	0.11038973	0.48121464	0.28803697	1.0
1294	0.17859064	0.30622005	0.0	0.5
1295	-0.31417137	0.13345705	0.0	0.5
1296	-0.30480298	0.08129127	-0.1316051	0.5
1297	0.09322569	0.27401796	0.0	1.0
1298	0.073539004	0.051724184	0.0	1.0
1299	0.010774252	0.52361655	0.0	0.5
1300	0.56571144	0.59034157	0.4639381	0.5
1301	0.31298453	0.46967003	0.0	1.0
1302	0.10062112	0.62049603	0.0	1.0
1303	-0.29151586	0.36788082	0.0	0.5
1304	0.0063026976	0.14231463	0.0	0.5
1305	0.6411286	0.6586907	0.0	1.0
1306	-0.04206475	0.41313928	0.0	0.5
1307	-0.072367914	0.4459786	0.0	0.5
1308	0.52577925	0.3434892	0.0	1.0
1309	0.37228775	0.5288591	0.0	1.0
1310	0.35853547	0.29843795	0.0	0.5
1311	0.7571713	0.32862464	0.0	0.5
1312	0.11271833	0.57156587	0.0	1.0
1313	0.1578664	0.32523513	0.0	0.5
1314	0.06856628	0.20486394	0.20207535	0.5
1315	-0.03141214	0.2892885	0.35470057	1.0
1316	0.42974862	0.4058114	0.0	0.5
1317	0.83261806	0.42872694	0.0	0.5
1318	0.1608913	0.4016821	0.0	1.0
1319	0.16310975	-0.08039574	0.0	1.0
1320	-0.0029875406	0.63258356	0.808942	1.0
1321	0.6858087	0.20670877	0.3428305	0.5
1322	0.11822988	0.5297837	0.0	0.5
1323	-0.13557403	0.3099226	0.0	1.0
1324	0.21800375	0.3859958	0.0	1.0
1325	0.33997872	0.78671974	0.76035494	1.0
1326	0.29448843	0.41162866	0.0	1.0
1327	0.43071684	0.2451035	0.0	0.5
1328	0.7235649	0.37036392	0.0	0.5
1329	0.13981763	0.023408107	-0.19460244	0.5
1330	-0.13171068	0.46432397	0.0	1.0
1331	0.5834888	0.8524992	1.0	1.0
1332	-0.023610098	0.5775266	0.0	1.0
1333	0.5784688	0.36422113	0.3588922	1.0
1334	0.041433424	0.29135162	0.46842423	1.0
1335	0.41142124	0.6972131	0.0	1.0
1336	0.020877855	0.04733051	0.0	0.5
1337	0.06680849	0.53567386	0.0	1.0
1338	-0.29846868	0.21188933	0.0	0.5
1339	0.20178084	0.37721094	0.3821881	1.0
1340	0.20121892	0.09035854	0.0	0.5
1341	0.14237289	0.6383548	0.0	1.0
1342	0.1757017	0.33618417	0.0	0.5
1343	0.28559217	0.5453027	0.0	0.5
1344	0.24299295	0.5239599	0.0	0.5
1345	0.2914495	0.49937043	0.4664821	1.0
1346	-0.10769678	0.4564996	0.0	1.0
1347	0.1903397	0.22610328	0.0	1.0
1348	-0.18825477	0.23408328	0.0	0.5
1349	0.053507175	0.4910833	0.0	0.5
1350	0.2446873	0.3991098	0.0	1.0
1351	-0.029250832	0.49451232	0.0	1.0
1352	0.5727853	0.70354444	0.0	1.0
1353	-0.29731312	0.5679838	0.0	1.0
1354	-0.15566304	-0.0024303864	0.0	1.0
1355	0.04816605	0.13048376	0.0	0.5
1356	0.16140094	0.50517154	0.0	0.5
1357	0.1695603	0.36721566	0.3507182	0.5
1358	0.2492956	0.5938219	0.0	0.5
1359	-0.04153458	0.12969998	0.0	0.5
1360	0.3181581	0.27050117	0.0	1.0
1361	0.04484278	0.44929284	0.0	1.0
1362	0.3424224	0.41558105	0.0	0.5
1363	0.085459545	0.0401625	0.0	0.5
1364	0.38082686	0.41103372	0.0	0.5
1365	0.28140926	0.4669247	0.0	1.0
1366	0.16006087	0.60125804	0.0	1.0
1367	-0.1490427	0.5799078	0.0	1.0
1368	0.012432853	0.2560001	0.0	0.5
1369	-0.42797437	-0.115528636	0.0	0.5
1370	-0.024414765	0.42902455	0.0	1.0
1371	0.26638845	0.54958826	0.9078653	0.5
1372	0.50335306	0.45815668	0.56302506	0.5
1373	0.13424702	0.21855132	0.0	1.0
1374	-0.009488621	0.38498405	0.0	1.0
1375	-0.09702245	0.13295	0.0	0.5
1376	-0.1662794	0.27449527	-0.12998423	0.5
1377	-0.032445144	0.34018695	0.27041695	1.0
1378	0.5122259	0.5008171	0.0	1.0
1379	-0.51278996	0.42370316	0.0	1.0
1380	0.77434933	0.7825125	0.60643935	1.0
1381	0.5312375	0.7072102	0.0	1.0
1382	0.22454487	0.060693238	0.0	0.5
1383	-0.11080328	0.12659849	0.0	1.0
1384	0.3455734	0.5787813	0.60635877	1.0
1385	0.24405295	0.7947829	0.0	0.5
1386	0.17701787	-0.034012247	-0.015259988	0.5
1387	-0.084113754	0.10034382	0.0	0.5
1388	0.1957177	0.37790203	0.0	1.0
1389	-0.1528036	0.28638825	0.0	0.5
1390	0.12895946	0.3592727	0.52531517	1.0
1391	0.046802092	0.40432093	0.5927036	0.5
1392	0.44463223	0.3631785	0.0	0.5
1393	-0.0035374342	0.058826126	0.18568489	0.5
1394	-0.11271192	0.2595513	0.0	0.5
1395	0.16832829	0.24350506	0.0	0.5
1396	0.47946942	0.55438507	0.0	1.0
1397	0.60919046	0.34156445	0.0	1.0
1398	0.3037888	0.4816094	0.0	1.0
1399	0.3295903	0.47308952	0.0	1.0
1400	-0.11344444	0.30707973	0.0	0.5
1401	0.47153133	0.7683067	0.7777782	1.0
1402	-0.041637853	0.035930347	0.0	0.5
1403	-0.044480175	0.40572998	0.0	1.0
1404	-0.09321005	0.15929003	0.0	0.5
1405	0.055122696	0.3141948	0.0	0.5
1406	0.5012636	0.64290214	0.0	1.0
1407	-0.2767286	0.18946311	0.0	0.5
1408	0.28514832	0.28004983	0.0	1.0
1409	0.20133592	0.35006118	0.0	0.5
1410	-0.13833882	0.55031115	0.0	1.0
1411	0.08556965	0.23709963	0.0	1.0
1412	0.027027775	0.54071015	0.0	0.5
1413	-0.24216866	0.4306082	0.0	1.0
1414	0.5923936	0.83327365	0.0	1.0
1415	-0.25603053	-0.011909318	0.0	1.0
1416	0.3697418	0.34755227	0.0	1.0
1417	0.6199118	0.35277012	0.0	1.0
1418	0.22585441	0.3099016	0.0	1.0
1419	0.28665993	0.07468133	0.0	0.5
1420	0.26606232	0.23139282	0.0	1.0
1421	-0.058186498	0.19249327	0.27014133	0.5
1422	0.33883387	0.28005132	0.0	0.5
1423	0.5003025	0.4358788	0.0	0.5
1424	0.19418098	0.2979339	0.0	0.5
1425	0.11650754	0.26517087	0.0	0.5
1426	0.23460664	0.40215236	0.0	1.0
1427	0.6493767	0.8942	0.0	1.0
1428	0.5677369	0.44706196	0.0	1.0
1429	-0.1875971	0.23344827	0.34781474	1.0
1430	-0.31416732	0.1349961	0.0	0.5
1431	0.39424646	0.5427224	0.78207666	1.0
1432	0.26495537	0.44408914	0.0	0.5
1433	-0.24415696	0.5275976	0.0	1.0
1434	0.23073256	0.57732546	0.0	1.0
1435	0.13387716	0.66873956	0.0	1.0
1436	0.10164335	0.43535957	0.0	1.0
1437	-0.06870774	0.11354199	0.0	0.5
1438	0.012595251	0.382256	0.0	1.0
1439	-0.08013826	-0.053301394	0.0	0.5
1440	0.06392439	0.39721945	0.0	0.5
1441	0.04061957	0.30618608	0.0	0.5
1442	0.3442097	0.47711897	0.69512194	1.0
1443	0.093541354	0.12154607	0.0	0.5
1444	0.25745448	0.041697785	0.27587393	0.5
1445	0.010803401	0.4952068	0.0	1.0
1446	0.056904815	0.34697038	0.0	1.0
1447	-0.14591058	0.48452923	0.0	0.5
1448	0.07605946	0.24423105	0.015556453	0.5
1449	0.5969747	0.36826524	0.54797274	1.0
1450	0.58185786	0.24130274	0.0	0.5
1451	0.06747956	0.31202587	0.0	1.0
1452	0.44855443	0.49265876	0.0	1.0
1453	0.35806003	0.6674911	0.0	1.0
1454	0.14640856	0.7035454	0.0	1.0
1455	-0.0074469647	0.38091198	0.0	0.5
1456	0.36255386	0.059370846	0.2038731	0.5
1457	0.5586174	0.36931592	0.0	1.0
1458	0.41637897	0.23003821	0.0	0.5
1459	0.06294948	0.15200979	0.0	0.5
1460	0.18992208	0.268852	0.15819074	0.5
1461	1.0	0.6376063	0.0	0.5
1462	0.13931222	0.41827878	0.0	1.0
1463	0.378492	0.2753005	0.0	0.5
1464	-0.193548	-0.11637769	0.0	0.5
1465	0.3300981	0.5883029	0.76476234	1.0
1466	0.30136326	0.6384617	0.0	1.0
1467	0.44710654	0.35290396	0.0	1.0
1468	0.2573619	0.739984	0.0	1.0
1469	-0.13254616	-0.017458975	0.0	0.5
1470	0.290742	0.5218445	0.0	1.0
1471	0.10404646	0.69588596	0.0	1.0
1472	0.17220399	0.19698073	0.0	0.5
1473	0.2744334	0.34431577	0.0	0.5
1474	0.3024069	0.23989663	0.0	0.5
1475	0.35738215	0.19433312	0.14864592	1.0
1476	0.052256573	-0.17012863	-0.36795923	0.5
1477	0.24554604	0.3943585	0.4696299	1.0
1478	0.56551	0.53621274	0.0	1.0
1479	0.30087876	0.52601254	0.0	0.5
1480	0.0014711767	0.2754024	0.0	1.0
1481	0.21633473	0.5203753	0.0	0.5
1482	0.14917251	0.4318456	0.0	0.5
1483	0.38857198	0.76189035	0.78230375	1.0
1484	-0.007444805	0.441544	0.0	1.0
1485	0.09144369	0.15477398	0.0	1.0
1486	0.3815745	0.30184674	0.0	0.5
1487	-0.060773104	0.10837053	0.0	0.5
1488	-0.19068885	0.46110734	0.033684142	1.0
1489	0.15647924	0.39122695	0.0	1.0
1490	0.22364025	0.48882803	0.0	1.0
1491	0.35411215	0.8167037	0.0	1.0
1492	-0.1491598	0.11283444	0.0	0.5
1493	0.3363491	0.45735365	0.38011113	0.5
1494	-0.09827499	-0.14703695	0.0	0.5
1495	0.27972782	0.119066305	0.0	0.5
1496	0.091407984	0.45490938	0.0	1.0
1497	0.17534825	0.3589432	0.32857484	0.5
1498	0.29422346	0.26910493	0.0	0.5
1499	0.29729706	0.2569806	0.0	0.5
1500	0.65277296	0.3727025	0.0	1.0
1501	0.486207	0.4594392	0.0	0.5
1502	-0.072125025	0.53866374	0.24793363	1.0
1503	-0.15373962	0.17637895	0.0	1.0
1504	-0.092577964	0.6167537	0.0	1.0
1505	0.058670018	0.14662744	0.0	0.5
1506	-0.08865513	0.26959643	0.08821525	0.5
1507	0.36663297	0.28063357	0.0	1.0
1508	-0.07443077	0.20039599	0.0	0.5
1509	0.33893055	0.07750234	0.0	0.5
1510	0.16137467	0.5833207	0.0	1.0
1511	0.15906483	0.1498093	0.31268817	0.5
1512	0.16264264	0.2494561	0.0	0.5
1513	-0.07832595	0.19627406	0.0	1.0
1514	0.24463607	0.34674758	0.0	0.5
1515	0.068066806	0.4974123	0.0	1.0
1516	0.2906715	0.42843983	0.0	0.5
1517	0.70475155	0.50693524	0.0	0.5
1518	0.29547766	0.33719668	0.0	0.5
1519	0.42219815	0.28972453	0.42430413	1.0
1520	0.33635828	0.09767614	0.0	1.0
1521	0.67091554	0.39370155	0.7011747	1.0
1522	0.4288767	0.18855458	0.0	1.0
1523	0.2596489	0.3311936	0.0	1.0
1524	0.18533216	0.4633095	0.0	0.5
1525	0.112783685	-0.045555245	0.0	0.5
1526	0.32412064	0.3984099	0.0	0.5
1527	-0.15328227	0.23671603	0.0	0.5
1528	-0.40739673	0.40626037	0.0	0.5
1529	0.20254835	0.34459233	0.0	1.0
1530	0.59206975	0.6563652	0.0	1.0
1531	0.3817474	0.5085003	0.0	1.0
1532	0.08285983	0.41888458	0.0	1.0
1533	-0.19058837	0.4151353	0.0	1.0
1534	-0.4647112	0.05208207	0.0	0.5
1535	0.18440789	0.3623	0.0	0.5
1536	-0.2707374	0.61138177	0.0	1.0
1537	0.097557224	0.3400433	0.0	0.5
1538	0.524038	0.41666627	0.57144654	1.0
1539	0.17914586	0.18243793	0.0	0.5
1540	0.183209	0.47789994	0.0	0.5
1541	0.01808961	0.25018507	0.26151335	0.5
1542	0.053540714	0.3684276	0.0	1.0
1543	0.27691776	0.37038526	0.34088513	0.5
1544	0.26019806	0.6840562	0.0	1.0
1545	0.76988506	0.49622825	0.0	1.0
1546	0.33766395	0.3582092	0.51736873	0.5
1547	0.5693451	0.29830092	0.0	1.0
1548	0.329776	0.626282	0.0	1.0
1549	0.144958	0.23694044	0.0	0.5
1550	0.32606614	0.4989717	0.0	1.0
1551	0.2712715	0.38264075	0.0	1.0
1552	-0.0026377104	0.41168538	0.0	1.0
1553	0.11512085	0.44706044	0.0	1.0
1554	0.33631837	0.5974172	0.5395245	1.0
1555	0.12126503	0.44023293	0.0	1.0
1556	-0.01864916	0.5045268	0.38803333	1.0
1557	0.13029091	0.4871761	0.0	1.0
1558	0.5186367	0.15604842	0.0	0.5
1559	0.0045201555	0.22447489	0.30373535	0.5
1560	0.3714213	0.30909184	0.0	1.0
1561	0.026159534	0.30290082	0.0	0.5
1562	0.22944093	0.30495644	0.0	0.5
1563	0.06674955	0.34236634	0.0	1.0
1564	0.4408687	0.18517749	0.0	1.0
1565	0.26690862	0.31107247	0.600377	0.5
1566	0.42667928	0.3020644	0.0	1.0
1567	0.018574612	0.6154325	0.5596065	1.0
1568	0.39262423	0.43882552	0.0	1.0
1569	-0.075339824	0.18330596	-0.15665181	1.0
1570	0.11398407	0.44234884	0.0	1.0
1571	0.35486227	0.51263463	0.0	1.0
1572	0.34197497	0.56242007	0.0	1.0
1573	0.25296536	0.3870269	0.0	1.0
1574	0.3287617	0.52181995	0.0	1.0
1575	-0.050739367	0.39269865	0.0	1.0
1576	0.3317361	0.34977347	0.0	0.5
1577	-0.04389834	0.15734679	0.0	0.5
1578	-0.07521333	0.16057809	0.0	0.5
1579	0.06388934	0.34863973	0.0	0.5
1580	-0.15163177	0.14883874	0.0	0.5
1581	0.19107577	0.39188835	0.0	1.0
1582	0.40446746	0.55242026	0.0	1.0
1583	-0.08349589	-0.17338169	-0.4424233	0.5
1584	0.15176074	0.641581	0.0	1.0
1585	0.39240065	0.68633264	0.67519027	1.0
1586	0.12985103	0.55897903	0.0	1.0
1587	0.5569769	0.3629708	0.41087368	1.0
1588	0.34412387	0.26458868	0.0	0.5
1589	0.07073786	0.27853325	0.0	1.0
1590	0.3213104	0.70758575	0.0	1.0
1591	0.48685518	0.019067716	0.10694074	1.0
1592	0.33721048	0.3576637	0.0	0.5
1593	0.17971528	0.3693748	0.25940275	1.0
1594	0.014502533	0.5225273	0.40221208	1.0
1595	-0.099137224	0.41308472	0.0	1.0
1596	-0.09306778	0.27256486	0.0	1.0
1597	-0.036252726	0.06788078	0.0	1.0
1598	-0.06599091	0.35000473	0.0	0.5
1599	0.28434795	0.59441125	0.0	1.0
1600	-0.08120953	0.23435171	0.0	0.5
1601	-0.12694329	0.34404776	0.2757873	1.0
1602	0.6899145	0.47532758	0.7086879	0.5
1603	0.31360033	0.3933389	0.28693104	1.0
1604	-0.24915347	0.3622613	0.0	1.0
1605	0.16463353	0.27261344	0.0	0.5
1606	0.40591785	0.4252639	0.0	1.0
1607	0.09371276	0.28543353	0.10014884	1.0
1608	0.16117254	0.47488382	0.6114946	0.5
1609	0.062158145	0.13286133	0.0	0.5
1610	0.46582344	0.5966093	0.0	1.0
1611	0.194946	0.07637192	0.069545895	1.0
1612	0.48031756	0.78632027	0.9201402	1.0
1613	0.36662957	0.31067982	0.43610448	0.5
1614	0.1261967	0.21436293	0.0	0.5
1615	0.21591465	0.56189436	0.2751386	1.0
1616	0.21307734	0.41590172	0.0	1.0
1617	0.24874689	0.73803693	0.0	1.0
1618	-0.53460014	0.025201509	0.0	0.5
1619	0.05134455	0.3984892	0.0	1.0
1620	0.3767715	0.4468585	0.0	1.0
1621	0.45823225	0.44176543	0.0	1.0
1622	-0.15066187	0.3454695	-0.26271224	1.0
1623	0.39466366	0.20053862	0.0	1.0
1624	0.7182231	0.74633265	0.73762435	1.0
1625	0.84894013	0.6340083	0.0	0.5
1626	0.50531954	0.1655648	0.0	0.5
1627	0.4300973	0.44926947	0.48285428	1.0
1628	0.2494474	0.28395104	0.0	0.5
1629	0.054909896	0.1422757	0.0	1.0
1630	0.23211367	0.55332375	0.0	1.0
1631	0.5448333	0.7169297	0.91295165	1.0
1632	0.41892746	0.43937674	0.0	0.5
1633	-0.11534603	0.74762094	0.6241024	1.0
1634	0.3830518	0.15736482	0.29355443	1.0
1635	0.3779637	0.4361726	0.0	0.5
1636	0.28907233	0.42983216	0.0	1.0
1637	-0.066714816	0.09604093	0.0	0.5
1638	0.5652622	0.66358465	0.6700639	1.0
1639	0.2159389	0.5632663	0.0	1.0
1640	0.043975104	0.041001517	0.0	0.5
1641	0.30438656	0.4621166	0.0	1.0
1642	0.15410997	0.8986579	0.0	0.5
1643	0.12258826	0.5050263	0.0	0.5
1644	-0.024744442	0.57974565	0.0	1.0
1645	0.8154544	1.0098252	0.0	1.0
1646	0.0014937475	0.4228325	0.0	0.5
1647	0.523921	0.40484214	0.5099214	1.0
1648	0.15304112	0.46342394	0.0	1.0
1649	-0.23815532	0.17521669	0.0	0.5
1650	0.35421327	0.05425731	0.0	0.5
1651	0.39188325	0.6176333	0.0	0.5
1652	0.73593885	0.52707225	0.54663545	1.0
1653	-0.06494145	0.08599952	0.0	1.0
1654	-0.2039245	-0.008632659	-0.0077338177	0.5
1655	0.18971224	0.55743915	0.5590992	1.0
1656	0.018729307	0.1308155	0.30305338	0.5
1657	0.19245236	0.15856266	0.0	0.5
1658	0.03142056	0.46226096	0.4077756	1.0
1659	-0.22095954	0.279536	0.0	1.0
1660	-0.034151252	0.2244738	0.16362435	0.5
1661	-0.03367386	0.00995439	0.0	0.5
1662	0.09353763	0.32713333	0.26119	0.5
1663	0.33955786	0.5430944	0.43211332	1.0
1664	0.27256343	0.5237959	0.0	1.0
1665	0.20805721	0.4135328	0.0	1.0
1666	-0.057045903	0.016463567	0.0	1.0
1667	-0.1025128	0.40297624	0.0	0.5
1668	-0.023831531	0.07723766	0.0	0.5
1669	-0.010204433	0.5086171	0.0	0.5
1670	-0.12890938	0.36994648	0.41947135	0.5
1671	0.1293915	0.49162647	0.0	1.0
1672	0.4372456	0.5991002	0.0	0.5
1673	0.05297295	0.08445423	0.0	0.5
1674	0.42928612	0.44621617	0.72843826	1.0
1675	0.11248616	0.41739166	0.0	1.0
1676	0.55217713	0.25255474	0.08451607	1.0
1677	-0.48027515	0.40243685	0.0	1.0
1678	0.36218843	0.5230253	0.0	1.0
1679	0.0815671	0.3233218	0.32776746	0.5
1680	0.17992757	0.2107961	0.0	0.5
1681	0.52369225	0.6810967	0.0	1.0
1682	0.41896957	0.059150845	0.0	0.5
1683	-0.112389624	0.036044285	0.0	0.5
1684	0.5581525	0.28186458	0.12640709	1.0
1685	0.29301092	0.21125111	0.1621393	1.0
1686	0.4031167	0.38733956	0.0	0.5
1687	0.16142616	0.22054434	0.0	0.5
1688	0.050885282	0.3489723	0.0	1.0
1689	-0.08945893	0.34033766	0.0	1.0
1690	0.4335299	0.58236796	0.0	1.0
1691	0.5509817	0.77309036	0.63447255	1.0
1692	0.3015001	0.21180128	0.18336238	0.5
1693	0.09531045	0.49019653	0.0	1.0
1694	0.21449828	0.3071176	0.0	1.0
1695	0.33807582	0.16945331	0.19824652	0.5
1696	-0.012204964	0.40108362	0.0	1.0
1697	-0.112285025	0.12867647	0.0	1.0
1698	0.23555607	0.26969504	0.0	0.5
1699	0.06000339	-0.10703172	0.0	0.5
1700	0.3960266	0.53684473	0.0	1.0
1701	0.22979634	0.31072107	0.0	0.5
1702	-0.02128012	0.31291336	0.0	0.5
1703	0.17106473	0.3190727	0.0	0.5
1704	-0.09707329	0.3259598	0.0	0.5
1705	0.17456335	0.36118266	0.0	1.0
1706	-0.033422817	0.5097223	0.0	1.0
1707	0.31201202	0.19619244	0.0	0.5
1708	0.38955635	0.5840844	0.0	1.0
1709	0.045439124	0.35994694	0.0	1.0
1710	0.39540207	0.17411739	0.0	0.5
1711	0.37371835	0.5026669	0.0	1.0
1712	-0.16676407	0.33923438	0.0	0.5
1713	0.19036105	0.02754011	0.0	0.5
1714	0.18231344	0.3375631	0.0	0.5
1715	-0.11052404	0.31506577	0.0	0.5
1716	0.5766305	-0.019058185	-0.035792183	0.5
1717	-0.13221532	0.47814515	0.4808135	1.0
1718	-0.1478118	0.3569388	0.0	1.0
1719	0.04560054	0.11936471	0.0	1.0
1720	0.11185142	0.17425367	0.0	0.5
1721	0.8301418	0.7912629	0.6985499	1.0
1722	0.15610754	0.29056656	0.0	0.5
1723	0.33765468	0.29013494	0.0	1.0
1724	-0.14581478	0.64732444	0.0	1.0
1725	0.36656642	0.47303158	0.47447783	1.0
1726	0.00408802	0.114584126	0.0	0.5
1727	0.6334557	0.4621782	0.459197	1.0
1728	-0.07607755	0.5848955	0.0	0.5
1729	0.33146885	0.3418676	0.0	0.5
1730	0.24339236	0.2445933	0.0	1.0
1731	0.17051831	0.0002822767	0.0	0.5
1732	-0.08160108	0.23886275	0.0	0.5
1733	-0.17814615	0.3349165	0.0	0.5
1734	0.276325	0.3580122	0.0	1.0
1735	-0.018745178	0.20524658	0.0	0.5
1736	0.55427736	0.4318145	0.0	0.5
1737	0.6327519	0.28644663	0.0	0.5
1738	-0.62432575	0.42553005	0.0	1.0
1739	0.49710396	0.31212124	0.0	0.5
1740	-0.13365449	0.09684949	0.0	0.5
1741	0.43050215	0.4337339	0.40851068	1.0
1742	-0.06309352	0.4894144	0.14712527	1.0
1743	0.23906066	0.26842773	0.0	1.0
1744	-0.44200194	0.24673817	0.0	0.5
1745	0.31403774	0.32326582	0.65724015	1.0
1746	0.07216224	0.53903604	0.0	1.0
1747	0.43348664	0.6773106	0.0	1.0
1748	0.14094478	0.5162024	0.62260455	1.0
1749	-0.0064218096	0.46760666	0.0	1.0
1750	0.23163927	0.4463586	0.0	1.0
1751	0.6821597	0.7628179	0.0	1.0
1752	0.15261473	0.6072919	0.5269363	1.0
1753	-0.081673965	0.020801825	0.0	0.5
1754	-0.22076824	0.07011924	0.0	1.0
1755	0.18743739	0.6002615	0.0	1.0
1756	0.0809683	-0.027946517	0.0	1.0
1757	0.31177008	0.13904649	0.0	0.5
1758	0.12805104	0.3325018	0.0	0.5
1759	0.18608919	0.26630643	0.31410146	0.5
1760	0.22527507	0.05752641	0.047521256	0.5
1761	0.38732448	0.49414337	0.43686247	1.0
1762	0.36824492	-0.082636006	-0.12147592	0.5
1763	0.11738353	0.19111781	0.0	0.5
1764	0.017536089	0.67988735	0.0	1.0
1765	0.4168255	0.53695196	0.0	1.0
1766	0.40893537	0.635079	0.0	1.0
1767	0.06870537	0.31184557	0.0	1.0
1768	0.23531753	0.4934741	0.0	0.5
1769	0.32927924	0.096641645	0.03568011	0.5
1770	0.28189138	0.67240125	0.0	1.0
1771	-0.43137738	0.10514801	0.16199204	1.0
1772	-0.17801079	0.080630936	0.0	0.5
1773	0.38202867	0.22934277	0.0	0.5
1774	0.09884356	0.369707	0.0	0.5
1775	-0.016898429	-0.019157538	0.0	0.5
1776	-0.08066768	0.33378977	0.0	1.0
1777	0.060339663	0.25529447	0.0	0.5
1778	-0.12157666	0.42833847	0.0	0.5
1779	0.29516417	0.7903719	0.0	1.0
1780	0.06554914	0.08966126	0.0	0.5
1781	0.08528903	0.27687854	0.0	0.5
1782	0.31211177	0.40948027	0.0	0.5
1783	0.20181638	0.4334178	0.5541291	1.0
1784	-0.0817077	0.18208538	-0.42966932	1.0
1785	-0.32151225	-0.009276538	0.0	0.5
1786	0.20235537	0.32825562	0.0	0.5
1787	-0.20706876	0.14619946	0.0	0.5
1788	0.2619102	0.28228465	0.0	1.0
1789	0.017517474	0.5540551	0.0	0.5
1790	0.17142716	0.18492763	0.19562174	0.5
1791	-0.31228942	0.23946667	0.0	0.5
1792	0.14483538	0.21131034	0.0	0.5
1793	0.0011927774	0.40953308	0.0	1.0
1794	0.18627214	0.4493864	0.0	1.0
1795	-0.20889422	0.14993481	-0.03749328	0.5
1796	-0.040645853	0.36469454	0.0	1.0
1797	-0.05029921	0.4757085	0.0	0.5
1798	0.18029995	0.4936693	0.0	1.0
1799	0.34830433	0.5568789	0.0	1.0
1800	0.13362269	0.51199734	0.0	1.0
1801	0.22341871	0.30337238	0.37000638	1.0
1802	-0.1360886	0.18010625	0.0	0.5
1803	0.38434857	0.26724777	0.0	0.5
1804	-0.0004327818	0.3047008	0.0	1.0
1805	0.31501618	0.39869043	0.0	1.0
1806	-0.10848479	0.16964099	0.0	0.5
1807	0.25197887	0.15792519	0.0	1.0
1808	-0.19275047	0.3301403	0.0	0.5
1809	0.09279955	0.51129574	0.0	0.5
1810	-0.05378668	0.4622299	0.0	1.0
1811	-0.060293127	0.4240034	0.0	0.5
